p cnf 100 100
-85 64 -66 -51 0
-23 -47 -61 -92 0
83 48 -2 15 0
-15 -95 -25 79 0
11 -92 -12 -6 0
18 47 84 74 0
54 6 34 -1 0
-19 -20 77 12 0
22 40 -92 93 0
24 63 45 20 0
96 -91 -87 2 0
-38 -96 -94 -85 0
95 -67 12 49 0
-52 -68 -65 -9 0
-33 -74 63 -61 0
-54 57 21 -46 0
-64 61 -9 -17 0
-95 44 33 -84 0
17 -23 -72 -28 0
-79 -30 -100 6 0
97 95 -1 -81 0
41 6 -68 65 0
-53 -39 98 -3 0
71 89 20 12 0
-8 -72 -61 -58 0
5 -71 39 -21 0
-71 -99 47 -61 0
-73 -35 -44 72 0
29 44 89 -82 0
60 -63 -42 -57 0
-52 100 -32 1 0
58 16 -63 -8 0
33 -38 65 -35 0
53 4 47 5 0
-89 -85 -11 71 0
-72 -98 -63 50 0
46 28 63 64 0
-23 26 51 -93 0
97 -55 25 90 0
11 -22 -37 87 0
-8 -33 21 -5 0
4 63 -53 -27 0
-54 -41 -22 4 0
33 26 -15 32 0
81 -12 43 91 0
42 47 92 52 0
38 96 -95 83 0
-86 -72 3 70 0
-22 -81 12 -56 0
19 99 -56 -15 0
-3 -66 -15 26 0
86 24 -8 -76 0
-64 86 -92 79 0
32 -54 27 -79 0
23 -88 92 -3 0
22 28 81 -99 0
-30 86 -70 -9 0
-78 -36 46 -65 0
-39 79 70 85 0
58 94 -51 19 0
-5 -63 -44 -31 0
-34 66 -77 98 0
-44 26 15 91 0
-79 -39 -99 -10 0
98 -75 81 61 0
-19 99 -46 -86 0
-8 -52 86 10 0
68 -4 27 50 0
-10 50 58 -94 0
71 -47 74 68 0
10 -2 -29 78 0
10 83 -1 95 0
6 -93 4 -2 0
78 -7 -29 33 0
-60 -7 56 -49 0
99 -72 -60 27 0
-55 -87 27 -6 0
68 -44 -83 -70 0
17 -82 -51 95 0
33 44 -39 65 0
-45 52 -80 -51 0
50 100 -52 4 0
89 -59 37 74 0
94 93 86 -36 0
75 98 37 74 0
-91 66 24 -35 0
72 -38 11 -20 0
87 -93 -49 88 0
-36 97 -42 9 0
30 18 -16 22 0
-9 -56 60 -88 0
-52 -9 -87 23 0
-25 -9 7 -77 0
-70 53 86 -3 0
-24 59 6 2 0
-25 -3 93 -72 0
94 66 -41 47 0
64 38 -50 -97 0
1 -23 87 -40 0
-95 -68 4 33 0

