p cnf 100 100
-25 38 -37 -12 0
-88 91 -23 -34 0
79 -7 -91 90 0
-79 15 48 -100 0
90 -6 -77 16 0
-18 52 62 -8 0
-94 -53 -25 47 0
89 9 -61 15 0
-81 99 69 -15 0
62 -51 28 75 0
-7 38 41 -35 0
-35 18 7 -87 0
90 84 23 -52 0
19 -52 -97 -18 0
10 -54 -80 -19 0
89 40 -9 22 0
-26 -69 88 57 0
-4 -95 -46 -39 0
80 -23 -89 81 0
18 -60 -83 36 0
72 -23 -82 7 0
13 97 -81 54 0
2 -8 -65 -4 0
38 96 -44 -29 0
-76 22 24 84 0
12 -97 95 70 0
30 63 37 89 0
-82 -77 -62 -75 0
24 -84 -22 52 0
62 63 46 -100 0
59 37 -38 -54 0
21 99 37 -54 0
24 -15 -91 71 0
67 94 70 -60 0
-86 -64 72 -1 0
-46 -12 -27 25 0
-75 49 19 67 0
-33 -61 29 74 0
93 -76 -59 61 0
96 19 -100 -47 0
-52 -9 98 7 0
9 87 -18 -42 0
-61 36 -56 37 0
87 -57 -93 98 0
31 3 37 -83 0
-100 80 -63 -50 0
99 19 -58 88 0
-40 -5 1 -22 0
52 36 -14 -29 0
-38 -12 -75 41 0
78 -72 -49 -62 0
82 -4 -27 64 0
96 81 -59 -77 0
-29 26 -60 50 0
-68 -10 15 42 0
23 -4 -15 -44 0
53 2 66 55 0
17 -86 -37 100 0
-57 92 -79 -46 0
-48 -57 7 -70 0
16 -72 14 -80 0
-16 1 84 -19 0
19 -95 51 87 0
-96 -34 -25 7 0
-90 -30 34 53 0
-68 -99 -100 -93 0
31 -51 -57 9 0
-89 -36 44 -26 0
-89 53 46 59 0
-15 -82 20 -65 0
93 66 28 84 0
-29 41 21 -80 0
-32 -16 -71 65 0
64 15 36 -89 0
-47 -3 28 10 0
75 91 -59 -50 0
-78 -97 48 -29 0
-15 61 -91 -48 0
25 72 -33 -47 0
-46 30 22 -78 0
-45 -56 -64 -92 0
-28 -60 -76 83 0
48 -31 50 -24 0
25 99 54 -72 0
-75 -24 -45 -67 0
74 59 -79 45 0
60 42 -41 -54 0
84 -29 36 35 0
-78 68 -40 35 0
-1 11 -92 88 0
81 33 -76 -91 0
-74 -67 -80 -65 0
-52 77 -99 7 0
-3 -40 93 -91 0
-60 -13 -50 41 0
53 88 -97 42 0
-24 -93 45 78 0
-17 12 -72 36 0
78 11 -36 -31 0
-83 -80 81 -41 0

