p cnf 100 100
-47 -100 97 7 0
-20 46 -49 80 0
40 22 26 78 0
70 73 -54 -20 0
58 55 85 -40 0
33 46 16 55 0
25 -67 30 -72 0
3 -94 -99 84 0
27 75 3 -99 0
-8 -3 4 -5 0
-24 12 25 16 0
95 -40 11 -89 0
-83 53 -97 -84 0
77 -63 26 -68 0
-83 34 -71 40 0
54 -20 24 -99 0
-41 -7 81 46 0
-91 -73 27 -5 0
53 78 40 44 0
64 -33 -100 92 0
45 70 72 -37 0
-91 30 -29 -40 0
-5 -43 -54 -60 0
-23 76 31 62 0
-37 -75 -76 93 0
7 -70 68 35 0
36 -10 94 -76 0
-49 -41 -69 24 0
-9 -60 -5 -50 0
-55 -54 37 -93 0
17 75 16 54 0
-39 -63 3 -33 0
70 89 -25 85 0
-12 -95 73 56 0
49 -42 1 -39 0
18 -43 29 64 0
-70 -24 -7 5 0
28 -22 100 65 0
62 -46 63 58 0
52 -40 -30 15 0
-54 16 -10 -52 0
20 3 -69 6 0
53 -18 87 97 0
-77 -83 86 49 0
19 -49 -11 -37 0
-33 -68 -52 -13 0
79 93 27 -83 0
-93 -18 71 -55 0
-4 -33 85 60 0
-83 -28 -35 -97 0
-79 -43 27 48 0
59 -19 -57 31 0
43 -15 85 91 0
53 37 -100 -40 0
-37 14 -2 -35 0
-83 -61 45 -3 0
50 -2 46 -72 0
-32 38 53 -47 0
89 90 53 32 0
76 82 -50 51 0
-79 17 -100 -43 0
-65 -3 99 -43 0
70 19 -73 99 0
-33 28 -8 4 0
-99 -15 -38 53 0
91 48 41 -18 0
-79 -51 100 6 0
-3 -10 -72 56 0
62 -47 -11 97 0
24 16 78 -10 0
50 -68 35 44 0
-36 23 33 83 0
39 51 -92 44 0
1 -34 -4 -9 0
50 29 80 -70 0
-36 3 79 -87 0
6 -86 24 15 0
22 29 -13 -27 0
-13 -77 -44 34 0
-53 90 51 42 0
89 54 6 9 0
-93 -35 32 63 0
-49 97 30 -91 0
7 -46 8 22 0
-77 72 -92 8 0
-87 -40 -34 -13 0
36 -14 44 23 0
-23 -4 96 -92 0
-21 -65 -34 2 0
8 -57 -7 -15 0
-97 83 7 -82 0
85 32 -17 -83 0
-4 -60 28 17 0
-41 61 25 73 0
98 -48 -99 -63 0
-85 49 -18 -79 0
19 -25 -92 38 0
-60 -58 -33 -47 0
93 -57 61 -30 0
-69 76 43 98 0

