p cnf 100 100
87 -89 -58 -23 0
-90 -47 -54 -73 0
-38 50 -4 -52 0
53 60 79 32 0
-54 55 15 31 0
46 -65 72 93 0
32 -87 52 39 0
84 -29 18 10 0
79 -64 80 28 0
-74 -63 44 93 0
90 74 -96 2 0
-2 33 19 68 0
37 -70 17 46 0
51 76 -33 -78 0
-4 18 -31 42 0
-39 68 48 21 0
-46 -5 -25 -63 0
97 -84 -47 -88 0
81 -85 -33 34 0
-99 -97 -16 -81 0
53 55 78 -10 0
45 -13 39 2 0
-63 -1 -38 -59 0
44 -7 93 84 0
42 4 63 -89 0
-52 -76 39 -48 0
-64 -82 -16 99 0
-9 35 87 78 0
-91 -60 -74 -48 0
-87 71 78 -94 0
-57 -90 -11 -76 0
-21 84 -74 93 0
74 -36 -93 32 0
-4 -2 54 84 0
-100 27 -91 -90 0
28 16 -20 4 0
-44 72 -49 -1 0
-9 -5 -54 -61 0
-27 -64 35 -83 0
70 75 -41 77 0
29 95 4 6 0
34 46 4 50 0
-19 -83 -10 30 0
-12 -20 -9 50 0
-98 -85 53 83 0
-53 -4 -99 -74 0
20 -87 -12 3 0
-94 14 15 51 0
-71 -68 -47 36 0
-49 -69 83 41 0
-85 7 -71 11 0
-80 92 -6 -62 0
74 -34 4 16 0
-40 10 62 6 0
-84 -19 -39 55 0
-87 -24 -21 1 0
-94 38 -72 35 0
93 -80 -58 59 0
90 -42 -5 -95 0
-40 5 -91 56 0
-31 3 53 45 0
-83 52 -75 18 0
71 6 -23 100 0
-13 21 70 51 0
-10 -33 -41 -97 0
-39 32 -61 -70 0
-79 -84 28 38 0
-20 -26 -88 24 0
26 31 61 -56 0
-44 41 -83 63 0
15 -81 56 -75 0
-25 -44 -1 -52 0
-51 -44 70 81 0
21 -69 14 30 0
-13 20 -75 -68 0
92 -40 50 87 0
-42 -28 83 44 0
-20 -56 9 29 0
-65 -49 80 -37 0
27 -82 69 -50 0
-88 -99 -57 -50 0
-70 64 -14 -28 0
49 78 -96 -83 0
32 -66 -12 -78 0
50 -98 34 -61 0
-25 -2 -80 55 0
-97 -43 74 89 0
57 51 29 -33 0
93 33 -37 -79 0
-42 -33 -4 51 0
-23 -70 10 28 0
20 90 -73 98 0
62 -40 80 1 0
-97 -87 -62 64 0
-28 10 -4 -86 0
83 38 -56 -26 0
-68 -51 -82 -41 0
-1 17 -47 -88 0
-92 55 33 63 0
-67 72 80 68 0

