p cnf 100 100
-79 55 54 63 0
-72 24 36 -94 0
-58 -67 11 -98 0
10 -80 -65 -38 0
54 -33 68 -27 0
-42 -29 89 92 0
-80 -23 4 -38 0
29 -86 45 84 0
-37 73 8 61 0
-60 4 93 -12 0
-60 -99 51 6 0
-52 10 43 75 0
-80 -51 43 63 0
21 -24 -20 42 0
-92 82 -32 53 0
38 -20 69 -63 0
24 -95 63 39 0
35 -100 -54 91 0
96 89 70 22 0
-44 79 -68 59 0
26 -56 -63 -38 0
-6 7 51 -74 0
-5 -95 52 24 0
-17 -31 -21 70 0
23 86 100 -8 0
-90 -72 -98 59 0
85 26 90 -50 0
-42 -38 99 6 0
63 -45 -88 -75 0
-30 -66 60 28 0
-48 3 43 79 0
68 77 66 -46 0
-13 77 -56 52 0
66 85 -21 40 0
15 -64 66 99 0
27 -9 -38 -29 0
-53 -35 -75 -73 0
-66 -3 -53 94 0
34 24 59 99 0
30 -46 64 -85 0
44 85 -76 -95 0
-100 -55 -52 -66 0
60 53 91 -95 0
-44 -92 -68 -57 0
-86 65 -92 -2 0
-5 -57 22 -40 0
10 -56 67 93 0
7 -17 95 22 0
65 76 73 4 0
68 4 -77 -42 0
-97 -69 40 14 0
-61 -48 -25 65 0
36 87 -80 -83 0
-41 50 -90 89 0
-63 1 4 62 0
59 -1 -75 -72 0
39 95 60 -67 0
-34 -56 -94 -46 0
19 71 38 78 0
85 -47 -93 34 0
-79 34 -53 99 0
9 79 26 -47 0
-81 -46 -41 -69 0
-61 76 -12 10 0
7 -55 75 49 0
-41 -20 -17 96 0
-49 14 -55 -95 0
-52 -69 66 -48 0
-86 32 7 -74 0
64 -94 29 59 0
-9 -36 35 49 0
-62 -29 28 -27 0
76 -65 25 -49 0
99 -82 86 80 0
-99 50 65 -97 0
84 14 -68 -55 0
-12 61 -46 21 0
-2 -19 -83 -58 0
-57 38 -34 -87 0
-80 51 -62 -36 0
73 74 22 86 0
91 -51 82 94 0
-83 -27 -14 40 0
47 -49 62 87 0
-9 -46 73 -94 0
-68 21 -56 -29 0
-81 -5 18 -61 0
97 -35 -99 -64 0
18 83 10 -28 0
-71 -85 24 -26 0
62 79 -23 -3 0
-35 -92 -22 -11 0
35 20 87 -41 0
-10 -96 50 -98 0
-9 60 -22 39 0
46 32 73 -90 0
-74 18 47 78 0
78 -43 -17 70 0
-68 -21 -43 -96 0
38 69 -25 -42 0

