p cnf 100 100
20 96 21 94 0
-13 61 -76 59 0
-100 -17 -69 -63 0
-13 81 49 -43 0
-10 -87 -5 30 0
84 95 -83 30 0
-73 -6 -47 29 0
-30 51 -80 -11 0
-91 96 -77 86 0
-78 1 7 21 0
17 -13 -82 10 0
26 -76 9 42 0
36 40 90 80 0
-97 -68 -10 1 0
82 4 55 -12 0
59 -69 41 -12 0
26 -97 -32 81 0
61 24 -13 -1 0
-71 21 -10 -3 0
78 -12 -9 95 0
84 -77 10 -55 0
70 -55 -12 45 0
68 41 -54 74 0
-38 76 6 -52 0
98 -96 -11 -57 0
59 -13 -35 -95 0
-78 39 -33 -55 0
100 51 2 58 0
71 10 14 -49 0
-45 -72 17 59 0
66 35 -79 -9 0
13 21 5 -30 0
-87 14 71 88 0
-28 -9 -4 5 0
-80 9 28 -88 0
64 -58 99 34 0
100 46 25 3 0
4 64 -93 -46 0
-45 61 -91 17 0
-1 96 -73 25 0
-39 -69 57 -89 0
-31 -41 -99 43 0
-49 15 -19 -17 0
-95 -66 -10 -91 0
-81 -90 -48 -93 0
84 -1 -41 -38 0
63 -2 -6 -88 0
72 28 13 59 0
-95 -68 -75 -40 0
19 -66 -61 -49 0
-99 81 100 -12 0
34 -81 -25 98 0
13 65 -9 41 0
81 -87 -65 41 0
81 98 -25 -47 0
-50 58 -22 71 0
-38 90 -5 -57 0
-40 29 14 85 0
85 30 67 -17 0
-82 33 -83 8 0
-94 -97 -38 52 0
-7 15 82 -27 0
-13 31 64 62 0
-6 74 -92 -61 0
66 81 69 59 0
42 -37 87 7 0
2 -80 15 -11 0
43 -94 -39 -65 0
-14 45 -52 15 0
12 23 54 -59 0
-18 97 -57 70 0
98 -28 -35 -72 0
-35 14 -86 8 0
-87 -49 61 -83 0
70 61 -96 74 0
-7 -34 -41 -50 0
72 39 98 -67 0
92 75 -97 85 0
-19 14 -52 51 0
-6 -22 33 -82 0
75 26 86 -97 0
37 75 45 -4 0
28 73 -88 87 0
7 28 -40 37 0
89 53 -17 -93 0
-24 -19 -10 98 0
22 85 48 -6 0
-39 4 87 64 0
50 34 -77 86 0
-82 61 -97 -29 0
48 47 -82 30 0
-63 27 -52 -62 0
-42 -33 59 34 0
29 46 73 91 0
-81 -10 76 36 0
57 65 -37 45 0
68 21 4 -86 0
40 -55 -22 -11 0
36 -65 -84 -93 0
-43 27 10 -5 0

