p cnf 100 100
96 88 51 12 0
93 -72 73 96 0
81 1 -91 53 0
9 -32 42 92 0
-82 -83 -19 90 0
9 -53 -73 -45 0
63 56 -6 31 0
85 -91 -54 98 0
78 85 90 25 0
16 73 -78 -8 0
94 78 53 -66 0
46 63 6 -76 0
-22 59 67 21 0
-7 -82 92 71 0
37 42 51 -59 0
-61 -27 -22 -28 0
-35 -28 -23 77 0
10 29 -82 -69 0
-26 -22 88 5 0
-52 12 28 -11 0
49 -81 -27 34 0
-77 -1 3 54 0
13 50 -57 96 0
-43 -10 -93 50 0
99 -91 -92 27 0
81 43 35 27 0
10 -27 65 -40 0
-14 76 -73 99 0
-44 42 40 98 0
-68 -79 98 67 0
-22 15 55 80 0
-40 -38 95 -80 0
-90 -73 6 -86 0
-44 -71 -15 -67 0
-42 56 -8 -9 0
32 -38 100 65 0
87 60 -7 -46 0
91 -72 -63 45 0
5 -19 70 74 0
-18 -55 42 -80 0
68 -38 52 77 0
-59 29 -44 22 0
-24 -75 -89 13 0
-96 37 50 -63 0
55 100 74 43 0
-25 38 -26 -11 0
-20 -16 81 -86 0
45 83 -22 85 0
70 -76 40 60 0
-93 27 -66 55 0
27 -50 -47 49 0
74 -22 25 -7 0
-47 -52 35 -30 0
39 96 -86 16 0
-87 -27 -97 45 0
78 -88 -61 41 0
-48 60 44 62 0
-21 -83 6 -8 0
-24 60 -89 -81 0
-22 77 84 46 0
-86 2 45 55 0
80 3 89 -59 0
20 93 -62 -80 0
-83 12 9 72 0
21 -51 -62 59 0
81 -89 -55 -2 0
46 -2 39 -51 0
79 -52 -30 29 0
-47 75 55 -30 0
-24 -69 -27 -75 0
66 76 3 -99 0
-90 -73 9 17 0
34 27 98 93 0
32 1 -21 16 0
-60 40 -36 -93 0
-80 -81 93 73 0
-65 -6 -2 -25 0
36 -3 -34 85 0
-41 12 -27 76 0
-50 13 19 -100 0
-5 6 -90 32 0
-20 -27 87 24 0
-13 40 36 -83 0
-64 -1 71 30 0
-78 85 -19 -58 0
-8 -92 7 -55 0
94 54 3 50 0
39 47 -66 -96 0
-9 62 76 13 0
51 8 -99 -25 0
-71 -10 72 93 0
8 21 90 18 0
-45 50 -76 66 0
53 47 -5 81 0
13 82 -67 -53 0
57 98 -77 33 0
82 64 68 17 0
19 88 -26 -21 0
-22 42 -41 -65 0
1 68 44 -63 0

