p cnf 100 100
51 55 -82 41 0
-94 43 -79 -16 0
18 60 -19 -15 0
73 86 10 -15 0
69 -39 -95 5 0
1 -76 3 83 0
16 -4 95 82 0
-21 30 -7 -60 0
-82 38 1 30 0
77 -71 -11 100 0
5 -13 89 55 0
31 19 -61 43 0
13 77 -71 -12 0
-49 -39 -88 86 0
-64 -3 42 28 0
98 95 87 60 0
34 22 89 55 0
79 -37 -64 -25 0
-22 -10 74 -96 0
59 -6 29 13 0
5 -23 93 46 0
3 37 99 -34 0
-53 -44 -82 40 0
63 -58 -84 81 0
88 47 -64 -39 0
-32 39 40 21 0
-91 90 -52 21 0
-4 -31 -99 35 0
-83 21 -58 -95 0
-30 88 87 -80 0
45 -10 -7 51 0
-100 78 -45 -12 0
-18 -8 68 20 0
-29 -54 22 -77 0
-82 71 -16 94 0
73 75 42 -52 0
-29 -87 95 -89 0
52 32 -95 -20 0
80 -42 96 -21 0
94 21 64 93 0
-38 -23 -82 65 0
-64 -12 -16 1 0
3 -48 -64 74 0
49 -46 56 -97 0
-15 -42 18 36 0
50 65 48 -3 0
29 -34 26 -77 0
73 -47 14 94 0
6 -100 -20 -90 0
69 88 98 -55 0
-72 -57 -29 -66 0
-78 79 -100 -46 0
-44 11 -62 -4 0
-18 21 -36 -91 0
-36 -66 28 -21 0
-21 13 -41 81 0
-12 -80 -98 -79 0
50 75 -12 -43 0
-49 -63 93 -24 0
-16 60 95 21 0
34 -99 35 88 0
6 64 20 -72 0
48 68 -78 -43 0
84 -93 -17 -45 0
92 -46 -99 89 0
-24 78 33 53 0
-68 6 8 -26 0
68 -56 -35 -70 0
57 71 -34 -67 0
34 14 -60 -68 0
12 87 -66 27 0
86 72 80 64 0
-92 -87 -65 -50 0
-71 -91 83 8 0
25 -21 85 12 0
-5 70 -57 -59 0
7 -30 68 -3 0
18 95 -8 84 0
-67 -72 -3 92 0
82 49 -51 -86 0
-38 -55 -41 -15 0
73 -66 69 10 0
-26 32 -97 80 0
26 4 -88 -10 0
63 48 13 77 0
97 68 -13 -98 0
45 -25 -57 -100 0
45 1 60 43 0
-71 16 50 67 0
43 -9 -40 97 0
-32 -24 71 -82 0
86 -7 -95 42 0
91 40 76 66 0
53 43 -37 -36 0
-93 67 64 71 0
42 53 43 -2 0
50 -41 -42 71 0
-28 -17 -2 -7 0
-72 -64 -71 57 0
-80 83 36 -85 0

