p cnf 100 100
-89 27 6 46 0
-13 -56 62 17 0
69 94 2 -47 0
33 49 23 61 0
-59 20 37 92 0
-75 19 74 -12 0
86 13 -93 -32 0
-86 56 39 75 0
-28 -30 -74 -67 0
99 17 53 16 0
-25 53 -44 -40 0
95 9 99 23 0
82 -88 37 -45 0
12 -9 -17 -79 0
-91 -56 8 87 0
6 45 -92 68 0
4 15 -61 -74 0
-61 -71 -51 -29 0
-49 -16 92 33 0
-76 45 98 46 0
-68 -37 87 -88 0
20 10 -63 4 0
-17 -87 -65 32 0
-24 -90 -57 -6 0
14 -2 31 -82 0
-79 78 39 44 0
20 46 7 -43 0
98 30 -43 24 0
37 70 -45 83 0
30 97 32 -75 0
33 15 -1 4 0
86 -95 54 71 0
-22 95 -53 23 0
17 33 -20 -35 0
-54 -61 -15 47 0
38 -81 -3 -70 0
66 -15 94 58 0
-74 70 -50 34 0
55 -9 23 7 0
76 20 -96 51 0
-98 -12 -90 -83 0
-83 6 1 87 0
-9 61 6 22 0
91 -64 53 31 0
39 32 -54 17 0
-30 98 61 12 0
-93 -66 50 -11 0
17 55 93 19 0
44 -35 39 67 0
59 -21 -60 61 0
49 -40 -72 44 0
-18 -3 -44 70 0
-67 -38 -44 -60 0
1 17 -71 82 0
-3 33 -66 -49 0
67 -17 -44 -94 0
62 31 -53 -72 0
13 -42 59 9 0
33 73 -46 1 0
-69 -6 -39 -28 0
21 -59 -97 71 0
-58 -28 51 96 0
-52 59 -89 47 0
-33 -2 -24 65 0
-46 -92 27 -47 0
-40 -100 -48 -1 0
-51 -99 -70 -56 0
32 90 -77 -6 0
19 -68 80 -90 0
77 98 -100 13 0
99 34 -62 55 0
-91 -66 -94 29 0
10 -13 62 -76 0
-74 -28 89 99 0
1 8 6 71 0
-73 -80 88 82 0
73 -8 33 -22 0
-53 68 55 45 0
-98 -83 -11 -92 0
33 45 19 68 0
-48 12 -19 -38 0
-98 59 -41 -72 0
71 -72 17 -69 0
17 -84 -33 51 0
46 86 -2 -63 0
-22 -24 59 50 0
92 4 51 60 0
47 -86 -5 -38 0
11 -56 17 -20 0
10 92 -75 -11 0
-17 -97 24 -15 0
84 75 -47 -62 0
35 71 23 -30 0
44 -16 -66 40 0
73 -30 -40 29 0
-23 39 -86 80 0
-41 18 1 -6 0
-76 -33 -88 24 0
13 -50 6 16 0
6 59 -85 17 0

