p cnf 100 100
-11 -15 98 81 0
-85 96 -63 -45 0
-59 -70 76 -39 0
52 -6 44 29 0
-7 -29 -90 -11 0
-40 43 -32 17 0
11 -5 -27 -49 0
-57 -34 83 -92 0
-76 38 -41 88 0
58 91 87 48 0
85 -24 -52 -29 0
-35 -61 -7 54 0
9 -60 85 68 0
-39 44 -17 -59 0
12 81 68 93 0
96 13 67 38 0
56 19 -79 53 0
-59 45 -9 -6 0
-24 -96 -9 56 0
-98 -20 34 -36 0
68 26 -51 30 0
71 -49 -53 -74 0
82 -62 53 -63 0
-4 65 71 -32 0
78 48 79 91 0
-82 90 79 -2 0
-21 -34 70 -32 0
-28 -51 -43 -19 0
7 47 -57 94 0
-1 -46 43 -79 0
-11 -20 -18 4 0
92 68 -44 17 0
-84 80 -47 -28 0
-69 33 -52 -79 0
-83 -75 19 62 0
-53 -46 96 -7 0
53 42 93 -24 0
18 -57 86 -45 0
-18 55 -77 -46 0
43 32 6 93 0
-75 68 -37 58 0
70 -54 -61 39 0
-13 20 -66 58 0
3 -29 11 -16 0
11 -93 -96 4 0
-40 80 -76 28 0
82 95 -47 -10 0
-17 96 -75 13 0
20 -24 -30 -37 0
32 57 -2 -94 0
79 -39 25 32 0
56 58 11 -28 0
-82 -81 -32 -97 0
-76 -2 11 -96 0
97 54 -11 -71 0
50 10 -34 -5 0
-74 66 -91 32 0
-43 -80 29 -38 0
-57 98 46 3 0
38 -54 83 -89 0
58 -90 -26 53 0
73 -49 12 -29 0
100 -83 75 -50 0
56 84 31 66 0
-79 40 67 2 0
-90 -1 -37 55 0
79 48 -70 77 0
10 59 36 -22 0
-78 -93 44 -36 0
-62 80 -26 63 0
63 -34 -46 -52 0
54 81 46 10 0
-65 -54 77 -32 0
-76 -21 72 34 0
89 -73 -48 80 0
21 69 84 -24 0
48 26 -19 97 0
35 -78 25 -51 0
12 27 -91 87 0
-87 -25 -51 66 0
31 -83 6 -45 0
-57 49 55 29 0
-11 76 36 -17 0
32 -45 75 -94 0
70 -85 -52 -36 0
53 -40 50 68 0
51 18 -99 79 0
-40 -2 -74 6 0
35 -19 7 -37 0
-29 38 88 -40 0
61 -43 73 -93 0
59 -31 97 21 0
27 99 -94 -95 0
-32 -5 -89 -82 0
83 -14 -92 -78 0
58 16 65 19 0
-16 86 13 -73 0
90 45 -46 85 0
27 -73 48 -88 0
97 33 -62 -1 0

