p cnf 100 100
6 24 92 -36 0
29 -45 -42 -33 0
-33 -88 36 97 0
-82 100 61 -64 0
26 -25 4 60 0
70 -86 -59 6 0
-78 9 68 5 0
13 11 -45 -23 0
87 38 -50 -81 0
44 -26 -7 -95 0
79 67 -33 -84 0
64 47 -10 -69 0
81 -30 -48 -84 0
11 -83 -42 -9 0
-66 32 62 78 0
4 85 -17 46 0
-49 -9 96 28 0
41 33 28 -46 0
-1 -59 -61 9 0
-13 -16 -7 61 0
-46 -64 -19 -97 0
-53 -25 -88 28 0
31 100 64 -69 0
100 -55 -34 -6 0
-21 52 32 19 0
-47 -24 -87 77 0
14 -57 7 46 0
92 95 32 -66 0
-11 -6 -57 52 0
-2 -40 34 24 0
-22 81 100 -99 0
52 69 -33 91 0
78 33 47 63 0
-22 -24 71 40 0
26 99 69 8 0
23 -85 63 -61 0
94 -35 50 90 0
-45 29 37 -95 0
15 -60 -55 -77 0
-6 -34 23 -10 0
67 -64 -48 -19 0
-69 94 -58 13 0
-6 -24 50 22 0
99 48 22 10 0
67 -22 11 -86 0
-98 -28 -91 -81 0
-29 2 30 86 0
-8 -65 -95 -33 0
89 -82 -25 43 0
-34 75 26 -5 0
76 9 40 16 0
13 -52 94 69 0
98 -19 -46 -63 0
-42 93 -12 -23 0
-9 -2 -61 -60 0
-12 -63 -90 -87 0
-78 -71 -92 -93 0
31 88 -47 -68 0
39 62 -13 51 0
39 22 -13 71 0
-40 -47 64 4 0
14 63 -45 -75 0
52 81 -48 -10 0
-58 92 -44 39 0
49 17 46 -63 0
79 20 43 80 0
-60 -84 -47 87 0
36 87 -51 48 0
3 -65 87 46 0
-31 -85 77 -75 0
65 -76 78 -14 0
33 52 -59 -92 0
-57 32 -8 -99 0
47 40 -82 -92 0
-11 33 -87 -27 0
-87 27 -44 31 0
-9 64 -54 -90 0
69 -37 -89 -55 0
-61 32 -50 49 0
-39 63 -74 53 0
82 52 -83 -36 0
100 93 14 55 0
27 63 23 -18 0
-32 20 85 31 0
-13 22 -72 -35 0
95 -35 36 -59 0
-84 25 -72 20 0
39 -78 -8 -9 0
-99 53 -82 -5 0
10 -24 -41 -73 0
-74 -98 21 76 0
-4 100 -3 48 0
-3 -32 -95 -53 0
75 -70 67 62 0
-89 -57 -2 76 0
37 24 74 18 0
90 19 38 -74 0
-82 76 57 -96 0
-56 -73 -99 66 0
49 62 -29 22 0

