p cnf 100 100
-42 -100 73 -11 0
-78 44 51 -45 0
43 86 -89 -83 0
16 -68 -37 90 0
-18 89 48 68 0
-20 46 21 -53 0
-99 11 -74 65 0
-19 -20 -99 -84 0
-57 6 16 38 0
-4 5 -45 -3 0
-31 -49 -72 41 0
-7 -60 -57 -85 0
22 29 -76 -8 0
69 -25 59 -47 0
18 -57 -44 32 0
-7 36 -85 -50 0
-82 -90 -43 -26 0
-20 97 33 72 0
15 -25 33 -6 0
12 -23 -96 -91 0
-5 -75 -90 -2 0
7 -63 -64 8 0
-51 -68 72 -63 0
19 -62 57 30 0
82 -84 -55 -65 0
78 -76 -17 52 0
81 25 -58 -18 0
27 -26 88 -73 0
4 68 50 7 0
-60 71 85 74 0
-41 80 -60 -49 0
80 -4 8 18 0
-60 -96 -91 -2 0
-2 47 38 35 0
29 6 61 32 0
-14 -83 -33 91 0
-96 -75 -98 -65 0
5 -37 69 -12 0
100 44 -73 -34 0
-77 89 98 -32 0
-78 83 34 -97 0
30 36 -15 -53 0
-59 -69 16 75 0
84 -85 7 -99 0
8 -57 -10 28 0
-20 -70 33 31 0
-58 -68 -6 -83 0
90 91 -92 65 0
100 -81 -2 51 0
-88 50 -76 42 0
-6 7 75 86 0
-56 -63 85 70 0
-24 -20 -53 -25 0
-67 24 -81 96 0
52 -85 94 -72 0
36 -54 -78 -27 0
72 -14 -97 4 0
45 96 -18 -62 0
-69 80 73 68 0
39 -79 48 82 0
15 90 18 16 0
29 47 19 35 0
43 -59 54 40 0
9 66 97 -43 0
-65 -36 99 94 0
38 13 -37 -71 0
49 86 17 -47 0
-46 76 -32 -99 0
-99 37 24 82 0
96 100 -21 72 0
4 2 -28 76 0
74 -12 64 16 0
87 90 -77 -3 0
-84 -16 29 -86 0
24 3 30 -62 0
84 -45 58 61 0
-83 -71 -70 82 0
60 71 -77 31 0
-6 64 -96 11 0
-79 88 27 -99 0
-3 78 7 20 0
56 3 18 9 0
-88 -61 68 -73 0
-85 -36 32 76 0
5 -39 -9 72 0
33 100 70 37 0
92 34 41 -71 0
53 -9 48 25 0
40 -39 -61 -4 0
56 -95 70 -77 0
72 30 -11 68 0
82 -83 20 74 0
-29 -100 79 75 0
-52 -64 -50 -29 0
60 75 -24 30 0
26 -64 82 92 0
-25 -94 17 -8 0
-3 79 64 90 0
25 -33 21 -97 0
62 33 94 -60 0

