p cnf 100 100
-8 77 -18 34 0
60 -33 -27 -2 0
-92 89 22 70 0
-62 42 34 90 0
89 96 22 40 0
96 60 -15 -78 0
97 -59 -67 -46 0
96 -64 48 -35 0
31 13 -46 56 0
52 60 -56 -89 0
-57 -11 -19 63 0
-19 89 38 -2 0
75 -32 -61 -38 0
11 -16 -79 63 0
95 36 90 -21 0
3 -18 37 91 0
74 30 -41 16 0
-49 -77 31 -99 0
-8 -35 61 -32 0
-66 -95 -90 -62 0
32 20 87 -98 0
-72 95 -22 -20 0
19 -72 34 17 0
67 -74 43 99 0
76 70 -72 -97 0
69 -89 -91 81 0
-60 86 56 -73 0
-82 -31 2 -20 0
-89 6 64 -22 0
-12 -30 62 -77 0
20 -80 -69 96 0
19 -60 -77 -91 0
57 80 18 -83 0
67 52 -80 8 0
-69 12 36 -71 0
-8 40 -44 47 0
-17 -53 -89 -48 0
-66 -85 -84 -100 0
-67 31 -33 83 0
59 37 -42 -19 0
-46 -80 54 -29 0
50 -77 11 -57 0
-30 49 -83 -13 0
2 4 -6 50 0
66 11 -57 -55 0
27 -4 -97 -39 0
24 -17 100 -11 0
96 12 36 58 0
91 -59 25 88 0
2 -93 60 39 0
-78 -32 -51 -31 0
-1 90 67 -41 0
-11 -87 84 75 0
20 92 55 82 0
99 73 16 50 0
-51 -24 2 -5 0
77 69 -19 -1 0
91 58 4 -82 0
92 74 -46 -91 0
87 -95 68 -72 0
-28 26 16 12 0
97 -36 4 17 0
-36 -59 -9 -21 0
-22 26 -79 2 0
-53 -45 99 -87 0
-37 -9 70 -1 0
-62 14 58 33 0
75 -29 13 -90 0
85 29 73 26 0
-28 37 80 -46 0
-18 -8 43 9 0
-30 -29 20 37 0
-16 29 43 74 0
-85 -50 1 13 0
58 -96 -27 65 0
-94 49 -82 -38 0
36 -60 33 -69 0
-49 89 -20 -41 0
-46 -95 -45 48 0
-39 27 72 38 0
-73 -46 79 92 0
46 81 -49 75 0
51 62 -18 -13 0
68 -65 25 98 0
-23 19 61 -86 0
-95 42 -86 84 0
13 22 -21 74 0
40 51 56 -93 0
-79 -28 62 -88 0
-31 -67 64 -80 0
32 46 -33 11 0
-95 -90 66 -2 0
33 -63 -66 14 0
-12 -25 -75 94 0
-51 -37 50 43 0
-96 87 -25 -91 0
-78 -99 88 95 0
87 -53 18 -13 0
27 6 -64 -44 0
83 97 -71 23 0

