p cnf 100 100
-37 54 60 -53 0
-58 45 24 2 0
51 -5 76 1 0
-7 36 17 100 0
-96 10 4 -84 0
-91 -87 -78 13 0
55 39 33 13 0
-2 82 84 81 0
99 74 -34 -93 0
36 3 -43 -69 0
16 -73 96 -33 0
-77 49 29 -100 0
-67 -37 -25 49 0
77 -6 -61 -72 0
100 59 62 8 0
49 -44 73 -23 0
-98 14 -55 -67 0
63 -43 -87 -55 0
-18 -9 -98 -95 0
60 90 -94 69 0
-15 -46 49 29 0
-29 -6 92 -53 0
-32 77 -44 97 0
-92 -87 -63 2 0
23 73 89 -22 0
-33 -28 40 -8 0
11 -79 62 77 0
71 -78 23 -74 0
-64 99 -59 -33 0
76 90 -58 51 0
90 97 -18 -66 0
-1 12 33 51 0
-36 -26 97 -37 0
-81 75 62 10 0
-44 80 -77 61 0
-100 60 -33 -52 0
96 -92 2 29 0
18 71 -33 2 0
-69 -18 45 -70 0
-20 -46 -95 35 0
-72 -78 -76 60 0
-70 -65 21 -12 0
93 -71 99 -10 0
-3 73 27 -99 0
77 27 32 79 0
-74 92 -41 -82 0
12 -30 91 44 0
-69 -61 64 3 0
32 43 -69 -54 0
11 -73 -51 95 0
-56 -48 -21 -47 0
85 -77 -71 -40 0
21 50 -100 -20 0
-89 -28 78 -40 0
43 -56 -91 -21 0
98 90 -6 -15 0
57 37 15 83 0
-11 37 68 65 0
-45 -13 99 -51 0
94 -80 67 -49 0
-31 -2 -54 76 0
45 -99 -6 41 0
-7 -62 -45 68 0
86 -49 -25 24 0
-51 -15 45 53 0
-95 -75 -91 26 0
-40 -66 75 67 0
48 -57 29 76 0
6 51 -97 100 0
-6 28 -74 -24 0
-18 -41 68 -36 0
-73 -1 97 77 0
83 -29 -24 63 0
-15 -60 -87 26 0
75 -20 15 77 0
-56 -89 73 58 0
44 50 46 -53 0
-86 -17 -15 -57 0
78 -53 -88 58 0
-98 -82 46 100 0
48 -11 -16 -21 0
75 54 -42 94 0
82 -48 46 58 0
-10 -29 98 -93 0
26 -94 32 64 0
-37 -30 -19 -35 0
-36 -98 81 59 0
24 78 -6 -25 0
-79 -76 12 -95 0
-76 83 60 -69 0
61 -37 69 20 0
72 -15 12 91 0
17 3 -20 -81 0
29 -50 -58 57 0
94 69 -36 -53 0
66 -41 39 -59 0
8 55 -49 62 0
38 25 69 43 0
-11 21 -93 55 0
27 48 -33 -77 0

