p cnf 100 100
72 23 -31 -56 0
22 -13 87 73 0
37 -95 -54 34 0
-77 -92 61 48 0
67 90 -38 64 0
23 -80 -69 53 0
36 47 -48 -41 0
-82 1 36 -48 0
-45 -61 72 58 0
36 8 83 -87 0
41 -77 -72 9 0
17 -39 -46 35 0
-48 -12 55 -87 0
-1 -24 -47 16 0
88 -95 -59 6 0
96 -22 47 -69 0
53 12 11 -57 0
39 -26 57 -27 0
66 10 100 41 0
-96 -12 -90 94 0
65 -17 -100 -92 0
75 -45 88 76 0
9 15 42 34 0
-49 82 -99 -79 0
16 -10 19 -82 0
93 94 40 -90 0
-8 20 61 67 0
-26 -1 -32 -22 0
59 -68 -5 93 0
-91 -79 -26 35 0
44 -58 -33 -10 0
37 4 -94 29 0
-23 87 -40 93 0
41 -40 -35 5 0
-1 -83 -78 -86 0
-70 -43 -7 -39 0
-63 90 -55 100 0
-71 2 -81 91 0
59 26 19 -18 0
-81 5 85 -40 0
-93 -78 10 64 0
-94 -97 -33 -31 0
-13 56 10 37 0
27 3 96 -48 0
87 8 37 98 0
23 40 -89 -38 0
42 87 -45 -12 0
-24 -79 -99 -100 0
-10 -2 -68 87 0
97 -32 62 -100 0
23 -48 74 66 0
51 38 -8 -34 0
-21 -2 8 15 0
-71 -26 24 98 0
49 -84 74 5 0
-70 -22 -57 -95 0
-27 -5 -23 31 0
80 -38 98 -83 0
-8 -32 49 -26 0
-73 46 -60 -51 0
-37 13 -93 -52 0
-85 4 -59 99 0
-79 -37 -81 32 0
100 40 -11 34 0
84 -68 83 -38 0
-11 -99 -48 2 0
-27 -7 59 -6 0
-30 8 80 5 0
-26 5 -13 -45 0
-99 82 -5 -13 0
-28 7 -90 15 0
87 11 20 83 0
43 72 -18 -57 0
49 37 -10 -97 0
27 -20 4 -99 0
-2 60 69 87 0
-72 -93 33 40 0
-78 -59 -94 -85 0
31 -55 -46 71 0
-94 90 -43 3 0
-9 -61 -27 34 0
100 6 57 -96 0
20 -46 -34 -57 0
-55 37 6 -17 0
-68 -4 82 96 0
94 -16 -37 46 0
97 96 -62 -15 0
-95 70 -74 19 0
2 38 51 -80 0
95 -38 49 85 0
-45 90 18 87 0
43 90 -17 26 0
84 -68 96 63 0
-87 -7 18 53 0
-57 85 34 41 0
89 -52 16 17 0
-95 -77 -41 -79 0
26 20 -97 -28 0
-81 -25 -94 91 0
21 46 -99 63 0

