p cnf 100 100
-96 87 -58 86 0
-72 -61 33 -53 0
69 -49 90 86 0
-46 74 -11 42 0
28 -68 -46 77 0
28 45 -68 31 0
-52 54 -5 68 0
-45 89 -77 12 0
-84 12 98 -6 0
-42 -21 -27 89 0
-70 58 -54 36 0
34 16 -72 -38 0
-100 4 -72 15 0
-34 44 -27 15 0
-21 -53 66 59 0
58 -90 -18 -36 0
96 -8 -58 59 0
6 94 -46 67 0
-43 61 -45 70 0
71 -83 -1 -45 0
20 41 6 -87 0
60 -17 -4 -68 0
-8 -76 -70 53 0
82 99 39 -57 0
-13 49 39 97 0
-29 17 28 33 0
33 51 87 32 0
-43 -16 24 -66 0
-88 13 98 43 0
6 15 40 54 0
67 15 -68 -80 0
-27 -42 -17 -33 0
-77 -70 -26 16 0
-91 -87 48 88 0
-37 22 -70 -47 0
93 -7 99 55 0
23 -57 90 -41 0
-50 -44 7 73 0
75 88 76 -60 0
71 31 57 -72 0
-79 -68 17 -37 0
-89 -58 41 -93 0
60 -98 68 -46 0
-31 -32 -28 -70 0
-93 92 10 -46 0
-28 -52 -68 22 0
-30 10 -93 79 0
19 -32 56 -85 0
8 69 41 27 0
-67 -10 -37 -85 0
-93 -27 -26 86 0
-31 78 -32 80 0
76 84 -41 -58 0
-19 28 -45 11 0
-90 -6 -69 2 0
-24 -70 12 -57 0
-39 -8 -79 -100 0
-30 -73 16 71 0
-4 -52 41 94 0
78 -42 -92 35 0
-22 65 -24 -72 0
-56 80 -21 29 0
-17 31 13 -8 0
16 49 5 39 0
-48 -83 -25 -3 0
-30 77 -67 16 0
-47 -54 -39 59 0
-10 -5 -36 -43 0
15 -22 38 -51 0
-89 17 -37 35 0
-19 1 -17 18 0
96 -17 76 -72 0
-48 75 -82 74 0
-17 31 56 76 0
93 55 -80 19 0
-10 -24 82 61 0
-10 35 92 -9 0
-91 53 -78 -72 0
10 83 -94 1 0
93 20 72 -36 0
7 -47 -45 4 0
37 -53 -77 52 0
-24 -40 16 -18 0
-50 97 15 66 0
72 11 -89 -5 0
-93 -10 -26 -84 0
-85 9 -93 -11 0
10 62 1 89 0
-78 23 -69 -43 0
-5 100 -63 77 0
-24 37 38 5 0
14 48 41 -63 0
26 -68 8 20 0
50 -83 48 -5 0
-47 -80 69 42 0
19 76 -38 22 0
-77 -43 -94 -84 0
40 -77 76 -85 0
-90 -55 86 -88 0
23 75 95 37 0

