p cnf 100 100
47 83 -41 -40 0
-21 80 75 63 0
-31 -27 -25 12 0
-37 -73 100 -21 0
21 82 68 -77 0
25 -68 29 76 0
-11 -53 -86 -56 0
-81 37 87 -92 0
-12 28 18 -97 0
-42 74 -51 -67 0
-65 42 -82 -61 0
74 54 21 92 0
-11 -42 -67 100 0
-3 -24 97 -70 0
81 73 -22 -74 0
-28 21 -31 -78 0
52 8 -54 -55 0
-22 -52 16 99 0
26 4 -75 -38 0
100 -68 96 19 0
-12 -89 -39 -23 0
-9 28 13 96 0
45 100 -91 24 0
-27 -45 -5 -11 0
84 44 88 -64 0
-3 15 87 79 0
-43 16 -76 52 0
50 95 59 -35 0
-9 -3 12 -73 0
32 86 -51 85 0
70 48 83 -34 0
-87 -34 62 -26 0
24 94 11 90 0
-49 -5 2 -27 0
-92 35 57 -56 0
-91 -16 93 65 0
-23 88 82 24 0
10 54 -46 -59 0
-66 -72 -73 44 0
-14 -94 10 40 0
-62 27 32 -30 0
-2 16 42 25 0
63 37 46 54 0
-74 -61 -1 84 0
73 27 59 47 0
-20 -11 -73 -6 0
36 86 -8 63 0
-48 92 68 67 0
91 -33 78 100 0
19 -43 48 -77 0
86 62 -90 93 0
26 -13 -33 -73 0
-77 84 45 69 0
-86 -83 -96 38 0
15 2 35 43 0
63 -72 -7 43 0
4 7 27 62 0
-16 55 -83 -71 0
34 83 -71 -1 0
-10 -42 89 56 0
-4 -42 64 54 0
-91 69 62 -18 0
35 -8 71 30 0
93 -23 8 44 0
-29 76 1 -42 0
68 27 64 99 0
90 -56 44 9 0
-100 -12 -4 87 0
28 -74 -56 -72 0
-48 -65 -80 -1 0
-1 -17 -16 38 0
-88 -76 -12 91 0
25 -43 -60 -59 0
-23 65 99 -13 0
32 65 29 38 0
91 5 25 38 0
52 -40 89 -25 0
-77 2 38 35 0
-3 -47 -81 69 0
-13 51 41 -44 0
55 -84 46 80 0
-32 -34 -86 59 0
16 -46 -22 -42 0
99 30 -4 63 0
93 -30 95 26 0
65 80 -35 -49 0
99 -21 85 -24 0
-98 45 34 43 0
13 -25 29 -44 0
-37 79 73 82 0
32 28 -55 -85 0
2 39 -76 -41 0
42 -28 88 -97 0
83 -53 41 20 0
-96 -20 42 48 0
52 59 22 25 0
55 -56 49 -17 0
6 61 -84 -77 0
84 85 36 -13 0
-82 64 -31 -92 0

