p cnf 100 100
-72 10 55 -42 0
-33 -75 -23 -36 0
-49 32 22 36 0
-51 -83 38 89 0
53 -75 18 -25 0
-33 36 -40 53 0
-5 -45 -6 -93 0
-97 98 -26 30 0
89 36 -5 30 0
-60 -82 4 95 0
82 -27 -55 -76 0
-85 -5 -59 45 0
35 -29 -5 11 0
-93 -46 13 -70 0
-16 -95 18 61 0
-25 -1 75 -64 0
-23 -33 54 78 0
83 99 69 32 0
-94 47 -60 -66 0
83 60 -47 -99 0
70 -81 65 -46 0
19 83 -67 27 0
-50 73 48 -13 0
-64 55 -98 -41 0
85 56 3 -7 0
-94 12 2 -48 0
8 -7 89 45 0
-96 22 -90 84 0
-57 56 -75 91 0
76 -86 -24 -85 0
18 -96 -34 13 0
37 98 -18 -97 0
34 36 5 7 0
-48 -69 -20 -79 0
-52 47 99 -79 0
59 -84 47 44 0
-20 88 -98 51 0
92 -32 -64 7 0
95 -71 89 -77 0
-79 83 11 6 0
-91 -37 40 -14 0
-66 49 25 -3 0
54 -49 70 71 0
-2 -43 54 51 0
-67 79 -100 20 0
80 22 46 -28 0
39 -72 42 33 0
19 28 66 93 0
-21 -33 26 3 0
63 78 60 29 0
-19 42 -32 40 0
82 -26 -49 47 0
26 -17 -16 -33 0
-60 74 77 11 0
-86 -77 -5 -53 0
-72 100 7 -89 0
70 -97 15 -37 0
57 -79 -96 -98 0
-62 -94 39 -37 0
-43 79 -22 91 0
18 -37 -79 -62 0
69 35 79 -56 0
-87 -79 20 -41 0
-77 15 57 67 0
85 81 38 -91 0
63 68 98 56 0
64 76 77 23 0
48 -14 63 -32 0
-95 61 -62 -42 0
-58 -32 -6 -33 0
-77 37 -15 51 0
67 14 55 7 0
45 86 40 -89 0
20 -75 -55 100 0
-68 -84 93 14 0
59 20 78 -61 0
-30 5 -100 -62 0
41 -48 -83 59 0
-9 -98 -63 72 0
-43 -18 -64 14 0
58 4 -28 -98 0
-94 -88 -37 -84 0
77 6 24 98 0
-95 -10 42 -11 0
74 10 -14 17 0
-63 74 99 -10 0
37 -23 62 56 0
77 14 -3 6 0
1 44 30 25 0
2 53 58 -60 0
-84 89 -57 26 0
59 -69 -11 85 0
67 -3 47 -36 0
-50 -17 -48 55 0
40 77 -68 -90 0
97 -28 72 -39 0
61 32 66 56 0
-25 -57 -5 -9 0
57 -10 -58 -23 0
63 -17 -66 -80 0

