p cnf 100 100
-75 -13 27 68 0
24 76 -73 -74 0
96 23 -66 44 0
78 -41 32 80 0
84 21 -58 -40 0
-73 20 -63 -58 0
-75 -18 50 -36 0
-67 -4 88 52 0
-69 90 28 79 0
74 1 -75 -55 0
-74 -29 19 -88 0
-69 -74 67 -34 0
-21 -4 78 63 0
76 71 -38 21 0
-8 -12 23 -94 0
69 -44 59 2 0
-39 44 51 -8 0
-82 -88 54 66 0
-29 -97 99 89 0
70 52 37 54 0
76 -51 -36 78 0
15 60 -43 23 0
-54 -28 -59 27 0
38 40 -95 94 0
10 -43 -5 21 0
60 -13 85 67 0
83 -4 -47 -82 0
25 -75 10 -72 0
13 68 -62 27 0
47 -19 -50 -10 0
-35 60 17 21 0
58 13 94 -16 0
-30 44 -8 -1 0
-93 77 -68 69 0
-37 22 88 -84 0
-49 -29 -32 70 0
20 -31 70 -19 0
50 -79 -84 12 0
-53 49 -91 -38 0
-97 -45 -95 29 0
18 -20 -29 -30 0
-12 -28 -17 3 0
57 66 -90 19 0
-58 -82 -48 -15 0
4 67 -83 -44 0
-86 -1 75 -88 0
77 31 71 8 0
53 74 67 81 0
-5 50 39 -80 0
-36 -87 -20 76 0
20 96 48 89 0
7 26 3 -47 0
74 -59 68 -47 0
73 16 -82 -83 0
-91 38 -20 74 0
-17 -11 -84 16 0
12 -80 34 -7 0
64 -88 -91 28 0
-74 -26 -10 -2 0
-53 63 28 39 0
61 63 13 -11 0
34 -87 23 36 0
26 2 53 20 0
68 -18 -53 16 0
75 5 64 82 0
85 71 49 50 0
-14 -17 -39 25 0
70 -30 31 78 0
2 -37 16 -66 0
38 19 91 -47 0
24 69 95 -5 0
-71 -7 -64 -61 0
92 -66 -84 -24 0
66 42 -62 71 0
18 -70 -44 -7 0
-90 -93 -63 9 0
24 -42 -46 -14 0
80 -26 9 -4 0
-63 -38 87 -8 0
97 -32 47 76 0
99 -80 -91 46 0
-100 -50 33 24 0
-31 -57 46 92 0
-36 -91 -24 88 0
14 -62 46 59 0
77 -92 11 -47 0
-80 70 50 60 0
40 5 29 -4 0
79 -69 48 27 0
-8 -32 -40 23 0
-9 34 -45 -13 0
44 -70 30 -42 0
89 -47 -49 81 0
22 -10 -40 -63 0
46 -60 13 -50 0
-50 -71 -98 -81 0
-3 -76 -67 82 0
90 57 9 -81 0
-76 32 17 78 0
-45 -76 -82 10 0

