p cnf 100 100
80 -94 -95 90 0
27 24 66 -18 0
-88 92 3 -23 0
-17 -4 42 97 0
40 -36 -2 87 0
31 40 82 58 0
11 90 78 39 0
-51 -92 74 26 0
56 69 -57 15 0
49 97 -45 -71 0
36 15 88 -9 0
97 61 25 95 0
-89 9 -38 -57 0
-55 38 -4 -54 0
-8 -84 -53 38 0
29 72 47 74 0
-99 -58 65 35 0
-68 -7 78 -29 0
-39 19 77 12 0
-52 70 -26 -24 0
74 -39 67 -82 0
-64 57 51 68 0
-70 -58 -94 -65 0
47 -10 24 38 0
-70 15 89 33 0
-39 31 -98 -40 0
73 94 -98 76 0
100 30 70 83 0
69 -45 -81 -8 0
-72 29 24 -10 0
-66 -37 18 -40 0
30 -81 -84 50 0
5 -72 -70 49 0
12 -6 -46 -75 0
87 35 -85 -88 0
-50 -20 -4 -27 0
37 -47 -76 61 0
72 -47 -55 19 0
-18 -1 49 52 0
-14 96 28 -54 0
-15 3 -61 -38 0
44 -87 92 -35 0
-93 5 -59 36 0
94 75 3 -27 0
78 -17 -53 83 0
33 51 -6 28 0
-86 -26 93 44 0
-99 92 44 -18 0
24 50 55 45 0
27 -76 -77 70 0
-6 5 -65 -43 0
51 -35 -75 -73 0
-66 -76 -32 -74 0
-25 48 54 60 0
-77 -38 41 40 0
-19 55 -65 -78 0
-47 -34 45 -7 0
-22 77 -94 64 0
-29 -67 -41 -22 0
100 73 61 -69 0
-74 -4 -33 -82 0
37 -79 -36 57 0
59 -60 15 -75 0
-61 -67 -84 -86 0
40 17 100 56 0
7 -96 76 37 0
-52 89 9 -5 0
-27 33 71 15 0
16 99 95 100 0
3 22 -13 70 0
19 62 100 82 0
-85 -82 14 18 0
-64 9 -94 74 0
82 84 75 -46 0
-7 17 29 74 0
24 51 -78 61 0
-53 -36 10 -46 0
40 -16 -38 59 0
71 -99 67 -33 0
67 -47 -43 15 0
-20 26 -22 -14 0
32 26 -48 -24 0
8 83 -2 -44 0
-90 -24 91 -61 0
96 -12 -9 86 0
76 -5 -39 -22 0
36 23 9 78 0
-29 -4 -42 25 0
52 58 50 -33 0
87 -18 75 -9 0
42 85 79 56 0
-84 67 -55 77 0
-42 -54 47 -78 0
62 -63 6 79 0
20 -67 75 90 0
-7 81 92 -4 0
-83 -90 9 91 0
-95 63 74 -70 0
52 91 -49 30 0
-9 56 33 -21 0

