p cnf 100 100
-19 -35 -98 42 0
-71 44 -65 79 0
11 81 -65 40 0
-27 -2 66 -19 0
96 -76 10 -56 0
85 -97 -39 -27 0
-76 -91 94 -51 0
-73 -100 22 -7 0
20 92 -39 10 0
-40 93 -29 -77 0
-65 -49 100 -48 0
-24 -62 86 -75 0
18 40 -71 53 0
-96 -5 13 -43 0
-48 67 -76 -1 0
-17 -98 -41 4 0
56 -64 11 -22 0
-70 63 -93 -20 0
33 -99 36 23 0
-35 -30 -58 -63 0
-9 -18 68 71 0
-75 40 22 -2 0
93 -92 88 77 0
47 45 -21 53 0
79 -45 31 -32 0
-81 -18 22 83 0
-38 -32 -80 -96 0
21 -33 69 -52 0
-10 25 68 -19 0
52 -26 91 78 0
79 60 37 40 0
87 21 -3 -1 0
65 -7 71 -58 0
26 -3 17 -65 0
-57 6 -47 -72 0
-26 -8 32 68 0
-29 89 -37 85 0
4 29 -46 87 0
-24 52 47 -6 0
54 -87 86 -45 0
16 88 37 64 0
96 73 65 10 0
62 -83 42 -61 0
-4 -1 24 -28 0
60 -6 76 34 0
-31 -87 86 99 0
-90 56 -5 -6 0
65 -44 68 25 0
17 -93 -36 -2 0
-35 40 77 -55 0
-26 35 -80 4 0
-83 -38 -16 -18 0
-53 -85 -32 90 0
42 -60 -97 -35 0
32 97 -89 50 0
89 21 78 73 0
-11 83 -27 48 0
38 -60 -21 -100 0
-89 51 49 -36 0
-42 -5 -33 34 0
-95 -41 -96 -46 0
-66 -1 -14 -13 0
-77 3 7 -38 0
16 30 82 68 0
64 51 13 6 0
2 24 -26 -33 0
-37 95 -93 -73 0
-33 -12 -15 67 0
67 -49 86 12 0
-89 31 -17 13 0
50 -31 -40 19 0
37 -62 69 -80 0
-39 -16 29 -56 0
-79 57 40 8 0
-26 96 -21 -32 0
68 -64 37 63 0
23 -92 78 -12 0
-87 -81 -80 -46 0
67 -43 -36 -46 0
55 -46 -49 5 0
-70 -53 13 42 0
71 -13 -91 -24 0
-4 -1 -50 71 0
-53 -49 58 -81 0
37 98 -14 -47 0
-69 37 43 86 0
-95 -93 75 -6 0
-9 40 -87 83 0
32 77 -56 21 0
45 -7 97 -99 0
-26 43 -2 88 0
-23 96 -1 55 0
20 -87 58 15 0
-86 -43 84 48 0
-3 33 31 -98 0
46 -62 -18 -12 0
-65 -60 -49 -35 0
90 -81 -8 -39 0
34 -75 70 -15 0
44 -48 -81 -61 0

