p cnf 100 100
80 -48 -82 54 0
-24 65 -20 -38 0
15 -24 -65 74 0
-13 -98 -78 79 0
84 -70 46 67 0
47 69 -54 -53 0
-35 15 -18 -68 0
94 -42 -55 -86 0
-17 -42 -44 83 0
25 32 -9 26 0
-13 88 -75 18 0
-94 15 16 -86 0
30 -80 76 -33 0
-28 -95 49 -39 0
-36 -51 28 19 0
-60 5 -47 -74 0
-32 -78 44 -51 0
-90 -36 -18 -33 0
-34 31 -99 79 0
-77 -93 74 13 0
-85 81 -68 93 0
-56 -67 53 26 0
-67 84 -47 88 0
42 -65 49 -54 0
-80 -68 -49 -34 0
3 25 65 98 0
48 -74 -87 -76 0
-13 34 5 25 0
-77 -5 94 -10 0
-34 -41 -85 73 0
-91 -69 71 50 0
80 8 -7 48 0
-72 14 70 43 0
-24 67 -63 -40 0
48 -32 38 -60 0
51 -88 91 -78 0
-2 95 -83 -47 0
-93 -71 5 82 0
-10 -4 -72 45 0
-79 24 -96 63 0
58 -93 -29 -13 0
-36 66 33 98 0
71 55 -51 16 0
-88 3 90 39 0
-67 72 -25 6 0
23 17 78 -96 0
47 27 90 55 0
-70 -19 47 -69 0
27 -57 -41 -47 0
16 -83 69 -84 0
-26 36 -7 -43 0
55 -71 -88 78 0
-45 63 -12 -20 0
62 59 32 3 0
-32 -2 -34 -95 0
-79 -82 34 86 0
59 92 78 39 0
90 72 6 71 0
-51 -3 -56 91 0
-97 -57 -76 -14 0
6 -47 78 -29 0
84 18 17 -51 0
14 41 -47 56 0
23 -43 59 -90 0
-21 54 -84 15 0
49 -85 -63 -44 0
-34 -22 35 -87 0
8 -4 -93 47 0
-81 98 93 51 0
14 -64 -6 30 0
-73 -98 30 -46 0
46 11 -97 -26 0
-45 74 43 -98 0
15 9 46 32 0
-77 -44 -51 84 0
97 70 -91 92 0
-57 -45 16 92 0
-65 99 -80 47 0
98 12 -60 -74 0
69 33 -75 93 0
39 -68 77 -12 0
34 96 -93 87 0
-84 -80 -16 -26 0
60 74 -52 66 0
84 -51 47 15 0
-12 -13 47 69 0
-74 -79 59 86 0
-95 -14 70 89 0
-14 -80 13 22 0
-46 68 -71 14 0
-59 -64 -62 27 0
69 93 97 -68 0
-8 -54 -59 -36 0
18 -81 12 -31 0
95 -9 13 72 0
9 19 85 83 0
84 69 83 -55 0
96 -82 81 -83 0
-30 -34 -24 88 0
-95 -60 -36 53 0

