p cnf 100 100
78 16 -23 -88 0
44 -68 -1 24 0
34 95 -70 -54 0
88 -39 62 54 0
28 63 30 18 0
-77 -29 -36 91 0
-85 50 34 12 0
12 -29 6 98 0
7 77 -39 60 0
-42 21 24 56 0
-28 33 -45 50 0
65 58 -61 -88 0
-90 -63 -40 -57 0
45 61 66 -35 0
-10 72 -51 -57 0
42 15 -63 23 0
70 95 2 36 0
-25 14 39 -7 0
30 -99 -39 -26 0
-61 -34 21 -75 0
77 30 -88 12 0
64 -11 34 56 0
12 -14 7 53 0
-72 -100 6 96 0
86 -70 12 -91 0
81 96 -92 -64 0
-100 36 -65 -80 0
63 3 -4 -90 0
-24 -7 -17 -89 0
-12 -55 -28 17 0
-56 3 -61 15 0
-95 70 -8 -54 0
-42 43 -35 29 0
-78 2 19 31 0
-10 -88 43 -9 0
51 92 -53 -21 0
74 43 -70 -29 0
55 5 49 50 0
-82 -36 -98 -41 0
-32 49 -68 34 0
-47 74 76 -35 0
-11 98 -81 66 0
-20 80 11 -70 0
95 -8 98 -7 0
27 -31 78 61 0
49 -69 -52 8 0
-52 -58 35 47 0
64 26 9 85 0
68 -17 -9 -5 0
-71 93 -34 89 0
-62 37 29 -12 0
-23 62 -52 -8 0
-83 -4 -44 67 0
-24 -58 -38 -51 0
-82 -92 18 -48 0
-62 2 -74 66 0
84 -16 -20 56 0
-35 42 60 92 0
86 63 -84 -95 0
-55 -57 13 2 0
-62 -23 -50 34 0
17 7 -54 19 0
99 91 82 32 0
-98 -71 -18 46 0
-9 61 -12 -97 0
-26 52 82 57 0
-27 98 16 -18 0
74 79 65 53 0
-52 -6 -53 -41 0
-46 35 77 -50 0
100 21 -72 4 0
-68 92 46 85 0
-28 -1 46 96 0
32 -35 -25 12 0
-71 -99 88 35 0
10 -40 17 33 0
-36 59 -17 75 0
-57 -34 -49 32 0
-80 42 79 2 0
-29 7 -74 97 0
-36 -37 -40 22 0
-17 -91 -43 96 0
75 92 55 29 0
69 57 11 64 0
-67 -26 53 -83 0
-11 72 76 -95 0
77 83 84 62 0
-71 -40 39 -98 0
65 51 50 -55 0
51 3 -76 95 0
41 -25 -90 88 0
-27 -6 1 -42 0
38 -88 -48 -57 0
-58 39 -32 47 0
77 60 17 -37 0
54 35 -68 -96 0
98 -100 -34 33 0
12 71 13 87 0
72 -76 24 -14 0
-7 10 98 -13 0

