p cnf 100 100
-84 -20 45 62 0
8 31 48 -80 0
-18 7 -62 -96 0
75 43 -57 69 0
-82 -49 -58 18 0
-41 94 67 40 0
31 -16 -74 56 0
28 58 -63 68 0
55 -62 92 95 0
49 61 45 -78 0
-62 1 41 -44 0
5 29 -15 -97 0
-36 68 -32 34 0
-22 46 -11 68 0
30 7 -57 13 0
58 72 -2 80 0
29 44 62 -75 0
18 -76 73 33 0
-69 36 -4 -82 0
91 -18 -99 -5 0
82 23 -63 -81 0
-27 -40 77 -10 0
-19 -51 22 36 0
-50 -31 -6 -45 0
60 -43 46 40 0
-27 -56 -62 49 0
97 44 55 -50 0
-53 -63 17 -98 0
12 81 18 -79 0
38 -3 -23 -28 0
-35 96 -72 -82 0
-36 -26 22 -17 0
20 -76 -95 -33 0
-75 -43 -97 -95 0
49 73 35 86 0
-44 33 64 27 0
64 35 -93 -84 0
63 -2 59 -52 0
-65 61 84 -98 0
-24 14 80 -20 0
70 59 66 -3 0
71 -43 50 47 0
57 1 -54 -8 0
62 -3 1 -51 0
-54 -88 19 9 0
60 -61 28 38 0
-71 11 37 13 0
-51 12 -87 97 0
-26 -71 46 94 0
4 -46 -54 36 0
61 42 33 -8 0
16 -58 92 28 0
-98 -50 -82 62 0
-29 -45 8 -68 0
92 71 -10 -56 0
92 4 -66 -8 0
-90 -10 -91 3 0
-46 62 67 10 0
71 -89 55 -15 0
77 15 -83 22 0
-28 -54 15 43 0
-61 -79 -69 16 0
-20 -84 55 -63 0
-57 65 11 22 0
65 42 94 -56 0
21 -94 -32 -34 0
37 27 73 91 0
44 93 98 12 0
-77 75 23 -6 0
-73 -20 -53 65 0
40 37 -83 76 0
-55 -24 -27 45 0
-24 -30 -4 -83 0
-87 59 -41 -99 0
-99 37 -13 -63 0
37 -48 84 -21 0
-9 11 -57 84 0
26 63 38 -52 0
23 -20 -95 47 0
-81 27 55 37 0
82 -59 19 -25 0
-79 -82 13 94 0
-23 19 -29 -84 0
55 28 60 99 0
12 76 -75 68 0
-20 -73 -58 -55 0
70 -1 37 84 0
93 49 64 -27 0
-30 -43 11 -38 0
-29 -70 -71 48 0
92 -56 82 86 0
47 -22 65 8 0
22 -88 49 79 0
96 64 -43 -68 0
73 -27 -100 -81 0
56 -72 16 -3 0
48 13 58 -63 0
-5 94 -61 -34 0
-59 -41 -28 91 0
42 -66 79 52 0

