p cnf 100 100
-97 42 -17 64 0
-23 75 -32 -53 0
-63 -30 62 -1 0
53 75 66 -40 0
29 -58 77 -39 0
87 19 15 -73 0
81 -48 50 4 0
44 -23 51 6 0
26 -31 -52 54 0
21 -4 81 -20 0
74 49 -53 75 0
-71 -96 -81 -89 0
33 -6 -71 -79 0
-19 8 47 -79 0
65 -63 99 -26 0
-67 -60 -68 89 0
-55 -7 65 49 0
-69 -59 70 91 0
21 -52 8 -98 0
-33 -51 -69 64 0
70 33 62 91 0
-7 16 -57 -22 0
84 22 27 7 0
-20 89 56 18 0
60 3 -6 83 0
-12 22 84 -85 0
66 44 63 68 0
-96 8 14 15 0
10 -94 3 7 0
93 61 71 -14 0
38 -62 -20 35 0
6 68 7 -70 0
2 -37 -24 55 0
-31 -98 99 23 0
-91 72 -9 -75 0
-15 27 97 -35 0
72 -35 62 -91 0
-75 68 -58 -65 0
47 -65 -36 -21 0
-48 -2 -3 -7 0
39 86 76 44 0
-40 -7 -98 -10 0
12 84 -65 45 0
-72 -57 -1 43 0
3 -80 -67 1 0
16 18 93 -25 0
19 -9 26 69 0
-51 -29 84 92 0
19 -71 -44 -58 0
83 61 -6 -24 0
-100 -39 -87 -8 0
92 -20 -10 -3 0
-76 79 -25 -87 0
-7 95 -65 13 0
81 20 72 42 0
7 -90 21 100 0
-94 48 95 -85 0
75 71 74 26 0
39 15 -79 36 0
-35 5 24 -87 0
-49 -75 35 -24 0
-87 -63 -53 -99 0
27 -12 -34 73 0
-72 71 51 15 0
-78 -27 52 -86 0
54 -47 -81 -51 0
-30 31 -63 -49 0
-89 -77 -70 -2 0
-25 -84 7 -76 0
12 -11 58 89 0
55 -29 -82 -42 0
-49 -57 86 64 0
66 -25 42 -41 0
54 80 56 4 0
53 -91 -29 31 0
6 60 45 86 0
-41 -88 86 82 0
82 5 62 29 0
62 -7 -83 -92 0
77 60 -11 8 0
60 79 -90 66 0
-67 33 -23 13 0
42 31 -1 -58 0
13 -33 -75 -47 0
-88 52 42 22 0
-58 -9 -19 32 0
99 51 19 -85 0
-43 13 58 93 0
62 -89 45 -85 0
-73 -63 56 60 0
73 81 31 -47 0
-93 45 6 -36 0
43 54 -56 -46 0
-20 -45 9 58 0
63 -64 43 5 0
4 -2 -85 21 0
62 90 -8 -37 0
-7 -93 -66 20 0
-47 -71 -54 98 0
-59 -90 23 99 0

