p cnf 100 100
82 37 -80 -62 0
38 -54 -37 -41 0
95 -87 -36 94 0
73 -17 -27 34 0
2 63 79 -26 0
38 -55 7 61 0
-64 99 1 -7 0
-93 77 -49 -84 0
29 -47 26 -13 0
86 92 -46 82 0
-93 -87 -48 -22 0
30 -34 49 88 0
-57 -80 43 82 0
-12 91 88 -1 0
22 36 65 4 0
-49 97 -47 -28 0
-22 -24 -54 -26 0
97 57 -18 77 0
-50 9 24 -21 0
64 41 52 -74 0
62 25 36 -64 0
78 -50 55 87 0
-10 -27 14 56 0
25 -18 -29 95 0
55 -47 20 85 0
-3 81 -94 -74 0
-93 -24 -84 6 0
-41 -83 -42 20 0
100 -13 -50 75 0
80 62 84 -31 0
62 46 61 3 0
87 75 -89 56 0
7 -9 -85 -64 0
-83 56 100 42 0
85 -78 36 80 0
-6 -27 14 -45 0
35 -38 84 3 0
-7 43 87 16 0
48 7 17 89 0
42 -19 -22 18 0
45 -29 -60 73 0
30 -28 4 65 0
35 53 81 -25 0
44 93 98 32 0
-30 -41 -24 -9 0
-73 72 -62 -66 0
6 -36 -81 -56 0
-33 20 -7 -86 0
97 -47 -36 -12 0
-57 73 -88 -44 0
22 -62 -11 -76 0
32 51 3 78 0
13 29 45 -86 0
24 25 -46 3 0
-33 -72 -22 -40 0
97 -84 82 -96 0
-91 66 -18 -35 0
-14 54 11 2 0
-48 51 -38 -28 0
76 -93 -59 4 0
-72 -5 -42 46 0
50 67 -74 27 0
-18 28 -91 26 0
20 -96 -57 -88 0
59 58 -82 17 0
36 84 40 32 0
-21 23 78 -50 0
-39 -10 34 27 0
71 -5 -96 44 0
61 87 96 -23 0
-62 34 15 -78 0
72 87 29 11 0
76 -44 50 -77 0
-7 53 -25 2 0
57 -66 79 -33 0
63 43 90 27 0
-17 -70 93 -10 0
-69 -11 15 77 0
24 68 54 59 0
-81 -15 75 31 0
4 62 -35 23 0
84 -74 98 81 0
-81 35 3 40 0
35 76 62 -61 0
-86 -43 42 -19 0
-38 23 88 80 0
93 23 43 59 0
21 -18 63 36 0
-66 -16 -20 -52 0
-76 18 67 33 0
53 -29 -81 59 0
30 -5 -17 -85 0
72 84 -1 70 0
9 -82 -80 -36 0
-60 55 -3 -80 0
-76 47 16 -4 0
-20 35 -47 -100 0
90 -97 99 3 0
19 -72 93 -60 0
42 8 -29 -21 0

