p cnf 100 100
-13 -22 23 -93 0
91 71 -69 -77 0
93 -52 16 -91 0
-74 15 -68 -33 0
28 -34 51 33 0
-17 77 7 12 0
58 53 8 -65 0
-66 68 7 -62 0
81 76 6 -74 0
-34 12 14 71 0
57 -79 -13 43 0
2 -36 98 78 0
11 63 -60 91 0
43 -5 37 91 0
-96 -85 14 -46 0
-5 77 -95 -44 0
-43 5 23 -10 0
-6 -27 -100 96 0
-54 -64 -10 -91 0
94 16 -77 39 0
18 37 -58 -17 0
67 55 58 96 0
-21 -94 -33 40 0
70 -66 80 -60 0
81 -21 -33 -99 0
75 35 -87 -77 0
-65 100 21 -45 0
86 -69 95 93 0
61 -84 -39 -64 0
22 1 58 96 0
-34 19 25 -75 0
-26 82 50 -29 0
-38 -3 -31 92 0
65 70 63 10 0
-34 15 8 -67 0
-59 33 58 -38 0
99 29 -75 -82 0
-99 -43 -100 -65 0
71 49 -59 -16 0
98 -52 12 -19 0
-24 -74 69 -17 0
-7 4 -18 1 0
-6 17 -70 -34 0
-80 95 9 93 0
37 85 -97 -5 0
52 11 53 67 0
-47 -3 -64 82 0
78 -86 89 -88 0
-48 -59 18 53 0
86 17 -90 77 0
-54 25 -82 -4 0
-100 -69 47 -83 0
65 -21 7 31 0
10 78 99 -23 0
18 2 -68 -76 0
30 -9 23 4 0
37 -100 -82 20 0
-11 -71 21 32 0
-33 29 63 -95 0
8 -35 22 -46 0
18 -20 -83 68 0
61 -52 -19 71 0
6 88 -91 -23 0
52 93 66 55 0
-75 -80 3 53 0
-91 11 -27 53 0
9 49 19 16 0
45 -57 -56 96 0
63 -91 86 -65 0
-62 54 64 -65 0
81 50 80 45 0
98 -73 -18 39 0
-32 -100 85 -90 0
-24 -39 -5 -34 0
57 -53 85 -29 0
32 -49 94 -82 0
-37 76 -90 22 0
-31 23 -38 -30 0
62 -71 77 -38 0
78 -91 -86 -89 0
-77 -75 -14 68 0
60 11 -87 -96 0
9 -30 72 -73 0
-91 93 -49 -21 0
-11 -30 -65 54 0
-45 -9 34 23 0
-87 -74 -84 -60 0
6 65 95 -66 0
-21 -79 39 -99 0
-30 50 -83 65 0
29 18 23 -36 0
-92 -53 57 -74 0
55 -19 -98 -72 0
17 6 86 -51 0
52 99 -62 -6 0
-57 -89 64 77 0
34 -36 -68 -42 0
-13 -63 34 97 0
57 -59 -22 -44 0
-9 -86 28 -62 0

