p cnf 100 100
-83 35 -34 -45 0
-10 82 -5 31 0
59 80 61 -95 0
-5 84 -47 51 0
33 73 -17 18 0
-55 66 12 19 0
-45 -21 25 70 0
94 65 -11 67 0
64 -8 -88 -36 0
-3 26 -34 -65 0
-87 -20 69 66 0
69 97 10 -85 0
27 72 -60 -38 0
-1 -99 -51 -34 0
40 72 9 86 0
-99 -96 -41 -4 0
52 -84 -64 -6 0
-98 -50 -2 -86 0
18 12 -47 -9 0
-34 49 -70 36 0
30 -22 64 -93 0
89 65 -91 37 0
48 4 8 20 0
39 -75 -65 -68 0
-92 51 31 -52 0
39 -58 -37 -2 0
-54 94 -62 88 0
7 80 -87 -42 0
6 75 -73 -100 0
-51 75 -11 -74 0
69 -91 75 -97 0
68 -71 -57 -61 0
-12 -99 90 -86 0
-79 -98 11 -81 0
-9 -50 65 63 0
28 -66 82 61 0
34 -13 -10 -93 0
66 -99 -49 -46 0
-49 71 65 89 0
63 10 -84 33 0
-14 -80 -44 -53 0
-45 19 -100 -59 0
-41 81 -96 93 0
-23 30 65 66 0
-34 90 91 -80 0
29 -11 -23 -85 0
-4 -100 -15 -84 0
-7 45 42 30 0
-17 54 16 29 0
-62 47 -39 -28 0
-83 57 35 -32 0
-42 -54 -94 7 0
81 96 -59 -2 0
-62 -68 69 -78 0
-5 -98 38 -4 0
97 -93 29 32 0
-50 2 9 -75 0
-34 52 -6 38 0
7 -37 -44 88 0
42 -55 -69 -84 0
-84 -37 -92 54 0
88 -100 -18 -51 0
28 51 42 -37 0
-42 -61 81 -35 0
-37 -94 48 52 0
-70 -11 84 -37 0
77 -35 50 -22 0
85 -7 37 71 0
39 8 -69 20 0
99 -87 84 77 0
-98 -81 -19 53 0
44 49 -20 -92 0
-84 31 50 94 0
-6 90 35 79 0
20 25 -8 -18 0
5 -59 71 -34 0
39 -2 98 20 0
39 -53 -5 85 0
56 -27 -11 -49 0
42 92 -18 87 0
-22 -32 -55 -96 0
-19 -88 49 80 0
32 -77 14 49 0
11 -34 67 -69 0
8 31 74 -20 0
-3 33 -57 -54 0
-18 -91 -3 83 0
29 34 84 -23 0
73 -80 65 20 0
1 85 34 -51 0
-33 2 -55 -34 0
32 72 60 -37 0
60 -61 88 50 0
41 60 -29 35 0
96 88 -3 91 0
34 -28 55 12 0
18 69 -15 -8 0
-18 30 -4 -100 0
30 47 42 -70 0
24 -99 57 19 0

