p cnf 100 100
-73 79 18 90 0
-18 65 -97 79 0
18 43 16 -34 0
80 -97 57 24 0
79 65 27 -33 0
12 -19 9 43 0
-11 61 14 93 0
41 -92 -59 -64 0
45 -74 -4 26 0
27 -37 -42 86 0
-75 -16 -77 -80 0
44 77 36 -100 0
36 44 -85 84 0
-71 -90 -64 83 0
-72 55 -22 -41 0
71 -79 -40 74 0
26 -25 -100 49 0
-34 61 -22 -77 0
-25 -15 91 74 0
-84 -54 35 16 0
-86 72 27 -78 0
-14 74 -16 20 0
97 -98 49 -35 0
-99 -95 -67 14 0
64 -53 -33 85 0
55 -21 76 57 0
-47 85 -5 46 0
32 44 81 -46 0
77 -21 86 84 0
-33 77 39 -29 0
51 22 90 31 0
82 -30 -74 59 0
52 -47 17 -29 0
-22 47 -59 64 0
-90 16 20 -2 0
14 -61 99 76 0
69 -42 -72 -29 0
-25 27 -46 -40 0
55 21 -25 62 0
27 -63 23 58 0
80 -82 -38 26 0
-36 -61 -70 32 0
15 -68 92 -11 0
63 37 7 20 0
-71 41 -45 -29 0
-46 -23 -87 -48 0
45 -97 -4 -8 0
-14 44 -1 74 0
46 -96 -73 -12 0
-88 -78 -27 -89 0
82 -80 75 -78 0
20 -3 -14 18 0
-52 -97 -49 91 0
36 63 16 69 0
15 -87 63 17 0
-56 94 42 83 0
-33 -96 19 -13 0
68 21 17 26 0
28 -18 -30 60 0
-27 39 52 -81 0
86 45 -1 -10 0
45 73 -1 34 0
-12 79 85 73 0
63 18 93 -8 0
-62 -48 -19 88 0
76 -42 56 36 0
-23 -56 51 -93 0
-40 -37 -80 24 0
-69 99 58 -17 0
95 87 16 77 0
-6 -34 30 77 0
50 -49 -85 -3 0
57 -1 86 -14 0
-45 -56 84 -44 0
16 -77 75 14 0
96 49 -26 -87 0
9 -23 -90 -57 0
-73 -76 39 -72 0
26 80 48 -96 0
-82 -28 43 -93 0
-50 -2 -58 61 0
12 -33 25 93 0
-64 -33 -9 14 0
83 69 96 -64 0
63 -7 66 43 0
18 77 34 -43 0
78 -56 25 18 0
-5 -24 53 82 0
92 61 33 -82 0
-41 60 -38 -19 0
89 51 -82 -57 0
-20 -3 36 49 0
-65 76 -20 32 0
41 -7 -22 49 0
-34 25 49 -17 0
13 -18 -86 45 0
91 -24 -73 -30 0
-71 28 -53 17 0
45 -93 -42 78 0
56 14 47 29 0

