p cnf 100 100
-37 71 66 26 0
-95 -39 48 -81 0
6 5 -73 -23 0
-47 -37 -45 9 0
-62 -14 -29 -3 0
-27 -5 38 -78 0
-12 49 81 -8 0
90 -7 -13 -69 0
-73 -9 49 14 0
-43 -36 57 17 0
71 50 13 47 0
34 6 -63 92 0
99 -58 -46 11 0
19 -90 78 -41 0
-16 48 -17 63 0
20 49 55 -79 0
46 -17 41 -2 0
17 48 -64 75 0
-95 -75 -17 14 0
-80 41 -43 -56 0
87 89 -59 -31 0
-58 41 13 -50 0
-69 43 -27 67 0
65 7 32 11 0
-99 78 72 -91 0
39 51 -8 43 0
89 5 60 -30 0
-16 -43 -3 -86 0
-8 19 -55 -98 0
-47 43 -54 16 0
39 32 1 87 0
-52 -71 5 -30 0
34 20 30 2 0
-71 -49 -44 -45 0
45 -8 91 58 0
92 59 62 20 0
-52 -63 -90 -6 0
-75 -72 47 84 0
44 90 -8 19 0
100 14 -96 1 0
73 -41 -31 85 0
-35 55 4 -58 0
-44 14 79 -4 0
-84 -85 -80 5 0
70 -94 66 56 0
99 -61 13 -54 0
100 -24 5 43 0
-14 10 67 -83 0
-35 -96 -19 -11 0
-44 6 19 -29 0
42 -32 -44 -40 0
9 -70 89 38 0
88 -71 8 -57 0
-17 5 19 -83 0
-85 -34 90 -69 0
92 98 -77 -87 0
-100 43 -80 -56 0
39 49 -37 -90 0
85 9 -81 -57 0
-48 57 -24 -42 0
-39 6 10 80 0
-64 -25 31 38 0
2 55 -66 64 0
-17 99 2 -61 0
-8 -97 -40 -51 0
-28 8 13 59 0
-82 92 28 58 0
-54 -85 42 -89 0
-64 -69 61 -15 0
-25 -70 -54 -9 0
31 -93 -37 48 0
-19 29 71 -92 0
16 7 -60 -48 0
76 36 18 99 0
25 -95 42 49 0
90 -4 -61 15 0
11 75 89 34 0
-25 16 -91 71 0
-30 -48 -72 69 0
82 -50 -29 26 0
-33 57 59 -38 0
-53 -85 13 -47 0
-40 64 66 -78 0
80 -77 65 -19 0
-42 -38 85 -80 0
98 -76 -14 -16 0
-11 -89 96 -69 0
-95 -22 78 -46 0
-25 9 60 -21 0
90 -24 -21 -82 0
-38 24 19 3 0
70 7 -29 -88 0
-66 56 97 -83 0
-23 -74 52 58 0
-65 -67 -29 73 0
-4 57 71 -95 0
-73 60 -96 11 0
89 24 -90 78 0
94 4 -16 -10 0
-35 45 61 -23 0

