p cnf 100 100
-74 -51 5 93 0
-18 -81 -73 27 0
40 59 80 41 0
79 91 46 -26 0
46 83 61 23 0
-93 65 58 51 0
30 75 66 -34 0
-63 82 8 -40 0
85 -39 -57 92 0
64 -20 -41 47 0
-95 69 82 28 0
-75 58 -28 4 0
10 5 40 -52 0
-53 -90 33 60 0
89 -79 2 -25 0
12 -53 52 -81 0
93 -4 22 -24 0
38 -56 51 25 0
-30 84 4 20 0
42 -60 77 -97 0
8 91 96 -97 0
-22 -93 -34 -88 0
-40 -51 -1 54 0
-38 -73 -30 -24 0
62 -40 -31 33 0
43 83 49 91 0
-61 11 47 58 0
90 -22 -82 -66 0
-98 50 -60 8 0
-39 68 -10 -23 0
-43 -8 -97 67 0
29 38 -47 8 0
17 -20 65 68 0
-87 -57 66 85 0
22 64 9 -68 0
55 37 97 82 0
-62 67 -68 -14 0
70 -53 -18 24 0
-46 -83 60 -1 0
47 14 44 87 0
-43 74 46 28 0
44 65 74 96 0
57 73 -29 -69 0
83 25 80 -32 0
-8 90 -99 -62 0
58 -91 96 -50 0
-40 -1 13 -63 0
87 12 46 -58 0
49 52 -63 94 0
42 43 -94 -57 0
62 -5 91 -46 0
-25 -85 80 -3 0
-48 -69 -65 16 0
48 58 22 -81 0
-87 99 55 -36 0
1 72 10 -57 0
-3 42 2 -96 0
84 -64 -51 92 0
9 4 100 5 0
17 19 -96 90 0
-22 27 -1 89 0
60 -40 -75 -95 0
30 -60 -31 -64 0
-1 33 15 73 0
-24 40 27 22 0
-82 38 67 -47 0
-63 76 68 -83 0
-85 35 10 -72 0
-49 48 23 -26 0
-72 -20 85 -53 0
4 82 -50 86 0
42 -58 23 -14 0
-18 93 -64 -50 0
73 77 34 -16 0
80 -58 19 63 0
-48 -96 68 85 0
-58 -33 97 -62 0
17 -55 3 97 0
86 25 -43 54 0
-34 -36 29 -92 0
85 26 76 91 0
-81 85 86 -7 0
-94 -86 44 -9 0
69 -1 -73 -56 0
-11 -83 -76 29 0
-79 -33 -30 50 0
-97 -98 -58 42 0
-19 -69 18 -98 0
-1 31 6 73 0
-37 -43 -90 62 0
42 -57 -72 45 0
99 70 -82 14 0
73 96 3 58 0
-42 79 8 88 0
-92 -3 -100 -32 0
-78 -85 43 86 0
-94 11 -9 -54 0
-31 32 -76 -56 0
90 7 -99 -26 0
14 15 -16 -61 0

