p cnf 100 100
70 50 73 98 0
35 3 -74 -73 0
76 3 80 -77 0
-93 -43 21 -25 0
49 88 -51 -89 0
-54 -90 68 3 0
-54 21 37 -28 0
-85 42 50 95 0
-70 85 77 36 0
80 92 23 -27 0
98 -41 -70 -56 0
99 -53 -14 57 0
-43 -4 -21 -11 0
5 -3 4 88 0
-95 -34 24 94 0
29 4 -44 66 0
-24 -43 73 -39 0
-52 -72 -82 -25 0
52 32 -43 18 0
-92 52 23 38 0
-8 -40 26 -50 0
-80 30 -64 -24 0
2 91 97 24 0
77 40 30 -3 0
23 -7 -58 -87 0
80 -13 49 -25 0
-5 9 20 -22 0
68 85 -91 -49 0
-27 -53 79 16 0
-41 7 90 69 0
-19 4 70 2 0
99 6 70 -7 0
-1 93 9 -46 0
-94 1 -7 -57 0
-2 48 56 50 0
-4 39 45 95 0
-100 -85 -24 76 0
-22 -44 19 58 0
60 -76 -75 77 0
90 -81 54 -89 0
36 -6 38 -96 0
99 -16 -52 -62 0
21 -77 -2 -10 0
-8 -79 -86 -69 0
-16 96 -43 -17 0
-47 97 -85 -25 0
79 -67 -51 69 0
65 -91 -85 40 0
-77 58 90 91 0
-18 13 67 -51 0
46 -4 90 82 0
5 44 -78 59 0
-68 99 92 7 0
59 54 78 77 0
-73 -1 31 -97 0
25 -89 36 -43 0
53 -22 -32 15 0
72 48 -92 -27 0
74 -24 11 -51 0
-5 31 85 -64 0
61 90 -30 -72 0
90 56 -57 -7 0
-22 -80 -23 -95 0
-42 -98 -75 -63 0
-77 5 22 91 0
43 -33 11 -59 0
91 -13 -1 -71 0
-69 48 63 -56 0
-68 -58 57 76 0
93 -49 -11 -95 0
43 18 34 -52 0
55 20 33 14 0
3 -96 1 -55 0
35 -38 -89 -75 0
84 82 -86 -65 0
77 -87 89 76 0
90 -21 -38 -96 0
-7 -26 -68 93 0
-20 -48 40 -97 0
-8 -92 -49 66 0
-2 38 -63 -11 0
-74 65 84 37 0
15 74 -66 37 0
41 94 -48 30 0
-60 67 -24 73 0
9 -87 12 75 0
-43 -18 17 -49 0
-59 -36 5 -33 0
19 44 -24 -62 0
-94 -75 -47 -37 0
83 -73 -57 68 0
-74 -64 3 -36 0
-44 -13 -28 -10 0
36 -100 38 -24 0
50 -60 1 -35 0
85 -68 -28 -37 0
63 -58 -36 1 0
-5 89 -100 -39 0
66 97 -96 76 0
-19 -47 -13 24 0

