p cnf 100 100
80 -32 -29 -95 0
-61 -23 81 -67 0
-24 -70 -81 7 0
79 -49 -14 52 0
47 77 10 -79 0
-32 63 69 -70 0
-100 32 -12 60 0
6 -21 -99 40 0
-44 -34 21 68 0
-96 14 -17 77 0
-6 63 90 42 0
-56 16 -2 -1 0
96 -3 30 90 0
-88 20 50 -37 0
56 -46 -99 -20 0
31 -100 8 4 0
-56 77 61 37 0
-75 82 10 70 0
-44 20 51 26 0
19 -78 87 -72 0
68 -24 -48 39 0
61 38 6 -21 0
89 -83 -91 -17 0
-43 -52 -81 48 0
29 -1 86 -72 0
-89 10 -100 16 0
68 -62 13 77 0
100 -22 -19 38 0
-74 -20 70 -61 0
-24 31 -99 95 0
97 -82 66 63 0
-91 6 -27 51 0
69 -49 58 88 0
-98 -66 -33 6 0
-10 64 23 -90 0
-13 -32 -58 -20 0
7 -47 43 80 0
-100 50 67 -51 0
-71 94 -65 89 0
80 -90 7 1 0
70 90 -26 -6 0
16 44 -55 72 0
70 46 -86 -34 0
97 31 29 38 0
-78 -89 96 -72 0
-27 -83 55 -91 0
59 77 -29 17 0
26 -7 -75 -25 0
-14 -21 84 -48 0
-9 83 23 -88 0
-54 -93 34 -87 0
-69 -87 62 18 0
-53 -56 -58 69 0
77 21 -1 5 0
13 -92 -95 -62 0
-17 -58 49 13 0
-15 -4 95 90 0
-95 8 -56 49 0
-57 -51 -11 -2 0
53 -77 -25 80 0
26 46 39 22 0
26 35 12 -58 0
91 64 11 -42 0
66 32 -16 -68 0
-91 -33 -15 -58 0
19 45 27 84 0
4 -5 -77 17 0
-88 74 -4 -19 0
-18 -53 27 72 0
-40 -31 -78 32 0
-59 15 29 -95 0
63 -54 -9 44 0
88 33 59 20 0
73 -20 5 -74 0
-73 -26 -6 60 0
22 78 -69 -94 0
-27 -86 34 -87 0
-29 69 72 -68 0
38 -15 -46 -78 0
93 -47 68 8 0
45 -70 36 -29 0
43 38 61 -32 0
-3 33 27 -18 0
77 -7 1 75 0
-82 97 -8 62 0
34 -84 2 -13 0
61 -26 -24 83 0
21 -72 -95 -77 0
-26 35 25 75 0
-37 34 52 24 0
15 -72 19 -24 0
92 -25 42 -32 0
-57 -39 68 -41 0
56 -4 59 76 0
99 5 -3 11 0
40 14 -26 -93 0
-96 -17 95 -36 0
92 71 -20 -97 0
66 94 -61 84 0
12 20 -28 -89 0

