p cnf 100 100
-21 86 -39 49 0
67 -2 -11 -7 0
-41 7 -14 -27 0
73 50 -24 -43 0
27 79 88 38 0
-95 -82 -10 14 0
65 84 -49 -72 0
-24 -45 -55 -5 0
-8 -22 -26 -4 0
37 25 -43 58 0
39 -73 99 -82 0
10 3 63 75 0
-33 77 -49 -13 0
-52 42 90 74 0
-64 71 -12 25 0
-35 -51 87 45 0
80 83 -44 29 0
-5 -50 -2 -16 0
18 76 -67 -5 0
17 78 -89 74 0
-27 -58 -93 43 0
-38 -72 48 -55 0
78 -85 94 31 0
30 24 89 64 0
56 17 -19 -88 0
76 4 -39 -35 0
-81 18 -89 68 0
30 35 94 63 0
-72 -64 -51 29 0
93 90 -53 -76 0
93 54 -87 -75 0
-6 -39 -72 13 0
-24 100 -58 3 0
72 47 74 69 0
53 43 6 5 0
16 -26 66 -14 0
1 -15 52 -14 0
66 -84 80 36 0
12 -79 -5 -50 0
51 47 -84 -1 0
-56 -53 -29 -84 0
52 86 37 64 0
-55 -66 -73 -11 0
28 -74 85 -80 0
2 -40 -73 -81 0
-30 -96 -87 81 0
5 56 73 58 0
2 -80 -92 23 0
-54 96 -52 79 0
63 65 -27 -56 0
-79 -11 -42 41 0
-2 90 -84 -47 0
-16 39 31 -89 0
-43 50 44 20 0
20 -62 32 76 0
68 51 50 28 0
-32 42 -71 -17 0
8 -2 36 88 0
-70 -41 -39 -71 0
-53 -14 57 94 0
-66 -91 17 -51 0
41 5 31 -95 0
50 -23 -39 -10 0
-41 83 -1 -10 0
-63 40 -44 24 0
-30 -26 -83 94 0
-78 -37 100 -32 0
-67 51 75 -92 0
90 -50 -31 -52 0
-33 -53 -38 97 0
-71 8 -5 39 0
-20 12 75 86 0
61 -89 24 19 0
-68 -65 81 -88 0
-84 93 -30 -67 0
-65 80 68 -92 0
20 88 12 -29 0
-93 -75 -80 -83 0
-51 94 29 55 0
-24 46 87 37 0
71 -7 77 -52 0
96 -79 84 -44 0
-23 78 -13 41 0
-9 42 93 85 0
19 -40 -67 52 0
80 -81 -35 98 0
19 24 -82 59 0
47 -64 -30 -1 0
-62 48 8 3 0
-62 69 -78 -8 0
52 -42 -98 -62 0
18 82 -11 68 0
-10 43 79 -89 0
-38 10 -51 -80 0
-92 -1 -12 -91 0
-21 28 79 61 0
86 -80 45 3 0
50 -90 78 -24 0
88 -30 24 91 0
-36 -60 -15 -83 0

