p cnf 100 100
-22 -30 98 65 0
98 -88 46 9 0
68 66 -51 21 0
71 53 76 -64 0
-26 -28 -31 -86 0
-74 -63 -3 21 0
-42 -97 36 -78 0
-3 -76 -94 -84 0
-83 -1 41 100 0
-47 97 -23 30 0
-70 -89 63 91 0
-70 -8 -78 -60 0
-100 74 65 -25 0
-5 56 30 -60 0
-99 -26 -53 -57 0
69 88 45 -93 0
32 11 -81 40 0
-66 -10 -44 -100 0
53 -32 96 -88 0
40 -25 17 52 0
33 -99 -31 -6 0
78 30 -83 -12 0
38 21 -1 24 0
-70 88 9 -67 0
74 100 76 -5 0
-82 4 -12 46 0
92 98 87 76 0
13 -73 -25 65 0
14 -12 -15 -66 0
82 -26 -66 -49 0
-6 91 -69 -28 0
86 -80 -31 44 0
-76 77 -30 44 0
-26 77 58 48 0
82 -98 86 69 0
-56 19 -27 2 0
-39 -43 25 2 0
53 -33 -44 -83 0
-72 3 23 15 0
-19 -86 27 6 0
3 -93 80 -40 0
-45 -6 11 89 0
-91 -47 -57 85 0
-14 -23 -64 59 0
24 -43 -46 51 0
-30 -41 -4 50 0
97 24 -76 78 0
-7 -91 4 50 0
66 -91 44 -39 0
79 77 -68 66 0
19 -17 -34 -39 0
56 -48 58 70 0
-77 -79 74 4 0
66 -29 -45 4 0
-72 -93 -78 58 0
-39 71 -82 97 0
3 44 30 -1 0
-56 18 83 -2 0
-80 -9 98 -37 0
44 16 48 -47 0
94 52 27 96 0
-8 72 11 15 0
47 9 -8 -74 0
-77 95 -3 -25 0
47 -29 -99 48 0
-16 -65 -13 48 0
99 -20 -15 -80 0
-14 -71 74 -59 0
70 61 -15 -21 0
37 -46 -42 -92 0
61 3 77 57 0
26 -81 -97 -42 0
67 18 36 47 0
-42 78 -41 21 0
-45 -31 34 -8 0
-50 89 -14 83 0
-93 63 90 74 0
7 35 9 2 0
-65 -12 -81 -13 0
-8 -31 45 -76 0
-71 -79 46 39 0
7 -26 -96 -72 0
-25 -21 -10 -34 0
33 -97 -95 -87 0
-76 -26 40 3 0
25 58 54 -37 0
-72 70 87 -98 0
7 43 -17 -47 0
34 -55 45 74 0
-67 13 -74 94 0
-12 63 -10 85 0
-80 38 93 72 0
-37 -96 61 -43 0
-6 -32 -70 11 0
-98 -27 84 16 0
-9 10 -87 67 0
-49 -84 -57 7 0
-70 -77 15 -74 0
-43 10 -12 85 0
-98 -4 -36 71 0

