p cnf 100 100
-74 62 -17 29 0
65 -20 -18 94 0
43 94 -17 65 0
-39 -1 -16 -89 0
-85 29 -97 -24 0
24 35 32 45 0
-48 72 -32 1 0
58 -21 66 -11 0
-86 5 13 -65 0
38 24 40 -45 0
74 -65 -89 36 0
-16 -10 2 95 0
95 -87 86 83 0
8 15 41 99 0
-77 2 -49 68 0
-68 -55 44 -89 0
-33 -59 -46 -30 0
-25 22 -66 -32 0
30 -33 70 -86 0
33 -59 56 -42 0
-26 -60 58 79 0
-48 -72 76 -62 0
-47 56 69 -15 0
22 25 47 -18 0
-85 54 -99 -40 0
-3 -39 14 -15 0
21 26 -88 9 0
-2 -11 -43 -34 0
-54 -11 -35 10 0
72 -5 16 -37 0
-66 -28 90 15 0
89 12 85 39 0
-40 -83 -12 -86 0
25 -19 -99 -65 0
78 79 16 91 0
-84 -83 -38 -75 0
1 90 28 6 0
-36 -73 30 43 0
15 60 -64 -29 0
10 54 -72 65 0
-37 79 97 77 0
55 -98 57 -80 0
-84 99 -55 1 0
82 -49 -37 12 0
69 -68 -74 46 0
52 62 70 61 0
-26 1 -68 -39 0
84 -83 -14 56 0
-77 40 -22 -72 0
-91 -55 71 -28 0
-18 82 -81 -78 0
50 -64 87 80 0
-75 81 64 30 0
28 52 40 -32 0
32 37 -86 8 0
-73 16 -94 -46 0
-57 37 28 -13 0
100 -44 -21 35 0
-49 54 -10 32 0
76 60 -81 24 0
-9 38 -86 76 0
32 -66 23 -31 0
99 66 -61 32 0
5 100 23 -61 0
27 69 83 87 0
-47 35 -39 -28 0
86 -48 41 92 0
-39 90 -47 58 0
-68 -51 -40 93 0
-75 -20 -19 -63 0
34 65 -28 8 0
59 -36 95 -92 0
-46 -89 6 3 0
62 94 14 -25 0
22 -42 33 8 0
-86 -28 -77 32 0
54 -22 -38 13 0
-11 71 100 23 0
-67 -36 -42 4 0
12 -24 -32 -71 0
49 -78 41 -79 0
-71 79 -74 -48 0
-54 -74 46 68 0
-37 -68 -2 43 0
-83 -16 -89 -7 0
-15 -13 -91 25 0
47 -9 -64 -31 0
11 21 -33 24 0
6 59 36 -4 0
86 -93 -56 -54 0
38 -70 -55 48 0
-67 79 -1 -2 0
42 -19 -53 -17 0
32 18 -91 -5 0
-96 -90 -28 92 0
-86 43 24 -85 0
31 20 14 -38 0
12 18 6 -29 0
48 17 47 -92 0
-17 19 37 22 0

