p cnf 100 100
-52 -91 -98 45 0
55 -46 -2 -43 0
-100 2 -32 61 0
-16 43 46 12 0
70 -28 -79 37 0
53 -38 22 -10 0
12 87 3 -34 0
51 -87 -47 -38 0
-14 -77 -95 -44 0
92 40 -75 74 0
-23 -41 -10 -31 0
-75 56 -69 -65 0
44 -53 62 -58 0
-7 -23 42 -95 0
23 -58 59 60 0
-46 70 60 53 0
10 48 -85 50 0
-24 31 21 -84 0
-45 25 1 72 0
72 -71 -26 -48 0
33 96 85 26 0
97 60 38 -25 0
80 38 96 42 0
80 -67 -48 70 0
-55 -73 -97 -42 0
74 99 -78 -47 0
-3 4 40 68 0
-40 -21 -11 -4 0
66 32 22 23 0
-91 -53 -13 30 0
56 1 -94 -71 0
76 -52 -65 -77 0
-39 -14 -12 81 0
-28 -2 8 29 0
-77 85 55 37 0
49 38 -15 -23 0
18 -32 21 36 0
79 -15 -26 74 0
35 4 -8 -15 0
-20 -29 -93 -97 0
46 -61 -58 68 0
10 -47 7 8 0
-64 49 -27 -57 0
-2 86 -68 72 0
59 -96 -32 -75 0
73 66 -97 84 0
-94 28 39 17 0
-74 -34 -11 32 0
-46 -78 82 57 0
-81 10 -13 -5 0
74 42 -78 9 0
32 -37 96 -49 0
79 -91 -66 -45 0
96 -23 -6 97 0
90 74 19 91 0
50 -20 27 75 0
-30 -100 -76 -78 0
-29 -57 -84 -27 0
-46 90 -50 -53 0
-88 23 -16 17 0
-100 51 4 37 0
2 -98 16 99 0
-77 99 -63 -65 0
-66 -45 -79 65 0
26 -53 99 38 0
-71 55 -81 17 0
-14 -88 96 10 0
-47 -13 -65 82 0
-69 -99 -45 -100 0
-65 -79 -30 -74 0
45 44 34 14 0
65 43 73 -49 0
46 12 21 24 0
24 51 -79 75 0
30 20 18 -94 0
45 -32 91 82 0
68 29 -2 -60 0
69 38 -2 -40 0
-88 70 -37 -3 0
7 88 -70 52 0
90 -89 58 56 0
100 -32 -89 -33 0
27 71 25 -75 0
-73 -65 60 -37 0
18 -8 35 -17 0
12 -13 2 -61 0
59 85 51 77 0
-99 53 -37 50 0
55 -93 -100 10 0
-58 81 -20 61 0
-86 38 -96 -18 0
50 -12 83 -52 0
-20 -66 91 -7 0
7 -87 -84 -22 0
85 -44 81 12 0
29 -60 -48 -50 0
-35 96 52 -85 0
29 56 39 -22 0
71 76 -74 53 0
-94 -35 8 -78 0

