p cnf 100 100
-38 34 40 16 0
-41 10 -68 77 0
8 9 100 -79 0
94 51 27 -79 0
62 2 -15 74 0
-36 -39 -52 -87 0
-60 7 77 -47 0
-48 100 82 71 0
-94 -47 58 -71 0
-20 -41 1 -66 0
-69 45 -30 -26 0
39 50 11 60 0
-3 -68 51 91 0
-17 73 53 63 0
75 -34 77 -94 0
65 40 39 -90 0
47 -80 -43 -67 0
-64 43 44 91 0
-54 -70 -82 -46 0
-19 -25 86 4 0
99 35 -34 -60 0
-76 -60 3 -40 0
95 -25 -34 -80 0
68 -39 -80 -11 0
-56 -22 52 5 0
-22 -84 24 -39 0
-49 -40 99 -45 0
-48 -53 26 -77 0
-75 -96 5 -83 0
-31 -99 60 -39 0
87 9 1 19 0
16 -65 -68 -100 0
-18 61 57 -53 0
-39 -23 29 -38 0
14 -43 99 -74 0
3 -27 49 -9 0
84 34 -27 12 0
-48 -84 -87 -89 0
-33 100 -7 55 0
76 -27 -87 -42 0
-66 57 -87 40 0
94 67 -32 -71 0
63 -86 -39 10 0
72 -46 -94 65 0
-22 -82 -86 35 0
53 -16 90 -33 0
31 -74 90 -51 0
70 49 86 -77 0
51 82 72 8 0
62 20 -75 12 0
4 -31 98 -57 0
19 2 -96 -60 0
73 81 -19 43 0
-64 76 7 -15 0
-9 6 -52 69 0
65 8 -33 48 0
1 -14 71 -3 0
-91 74 -72 -4 0
-81 23 65 -86 0
-71 -3 -98 -74 0
99 17 13 -70 0
-19 -13 -16 -21 0
48 -83 10 -36 0
-53 42 98 21 0
-14 97 -80 58 0
96 -14 -78 33 0
6 -50 -51 -21 0
37 67 -92 14 0
-10 -40 18 -5 0
39 40 84 81 0
73 -48 -90 64 0
97 86 -81 -1 0
97 -17 -99 34 0
54 65 41 -39 0
7 -91 -67 -13 0
-47 -23 2 -52 0
-16 22 81 98 0
-6 -17 -50 68 0
22 -53 -82 -71 0
-2 -72 98 93 0
78 -61 14 -8 0
69 -47 -51 87 0
-72 -55 26 -27 0
77 -21 -90 53 0
-100 57 42 -30 0
-34 88 -46 -75 0
-57 40 -53 -89 0
35 -9 47 93 0
-45 -59 9 95 0
-20 46 31 89 0
78 61 21 96 0
-100 -8 -2 -51 0
10 76 -66 -23 0
-5 80 -6 11 0
5 47 62 30 0
-29 -99 -95 -58 0
50 93 -97 53 0
-47 -52 62 -58 0
31 -81 26 -66 0
-80 -91 -19 -96 0

