p cnf 100 100
47 29 96 3 0
-83 -16 61 97 0
-7 -76 -26 21 0
-46 53 74 65 0
-98 28 -64 -14 0
-53 -5 -15 -71 0
25 -16 -41 -61 0
43 21 28 -18 0
69 -33 74 -70 0
-31 -15 -17 -4 0
-29 63 94 -30 0
38 62 -92 49 0
-34 11 51 62 0
-21 34 -43 88 0
-47 -17 93 79 0
-51 86 -84 -10 0
38 67 -1 -17 0
-40 94 -17 11 0
-46 48 33 57 0
45 66 -24 52 0
66 -78 -71 36 0
-58 -71 -15 -32 0
61 -2 65 16 0
54 39 -15 -51 0
-44 27 32 -15 0
51 -17 -90 25 0
94 22 -23 -48 0
68 -87 -77 13 0
-58 88 62 39 0
-11 75 -61 -19 0
-3 -78 79 -46 0
74 -32 9 52 0
73 -4 87 -21 0
-7 17 49 -65 0
-52 87 50 -96 0
85 -24 -44 -13 0
-23 22 75 -48 0
83 -71 33 91 0
93 96 21 -81 0
-64 -25 68 -55 0
82 41 92 71 0
63 -21 96 30 0
30 -1 94 65 0
-97 73 11 -75 0
90 -96 -78 -24 0
68 16 38 -84 0
-9 84 -45 44 0
45 3 60 84 0
88 58 57 29 0
-87 61 49 -7 0
-13 -28 -77 47 0
-37 53 41 59 0
-75 99 -21 7 0
-56 68 -16 -70 0
-94 84 -95 87 0
5 -28 -46 -54 0
-48 73 99 -68 0
-77 30 -32 -82 0
17 85 -80 -3 0
85 57 42 47 0
34 -79 42 63 0
86 -47 25 -42 0
-95 -31 83 -36 0
71 14 -79 46 0
-36 72 -50 -87 0
-20 44 -31 -76 0
-46 43 -42 -39 0
-87 98 -26 -20 0
42 -86 3 -40 0
67 -71 -77 12 0
-81 70 -34 -12 0
-33 43 -20 -39 0
19 94 98 72 0
91 69 56 -87 0
-43 79 -52 -7 0
-77 -100 65 86 0
-92 38 43 51 0
-80 -73 -59 -45 0
22 -72 -83 18 0
-64 -77 -44 -29 0
-22 -58 -89 -98 0
20 -58 54 43 0
38 86 67 84 0
-27 -31 67 40 0
100 2 -21 56 0
36 -46 85 45 0
96 -100 4 61 0
61 50 47 -29 0
89 -10 -41 -9 0
20 79 49 59 0
28 -31 40 -19 0
-57 85 -92 61 0
-54 8 87 -74 0
-87 51 65 -78 0
14 11 41 -48 0
-23 16 74 77 0
5 -62 45 14 0
3 22 90 59 0
-55 -12 -57 40 0
-28 41 -96 20 0

