p cnf 100 100
82 -5 -14 -67 0
14 18 -54 -92 0
-96 93 -19 -38 0
-3 -75 34 26 0
-15 27 -73 -47 0
-47 -95 100 -15 0
-19 -100 53 -68 0
-28 -3 32 14 0
-12 -8 87 34 0
-22 28 -45 84 0
-18 -79 11 -73 0
-13 11 -84 -72 0
94 40 -82 34 0
-100 -30 21 -5 0
-71 -43 89 52 0
78 -83 21 94 0
58 89 -77 33 0
12 46 -55 -65 0
-78 -38 40 73 0
-89 -20 69 64 0
-48 -4 99 -37 0
-70 -73 67 69 0
-51 -69 -41 -87 0
91 -28 31 18 0
-64 4 42 55 0
25 -15 99 -74 0
63 -93 10 96 0
29 2 -99 -64 0
90 5 7 -85 0
-40 41 37 35 0
-73 83 58 -7 0
48 -52 -29 80 0
63 54 46 -80 0
51 -35 7 -98 0
75 -58 11 47 0
-14 33 -53 68 0
99 -66 21 -83 0
-11 -28 73 41 0
80 67 -43 -33 0
81 -61 -42 -32 0
-20 32 29 24 0
-37 55 32 51 0
37 53 99 87 0
37 75 85 -87 0
-71 -54 76 30 0
-95 28 86 -63 0
-8 18 88 -73 0
18 -80 44 -5 0
47 71 33 -57 0
55 -66 26 -78 0
57 -24 29 -35 0
18 -61 -46 52 0
96 -78 -57 -80 0
56 25 -5 81 0
-98 66 37 12 0
-68 31 -64 -61 0
66 -21 82 41 0
-44 -40 93 58 0
-24 -58 -31 -84 0
-87 55 -71 -86 0
37 14 82 57 0
49 -85 -8 -55 0
-20 -88 70 -90 0
49 -14 42 -27 0
23 -65 60 -79 0
-96 50 -25 23 0
-67 -44 12 70 0
25 15 -92 -98 0
98 57 60 -24 0
-86 -68 -96 -64 0
-98 -73 4 -22 0
51 40 -23 27 0
87 -66 43 19 0
-77 -14 73 36 0
43 -60 -23 32 0
78 -90 -3 -23 0
-86 -14 17 -80 0
-28 17 92 39 0
-63 82 19 -30 0
33 -29 7 -13 0
86 -31 -46 -81 0
-28 79 -48 -76 0
-45 -58 -33 88 0
-30 -6 -37 18 0
30 -69 8 74 0
-79 3 -72 91 0
-90 -40 -67 -1 0
77 -82 -22 89 0
100 84 -4 85 0
80 -37 7 11 0
1 57 -20 -43 0
60 100 49 27 0
93 69 36 -64 0
-73 65 34 52 0
67 19 -72 43 0
-19 -43 29 42 0
65 -55 -96 -39 0
-71 -61 92 1 0
90 -98 60 93 0
84 -91 68 20 0

