p cnf 100 100
71 44 25 -100 0
95 59 100 -35 0
88 38 -64 -43 0
-80 -65 18 -57 0
-25 23 50 -80 0
23 -21 94 -12 0
33 -86 -50 -25 0
36 34 21 56 0
35 82 17 7 0
98 81 -28 -89 0
-49 29 -28 75 0
78 -81 -92 -52 0
-54 -61 1 -4 0
8 84 -51 -41 0
-63 22 -60 18 0
32 -93 75 19 0
82 15 10 5 0
16 10 -20 -18 0
46 -91 1 61 0
-69 28 53 -46 0
-44 9 59 33 0
-68 30 -69 -47 0
90 19 27 50 0
30 24 -36 43 0
8 -3 -88 65 0
-34 49 77 45 0
-77 -89 -50 74 0
25 -42 97 -99 0
-53 -41 76 9 0
-29 18 -83 -51 0
-76 75 17 -68 0
-91 85 53 30 0
77 63 -55 28 0
64 82 -27 -83 0
-58 -41 -39 30 0
58 57 20 -26 0
-9 48 50 84 0
38 -86 -60 99 0
-43 -58 83 64 0
66 11 -88 -1 0
47 -7 -58 -46 0
-41 71 -85 95 0
6 -68 99 -62 0
-22 37 -6 27 0
-28 70 -54 83 0
1 95 -93 -41 0
-23 -74 47 17 0
-16 -14 -82 -83 0
5 77 79 -9 0
33 1 20 -61 0
-72 93 69 28 0
-83 26 -87 10 0
54 88 76 -71 0
-48 -98 99 -61 0
57 35 -10 -73 0
23 -14 -52 85 0
-71 94 17 70 0
2 46 48 55 0
76 47 -73 -4 0
60 -24 85 81 0
-95 -50 -98 -87 0
-86 -8 49 -41 0
-71 7 76 24 0
-43 32 79 40 0
56 -9 -77 -35 0
-10 -45 85 46 0
95 -77 -16 7 0
-36 -34 66 -67 0
-68 59 76 -83 0
82 -3 -39 73 0
28 66 70 2 0
-98 66 8 -42 0
48 65 79 73 0
73 -67 -71 -84 0
-88 -14 86 -60 0
23 21 -7 -46 0
-36 92 -83 -2 0
-37 94 -80 40 0
49 66 18 25 0
-44 -34 -58 -98 0
-88 96 34 83 0
-63 -20 52 -47 0
71 -24 -41 61 0
72 -34 -40 90 0
81 -82 -44 -98 0
81 75 90 -2 0
-8 93 -48 54 0
-47 21 3 -10 0
3 84 76 -75 0
81 73 -2 -24 0
-43 -71 -41 -48 0
35 8 -89 -50 0
34 -44 41 39 0
13 -91 20 -58 0
-19 34 38 -95 0
-72 29 43 -97 0
-64 81 19 -58 0
16 54 -9 -22 0
-77 59 97 -39 0
39 44 -83 -87 0

