p cnf 100 100
96 -100 -46 -73 0
-21 -61 70 -82 0
-6 35 49 -64 0
73 6 10 39 0
-31 -34 -99 -36 0
16 -22 -47 -94 0
-77 -62 -73 37 0
60 -33 -61 20 0
-45 96 -57 -7 0
69 -6 -43 36 0
63 -58 -95 42 0
-66 -78 -62 58 0
43 63 8 7 0
5 -66 -25 -80 0
41 -74 10 66 0
69 52 41 -74 0
-90 -70 41 81 0
81 64 50 -75 0
-12 -88 -89 32 0
6 59 -11 14 0
-76 -81 -83 -77 0
-61 70 33 -31 0
46 -13 53 -69 0
30 15 -35 -90 0
-59 -84 38 -4 0
-26 31 -27 83 0
-75 -53 54 16 0
-65 -71 21 85 0
-75 -79 -24 -29 0
57 46 63 -72 0
-46 13 -1 84 0
-44 -61 32 -38 0
-56 45 -44 -99 0
87 -34 47 7 0
49 -39 66 -68 0
-24 -83 3 -17 0
76 -64 38 -45 0
-17 21 4 -69 0
35 -4 -58 97 0
36 35 -50 90 0
13 -67 -96 62 0
4 98 73 77 0
-34 -5 77 -25 0
-76 -61 -3 80 0
-100 74 56 15 0
-79 28 86 58 0
78 -85 100 -89 0
-64 87 -22 81 0
48 -89 15 -90 0
-15 -18 -47 66 0
-55 11 12 49 0
90 -56 -16 78 0
82 2 -91 -70 0
52 -44 -80 -94 0
39 88 -23 10 0
39 -83 86 56 0
82 -41 87 -39 0
-69 -75 94 93 0
-98 88 15 16 0
-39 -81 -84 43 0
-85 24 -55 -70 0
-10 -90 78 -45 0
-1 -28 -91 -50 0
-8 28 29 43 0
-24 88 76 -26 0
73 86 50 48 0
52 40 -71 98 0
-23 33 -34 54 0
68 -12 -77 59 0
-37 -38 -66 53 0
-1 -35 48 15 0
60 -7 97 -81 0
-99 19 -51 40 0
45 -76 26 77 0
78 -7 -74 96 0
96 -25 -18 -44 0
97 45 68 72 0
-37 21 74 -31 0
91 -42 86 -83 0
-78 -19 41 -91 0
12 -21 33 57 0
-59 71 38 -92 0
54 -37 -86 44 0
70 22 -53 73 0
-46 99 78 58 0
-29 -77 -72 69 0
-99 39 -55 -82 0
-40 -29 -94 26 0
51 -56 36 -55 0
98 -16 -100 -29 0
66 27 52 -42 0
-54 -74 -53 90 0
-86 -16 -43 -98 0
81 77 -13 -78 0
-29 95 -7 -74 0
98 -34 44 94 0
-3 -100 10 92 0
50 -67 77 -18 0
100 9 -55 -53 0
-49 -59 2 20 0

