p cnf 100 100
-98 -47 -99 -15 0
-58 -35 86 -97 0
68 55 -89 37 0
-56 -51 -36 -23 0
35 -78 -19 56 0
-62 70 83 65 0
51 -10 -16 45 0
-100 49 51 67 0
52 -87 -6 81 0
-87 61 91 39 0
5 63 59 57 0
68 -25 -15 30 0
-33 24 72 -8 0
33 -94 92 -20 0
50 1 19 -66 0
82 -74 35 -65 0
83 61 -43 28 0
17 -92 75 11 0
-40 33 -21 14 0
-97 -77 83 60 0
-41 3 -6 -67 0
-47 80 -62 27 0
-45 -93 -62 88 0
-98 52 70 -5 0
-39 -70 100 -82 0
-23 -45 -63 50 0
-41 -11 -23 83 0
-29 -52 97 -99 0
16 -79 -66 -88 0
-85 -19 -51 45 0
13 -61 -90 -35 0
16 -84 49 27 0
64 -94 -55 -37 0
-26 -84 67 -24 0
-34 29 -73 -89 0
100 -35 28 -79 0
-89 -43 -56 -38 0
35 -60 -10 95 0
96 -90 -89 -88 0
22 17 67 91 0
51 3 34 84 0
-17 -49 20 -52 0
61 -72 42 25 0
-13 -65 -90 53 0
-22 -66 44 72 0
52 50 -96 70 0
64 96 -100 72 0
-85 -79 -13 -21 0
-88 -27 -62 51 0
-73 -76 -94 40 0
-52 -73 5 42 0
-57 -78 48 59 0
12 94 -53 -63 0
-45 17 98 20 0
44 -38 16 -42 0
-92 -20 81 -55 0
14 8 80 -33 0
44 32 39 28 0
-56 -36 -16 -14 0
-63 24 56 57 0
42 -67 85 4 0
-45 -53 36 -3 0
16 83 77 64 0
-25 -87 -35 -23 0
96 54 1 -71 0
39 76 -27 -56 0
17 -21 -12 -94 0
44 81 79 -30 0
-89 96 -85 -7 0
-80 74 8 41 0
24 88 -18 -15 0
-5 21 -14 -28 0
-67 -14 93 15 0
43 36 49 -99 0
-92 20 26 8 0
65 45 6 -37 0
76 -23 49 96 0
-59 81 58 -13 0
-78 -21 -10 -37 0
-36 -77 23 -19 0
-82 -73 -34 66 0
-2 67 82 -6 0
21 -80 63 28 0
85 -51 36 -57 0
-79 -19 -59 53 0
36 -21 -50 52 0
27 79 62 35 0
32 78 -67 75 0
-55 89 -11 94 0
68 14 -40 50 0
57 -2 -28 -42 0
61 -17 86 57 0
10 -12 -90 -100 0
-45 -2 13 -43 0
-91 63 -21 73 0
-86 -51 -58 -37 0
71 -94 -70 -87 0
-26 34 -92 87 0
23 -10 -74 -95 0
85 62 -81 -44 0

