p cnf 100 100
-85 -22 -33 38 0
65 50 36 -17 0
1 54 65 -22 0
51 -78 -68 -11 0
3 4 -84 6 0
44 -8 -20 -86 0
-91 -95 -81 9 0
77 28 98 -35 0
-98 43 91 -52 0
-81 -15 -5 28 0
-93 41 -9 71 0
-63 -94 -35 64 0
-77 41 43 -71 0
-21 -29 51 60 0
12 26 -61 10 0
32 100 -78 -12 0
-40 76 13 -80 0
19 4 -26 -11 0
-90 -64 42 -41 0
-76 50 -45 95 0
17 -84 -92 -47 0
-71 39 86 -61 0
-16 97 -15 -24 0
79 43 -6 -89 0
27 -48 -88 -11 0
-67 30 12 58 0
-2 43 42 -75 0
-54 3 4 -6 0
58 26 -75 -61 0
12 49 -34 18 0
82 -12 83 -14 0
37 -46 79 100 0
78 -59 -62 18 0
9 -1 -64 26 0
61 -92 -69 98 0
91 -81 13 44 0
56 43 58 93 0
-92 -53 -69 79 0
3 -32 -95 -52 0
9 -8 -18 20 0
10 8 -60 -75 0
75 -48 -98 -67 0
-78 -56 46 -95 0
-93 24 21 5 0
49 -43 -17 -42 0
-88 100 74 56 0
29 -36 -75 -70 0
90 -62 64 72 0
-29 -46 -51 22 0
-15 -3 89 -55 0
63 25 -69 -35 0
36 -64 -69 19 0
-58 37 -19 -27 0
18 -77 -49 -70 0
-93 -38 -43 33 0
-37 48 -58 65 0
92 -61 35 -24 0
36 66 3 -28 0
2 66 -98 -73 0
-54 -19 45 71 0
-62 -55 68 18 0
28 8 -49 77 0
-18 100 -25 87 0
-43 -51 -27 49 0
-15 -71 76 -36 0
-68 94 15 5 0
24 -59 -57 20 0
-58 67 -78 63 0
7 -97 99 39 0
-89 12 97 6 0
-94 93 -85 38 0
73 2 -32 27 0
32 -91 28 1 0
-71 31 -96 -33 0
-80 -58 -11 36 0
-10 -74 41 80 0
28 18 12 -64 0
-63 -94 -88 -74 0
41 30 -64 -7 0
-63 -69 34 57 0
-17 -53 20 -6 0
-19 21 -67 17 0
73 79 66 77 0
-98 64 95 10 0
-2 27 12 94 0
34 91 49 69 0
39 96 -15 -48 0
-50 88 85 54 0
-51 -7 -88 -72 0
9 -12 -26 75 0
29 -23 50 2 0
76 -25 39 -60 0
-79 52 59 12 0
81 96 -94 -68 0
32 70 51 -99 0
-19 31 45 -37 0
-75 -6 -82 17 0
65 48 -4 41 0
28 65 64 72 0
-69 -86 77 -13 0

