p cnf 100 100
-33 -23 91 47 0
-6 -27 4 83 0
23 -55 -92 -41 0
-90 -68 -56 -85 0
1 -29 92 67 0
21 -76 -100 60 0
24 -23 -37 68 0
-95 -13 -7 -59 0
6 -17 24 -42 0
77 45 96 -94 0
34 94 89 -13 0
36 -100 -33 38 0
90 -10 56 -95 0
56 32 -14 -13 0
7 -84 -18 79 0
-92 -80 42 67 0
16 -50 62 -2 0
-39 -100 5 -22 0
20 36 66 -26 0
-61 -20 65 38 0
80 85 76 -62 0
-79 -19 67 -8 0
99 -4 -51 72 0
29 15 21 92 0
33 -66 -36 88 0
94 40 43 75 0
31 -59 -29 -42 0
-39 -50 67 48 0
79 -75 -68 73 0
-25 -20 -63 10 0
49 -48 -50 87 0
66 35 -97 -92 0
-58 -6 -11 15 0
-89 -32 -38 -12 0
71 -77 38 -69 0
63 84 -50 -48 0
-29 -28 15 98 0
32 -29 75 57 0
52 -8 73 -91 0
-21 97 60 -95 0
33 85 47 82 0
-14 -63 91 -100 0
97 -94 -60 -79 0
83 10 72 96 0
-38 84 32 28 0
78 -60 92 -55 0
-44 -50 -6 3 0
-47 95 -35 67 0
62 -46 20 75 0
97 -37 -64 -54 0
-65 -12 -41 -56 0
-88 1 -38 -18 0
14 -69 -29 100 0
-65 -28 -14 33 0
94 23 -9 -65 0
-11 49 -54 68 0
-8 48 42 -20 0
27 28 15 -58 0
-87 11 -79 74 0
40 -91 78 -18 0
76 -15 26 3 0
-88 -9 -81 -31 0
-52 41 -36 -51 0
-69 12 65 -62 0
-27 -5 -54 -22 0
-61 85 -50 63 0
97 34 -6 -52 0
-33 -30 -65 27 0
2 -61 -53 86 0
-12 92 80 47 0
87 -20 -72 99 0
80 -20 3 68 0
6 89 -66 61 0
46 -72 67 81 0
97 21 85 -13 0
37 -49 -9 -80 0
75 96 2 -47 0
-26 30 12 -74 0
6 -29 85 -11 0
95 -18 -21 -63 0
97 33 64 98 0
-51 -49 -82 27 0
61 76 63 93 0
-56 79 26 48 0
1 7 59 -25 0
-82 91 80 -41 0
-94 -95 19 -55 0
61 85 -53 22 0
-35 -74 -32 13 0
32 -95 -5 -97 0
-10 78 24 -51 0
-90 -46 96 27 0
-46 -71 85 84 0
-71 -4 85 5 0
-36 -22 34 71 0
5 -90 -65 53 0
86 -26 51 -21 0
43 -70 -88 22 0
-21 -38 -84 51 0
-29 91 -88 13 0

