p cnf 100 100
-97 98 14 99 0
-87 11 13 -4 0
69 80 45 -47 0
8 -66 44 57 0
-7 8 -96 56 0
20 21 11 -6 0
-88 -34 27 14 0
40 9 57 53 0
-39 28 62 -54 0
9 -98 27 -90 0
-73 75 -27 -42 0
55 66 49 -71 0
-75 -46 31 -10 0
31 11 -82 -74 0
-61 -76 93 -84 0
-54 -83 -9 25 0
-6 -55 -42 -85 0
-78 70 -21 28 0
-66 -8 -87 80 0
58 36 -44 27 0
-59 -85 34 -5 0
90 -11 -2 82 0
-21 67 44 -60 0
-21 78 75 -88 0
53 36 9 56 0
-91 -48 88 39 0
10 -56 43 19 0
6 43 -79 -21 0
-78 2 -16 -15 0
-13 -52 -24 -99 0
-74 -78 -24 11 0
-57 93 2 74 0
-29 88 -59 17 0
-8 52 -67 25 0
4 60 55 81 0
36 93 -91 10 0
-63 75 -86 -81 0
-21 58 -34 -77 0
35 30 43 62 0
-16 -22 92 1 0
-43 28 -19 -79 0
53 -91 48 10 0
-37 31 21 78 0
5 -84 80 3 0
54 44 64 21 0
38 -86 21 -7 0
67 -28 -32 -58 0
-22 54 3 -93 0
98 -80 48 47 0
-48 -11 -75 -100 0
-54 -2 -6 -82 0
-93 -64 -4 49 0
-64 -16 -43 6 0
64 -33 -37 6 0
45 -5 24 30 0
62 -43 67 26 0
93 53 -61 10 0
55 9 89 -35 0
88 78 64 32 0
61 -66 74 92 0
-10 -42 36 -84 0
65 -14 -40 66 0
27 14 -43 52 0
37 16 67 -97 0
27 90 75 64 0
-70 38 -36 -56 0
73 -30 -19 61 0
-67 100 61 89 0
2 -52 -62 37 0
92 -36 78 -49 0
28 -38 87 -22 0
-93 24 82 80 0
-64 -9 -17 58 0
-77 -9 -68 76 0
56 -60 -36 -67 0
6 88 -46 -53 0
64 -54 -24 78 0
56 -8 -54 72 0
27 -37 -1 25 0
70 72 76 -100 0
-77 -34 80 99 0
24 88 -98 -56 0
1 10 58 -100 0
-71 -75 56 9 0
94 78 -93 -35 0
15 1 16 71 0
-22 36 11 -33 0
-63 -50 15 -24 0
94 61 29 -89 0
-4 7 -18 -32 0
-98 14 57 81 0
55 -60 -73 -96 0
15 89 -100 -73 0
48 -43 39 -4 0
-1 -51 -19 -64 0
77 -14 55 93 0
32 -55 68 -28 0
-46 7 -54 -11 0
-29 39 -28 -51 0
11 18 23 -71 0

