p cnf 100 160
-79 -91 9 -18 0
82 -100 -17 55 0
51 88 -28 -99 0
2 -10 20 81 0
45 92 18 -31 0
-44 80 -2 50 0
6 33 87 -88 0
-22 59 33 32 0
-27 82 -48 -45 0
14 -2 24 63 0
24 99 -8 61 0
-3 -18 -33 65 0
62 30 10 87 0
-81 53 98 83 0
-33 -82 -54 96 0
19 -4 -20 3 0
-80 -30 36 -66 0
79 9 74 68 0
-52 -26 91 67 0
39 71 81 -82 0
-75 100 -25 -7 0
-54 61 -31 -10 0
-22 63 60 -77 0
-30 20 1 87 0
-21 -86 24 18 0
63 -49 83 -50 0
33 -46 35 59 0
-87 -39 -56 27 0
26 -22 95 68 0
-67 81 -13 25 0
-65 14 60 45 0
25 6 3 40 0
81 70 29 -48 0
6 -77 46 39 0
-27 70 14 53 0
-21 1 73 75 0
-59 -64 -20 -67 0
-41 43 73 97 0
94 -98 -33 -34 0
-26 80 89 -92 0
-17 -97 -43 -19 0
5 55 -76 -61 0
-75 85 32 -81 0
-97 10 -27 -58 0
12 74 49 -26 0
16 -1 95 83 0
-69 -62 76 35 0
-82 67 -54 97 0
-37 -12 -39 72 0
85 35 -96 84 0
50 75 -99 -59 0
-46 -11 35 92 0
40 92 3 22 0
27 53 -4 61 0
-47 30 -76 40 0
-39 -19 5 74 0
94 75 -60 -47 0
60 9 -48 43 0
97 70 -96 -34 0
-65 -87 85 -76 0
93 -11 -34 88 0
-76 32 69 -28 0
50 99 72 13 0
-81 48 -57 -59 0
-8 30 84 -52 0
47 13 -96 -5 0
-64 -1 23 100 0
-92 76 -90 100 0
45 -36 9 41 0
-87 -6 -45 -41 0
-29 53 90 -97 0
-74 100 21 43 0
-80 28 -64 31 0
64 19 25 78 0
47 26 7 -74 0
57 99 -75 91 0
86 -37 -25 -72 0
-16 72 -70 -34 0
49 -18 -34 37 0
4 12 2 -40 0
75 27 48 92 0
-74 -39 62 -79 0
-87 -72 -13 -58 0
54 63 -24 -78 0
-63 -26 -66 43 0
43 -41 14 7 0
13 -38 -84 -28 0
-51 -8 32 -66 0
4 96 -32 88 0
98 -56 52 9 0
-20 -58 -43 -31 0
-14 25 -67 2 0
-35 -11 99 24 0
3 -23 -41 -42 0
-96 -9 91 -1 0
-72 -48 -14 -27 0
33 -66 28 -44 0
82 -99 55 -28 0
68 -51 8 73 0
46 -3 -70 -1 0
43 8 -64 -36 0
12 -35 -24 71 0
-63 -61 -19 -41 0
69 -45 -34 -96 0
17 -55 -46 97 0
-43 67 -6 -7 0
-32 83 -84 -47 0
-7 -11 -99 -33 0
-54 82 -9 85 0
35 62 -94 -91 0
-34 91 -11 65 0
80 -38 -26 97 0
3 -51 5 -82 0
50 -72 27 -63 0
37 89 44 70 0
25 -16 73 -57 0
7 87 5 -46 0
-95 31 43 69 0
65 -73 52 -11 0
35 -90 25 21 0
-100 -44 85 -78 0
3 -52 8 13 0
-18 1 -53 67 0
-10 -25 -32 -98 0
94 26 -1 -100 0
-1 51 23 87 0
-67 35 3 -83 0
43 81 20 -99 0
-33 -40 -97 -23 0
52 -99 -18 -84 0
-18 -27 79 77 0
23 52 -98 83 0
-62 -97 51 58 0
74 7 57 -79 0
71 22 51 -5 0
-56 84 96 -36 0
-96 88 -34 73 0
-44 89 -31 -43 0
89 95 -76 14 0
73 -51 -23 -63 0
83 32 93 76 0
64 54 -36 33 0
26 -24 -62 94 0
74 -41 -25 9 0
18 -87 -80 26 0
-26 -91 55 9 0
32 55 -92 -95 0
-63 -82 -28 49 0
-44 38 -76 -40 0
-39 82 92 -21 0
61 -41 32 -7 0
-45 -98 -33 40 0
-1 45 90 96 0
-21 -72 22 28 0
-53 79 81 -40 0
-41 -89 -65 20 0
-33 -57 76 -91 0
-63 14 72 -86 0
21 95 -30 23 0
-23 74 50 -9 0

