p cnf 100 160
-97 -64 -46 68 0
13 -74 -8 -45 0
100 19 -62 -33 0
-100 15 -20 47 0
-97 -59 -37 -58 0
29 -21 -6 53 0
53 95 -67 -37 0
-100 16 -65 -59 0
-62 21 -79 -78 0
30 -7 39 56 0
-28 91 35 29 0
-81 -3 84 -93 0
18 -41 -76 -63 0
-56 -26 -50 24 0
60 -3 -89 5 0
-83 25 -77 -7 0
48 4 22 -9 0
55 39 80 -45 0
-64 -99 11 82 0
24 82 47 -15 0
25 58 -14 86 0
47 12 -56 -74 0
-6 82 94 -16 0
-43 72 75 -69 0
-28 -76 -11 8 0
-62 -28 67 38 0
-46 32 5 -72 0
-4 86 83 25 0
14 68 -47 -35 0
-67 -100 -99 36 0
-16 11 -61 -29 0
25 40 -78 -80 0
88 43 -94 19 0
100 96 -73 -57 0
-6 96 -54 66 0
94 -66 32 -49 0
-73 -71 -83 52 0
-38 14 -62 -52 0
-28 92 -34 60 0
-6 -95 -96 59 0
-16 100 -10 -76 0
43 -90 58 65 0
9 -58 10 90 0
-54 -98 41 -26 0
74 -7 83 -82 0
-18 89 54 -55 0
-23 45 89 43 0
-92 -98 -61 54 0
-57 -100 -40 77 0
64 81 -72 98 0
13 -67 50 -78 0
64 -15 41 38 0
43 -99 -10 31 0
-57 84 10 -38 0
-51 77 -69 12 0
-97 56 -36 46 0
-19 -9 -6 -83 0
64 95 -59 85 0
-43 37 -49 -27 0
85 -2 78 -86 0
-6 -78 -84 72 0
47 -74 -85 -60 0
-76 78 -73 -24 0
87 -14 -51 91 0
34 63 69 -97 0
-92 -14 -88 63 0
63 -24 -74 45 0
59 -37 27 -19 0
22 -60 77 33 0
-38 75 80 21 0
55 -76 -39 44 0
-69 -74 -73 -21 0
67 87 -80 36 0
94 -40 74 37 0
-32 8 38 -17 0
-63 72 -56 54 0
-88 61 -70 92 0
-96 40 -92 -80 0
31 -84 -54 28 0
-3 64 88 24 0
79 45 50 3 0
-39 -70 -15 -4 0
23 -99 35 -100 0
-5 77 62 100 0
-72 -68 -84 -39 0
-100 -41 50 40 0
-45 89 55 46 0
27 -98 -96 -29 0
-39 97 27 -73 0
86 81 -18 -76 0
72 -30 -39 88 0
42 88 49 -40 0
53 -44 -14 88 0
-58 -50 94 91 0
-44 -13 40 -55 0
69 18 22 87 0
12 28 46 75 0
25 91 -16 -100 0
-95 -61 -68 -83 0
32 -42 16 -24 0
-66 -57 56 -5 0
-74 94 63 66 0
-65 -64 -25 -28 0
-82 21 -35 -85 0
-31 97 4 -50 0
-97 81 -25 -60 0
-17 -66 -79 -88 0
-25 -94 98 44 0
43 74 -67 -99 0
-69 -2 -21 8 0
78 -19 16 -55 0
-38 59 96 -82 0
-68 -78 -37 46 0
-34 -5 -98 -17 0
26 41 -74 90 0
94 -21 -62 49 0
98 33 -48 -95 0
-54 6 -88 -52 0
38 -28 -5 -13 0
-27 -42 73 9 0
31 13 45 -52 0
65 78 -6 21 0
31 -71 10 28 0
-90 -19 -40 -99 0
29 -60 -2 8 0
26 -82 -57 -70 0
86 27 -6 78 0
-26 71 13 -98 0
81 -78 -11 77 0
36 -5 90 3 0
-69 34 35 -28 0
67 -44 59 -83 0
-15 25 7 46 0
95 73 15 45 0
-22 -20 -35 -11 0
-69 97 -31 12 0
-7 -21 -20 83 0
13 -25 -19 -34 0
-71 70 -85 -39 0
14 -11 -21 13 0
48 27 -31 -42 0
-30 72 85 89 0
76 -10 6 68 0
31 -2 -78 80 0
-13 -72 -26 30 0
77 -18 75 41 0
-17 -37 -7 81 0
-36 -99 -35 11 0
78 -90 -77 -65 0
70 83 54 52 0
-92 -2 52 23 0
-49 15 53 -76 0
96 -4 66 -41 0
87 7 56 -14 0
-6 27 46 -31 0
56 64 79 -47 0
-44 96 -85 98 0
79 -52 83 55 0
-81 -57 -79 -6 0
39 -91 -33 99 0

