p cnf 100 160
5 61 -18 39 0
-13 24 -69 33 0
-35 -70 -86 87 0
37 35 -98 54 0
47 54 50 -19 0
63 -28 -11 -40 0
-14 -18 -45 87 0
-16 -18 53 23 0
-19 93 -84 -15 0
-75 80 -36 84 0
-26 -94 91 -29 0
49 48 34 100 0
-89 -58 -29 -1 0
45 -39 -43 36 0
41 62 -83 -20 0
-31 82 13 -9 0
-68 11 37 -86 0
-77 28 -81 -34 0
-31 59 -66 -28 0
38 -7 6 35 0
-46 87 16 8 0
-19 41 -68 56 0
-89 39 68 -49 0
91 87 58 16 0
25 35 -18 -42 0
-50 30 61 6 0
66 -83 94 -67 0
-65 -5 -12 -72 0
-88 91 -73 57 0
89 -72 -21 -46 0
57 -65 96 76 0
-63 -79 -52 87 0
-14 51 99 -77 0
-94 -6 13 50 0
-61 -7 -95 -36 0
62 -81 46 -87 0
27 45 93 17 0
-33 -89 42 97 0
33 -18 73 75 0
91 47 50 99 0
-36 37 35 -4 0
-27 -16 -85 10 0
-98 -87 66 25 0
-53 4 -42 81 0
87 -46 -1 16 0
39 65 16 33 0
78 -50 -46 -22 0
62 -60 20 -38 0
-56 -84 -45 69 0
-61 90 -35 26 0
-95 43 5 -55 0
-24 13 51 14 0
39 12 -98 -66 0
58 -62 72 -81 0
40 6 62 -5 0
43 -92 38 45 0
-23 -40 -58 4 0
72 74 -36 20 0
-2 35 42 5 0
-14 39 84 -5 0
21 96 58 12 0
35 -90 -25 76 0
-19 63 -40 82 0
-78 -8 -53 -66 0
17 58 86 -85 0
33 31 -92 -7 0
90 46 -64 32 0
99 16 1 -91 0
76 -53 -75 -29 0
-64 -56 -99 91 0
-23 -26 -53 33 0
4 25 -16 -13 0
-51 24 67 71 0
34 -73 -24 -97 0
86 62 -81 -44 0
-69 -78 13 -18 0
-92 79 -66 -57 0
-4 73 -70 74 0
-62 -84 -4 20 0
-92 2 -65 50 0
-48 -67 78 33 0
61 67 70 -96 0
-35 -74 15 -54 0
-17 -92 -40 85 0
-42 -21 -19 28 0
-100 -17 -22 -87 0
-68 -10 -34 -84 0
52 59 26 75 0
-63 -91 -47 -44 0
88 86 59 77 0
76 -60 -15 -89 0
-88 15 -83 67 0
-57 -6 72 -93 0
78 68 56 64 0
10 91 -80 -82 0
-59 24 72 43 0
34 -75 41 87 0
-15 7 -8 -28 0
-75 8 -36 50 0
27 93 32 78 0
41 4 -35 3 0
-66 4 -47 -37 0
-78 71 8 -92 0
61 12 90 -8 0
-62 -76 -95 79 0
-34 83 72 54 0
90 41 10 -22 0
28 75 -67 -27 0
-68 64 -83 -33 0
-38 28 -80 30 0
89 -75 87 -96 0
50 -58 -31 85 0
-22 -38 52 32 0
12 -24 -69 -86 0
14 -37 47 42 0
-58 -89 85 -55 0
90 -82 -67 -98 0
27 -69 -17 38 0
-18 -77 -75 97 0
8 -19 -44 9 0
-18 15 1 -41 0
-98 77 -57 -41 0
-64 16 -74 -68 0
-31 54 13 -14 0
2 74 43 87 0
-82 -92 36 -42 0
44 89 15 100 0
54 97 -79 -4 0
45 61 -75 -35 0
-24 45 -87 -81 0
-31 -52 -48 -54 0
99 2 -41 91 0
-42 -77 54 56 0
66 -64 -80 55 0
14 -88 -47 72 0
1 -78 97 -12 0
21 -3 -33 26 0
1 -22 43 32 0
-19 -98 -31 -14 0
-87 73 24 -98 0
80 92 5 100 0
95 -37 24 85 0
-54 37 -42 -71 0
-56 -65 42 58 0
35 -9 -74 2 0
-52 59 -48 19 0
-73 -89 4 61 0
65 -12 63 76 0
-35 -37 -72 82 0
-7 67 6 -57 0
-65 42 17 89 0
-68 56 67 25 0
-1 -13 -27 66 0
-55 -33 -63 37 0
-57 -99 -37 -2 0
7 73 91 37 0
-16 -79 100 82 0
23 -79 34 4 0
-58 -68 28 -23 0
-88 -3 -14 -51 0

