p cnf 100 160
75 -26 95 -60 0
-31 48 -12 76 0
-78 71 -44 -48 0
8 -58 -52 13 0
-67 28 48 6 0
2 52 75 9 0
-58 -52 -76 -94 0
-77 -35 -52 -18 0
98 -62 89 90 0
-38 57 -71 86 0
22 10 89 -81 0
-49 85 61 -32 0
-42 79 -39 -49 0
81 68 -76 -9 0
66 -64 99 31 0
84 16 -69 -22 0
-85 12 -98 25 0
-91 -63 93 45 0
28 -51 17 -30 0
26 -23 31 -1 0
-15 97 54 -3 0
-77 -67 -79 -21 0
29 50 43 -21 0
66 -94 -73 25 0
-100 -36 -90 47 0
-41 -37 -27 32 0
92 66 83 16 0
92 49 43 11 0
16 92 -84 -4 0
-97 -47 -88 -96 0
-63 14 -74 98 0
-78 -45 -43 -80 0
-40 100 57 -39 0
-68 35 88 70 0
60 27 -25 75 0
58 26 -86 43 0
-79 -43 30 69 0
23 -26 36 -60 0
-64 90 -77 31 0
-9 7 -50 -16 0
37 61 67 -63 0
-53 61 21 -79 0
76 60 13 35 0
45 -39 -43 91 0
-6 42 -22 51 0
-29 -31 -94 7 0
-9 70 -35 -21 0
-84 31 85 56 0
87 -97 75 -15 0
-29 17 62 22 0
4 -95 15 -57 0
30 -59 -8 71 0
45 22 13 -27 0
-94 3 -35 69 0
-39 -46 48 -89 0
22 69 50 93 0
63 -83 86 16 0
-24 20 -45 55 0
-30 46 -35 -98 0
-91 -73 -76 -9 0
16 67 -31 82 0
70 -31 100 49 0
-4 6 -37 -54 0
75 55 -93 -8 0
-100 70 28 56 0
-72 -46 -36 24 0
19 -38 15 -7 0
28 93 54 -38 0
-79 16 20 82 0
-99 -85 75 -11 0
-40 -54 -19 34 0
67 -11 -6 10 0
-74 -45 -52 89 0
45 -88 -21 47 0
-60 89 9 -30 0
17 -6 47 -73 0
54 -28 42 -5 0
-54 12 -61 -100 0
-87 36 -27 -65 0
59 4 44 -50 0
-83 95 90 28 0
-56 7 52 92 0
78 40 -79 51 0
-97 -4 -10 -79 0
8 26 -60 86 0
8 -48 -43 -54 0
-79 -51 -40 89 0
85 -71 69 -36 0
90 66 -91 7 0
6 10 -21 3 0
28 -34 -27 61 0
-45 -65 -80 43 0
10 100 32 65 0
-24 2 77 -79 0
-53 -39 -30 -79 0
-100 -94 40 20 0
-85 67 72 87 0
-3 -57 -84 -40 0
23 -83 -96 54 0
-30 -22 -89 -50 0
91 50 60 55 0
32 83 -14 -48 0
14 9 -8 22 0
66 6 52 -92 0
21 96 26 57 0
49 12 -8 -30 0
-95 -84 -67 5 0
43 -51 88 -28 0
1 100 58 -6 0
-22 82 26 -94 0
22 -11 61 -67 0
25 61 39 55 0
-96 -75 54 -44 0
87 28 49 -40 0
12 -98 -57 -91 0
9 -66 49 -82 0
11 -91 27 -25 0
21 14 54 25 0
78 -59 -21 -31 0
-48 -94 -72 35 0
26 92 -82 95 0
-56 19 -69 -11 0
-47 30 -25 50 0
-56 29 -18 -24 0
-25 -34 -10 -33 0
71 48 16 58 0
-91 -44 11 -17 0
23 -24 84 75 0
-14 80 27 42 0
-52 47 71 13 0
-78 -50 -73 45 0
-10 3 -51 100 0
-79 49 18 -86 0
-50 -22 -32 43 0
-37 -94 79 -38 0
91 -85 86 63 0
-19 100 61 38 0
-1 -54 -20 73 0
20 49 -92 45 0
2 -57 91 -20 0
-32 -65 40 86 0
-1 64 30 -33 0
-29 93 4 57 0
9 -49 51 -15 0
5 18 75 -33 0
-80 62 7 -84 0
5 67 75 78 0
-7 -80 -53 14 0
10 -44 47 -21 0
-8 -43 73 23 0
55 -42 85 -30 0
28 -82 -90 60 0
-91 -77 -49 -37 0
-28 20 -45 99 0
60 84 88 20 0
77 -14 41 -36 0
80 -76 -92 62 0
8 18 -78 -86 0
-53 -89 42 100 0
-15 58 25 99 0

