p cnf 100 160
-2 78 -19 -73 0
38 28 -60 -100 0
-38 -58 42 15 0
-35 97 -57 40 0
100 -3 66 -84 0
-37 -98 -84 -47 0
3 -47 9 66 0
25 -57 93 41 0
77 -23 -64 15 0
99 6 -32 30 0
-82 73 -53 41 0
-91 -87 5 -40 0
62 91 90 -10 0
-58 -86 89 49 0
-87 -32 -75 41 0
-84 -36 -26 49 0
67 50 84 -73 0
-19 99 25 -91 0
-49 94 5 -21 0
31 40 67 2 0
83 51 40 88 0
-39 -90 -26 53 0
50 -75 14 -74 0
98 23 3 13 0
-93 -27 -45 -26 0
-82 -83 -42 -28 0
15 10 -100 -51 0
78 45 68 73 0
58 -85 -38 18 0
54 -44 93 -17 0
98 -64 30 -21 0
79 -83 38 -55 0
92 -2 34 -23 0
44 -92 78 24 0
43 -97 99 55 0
-70 -79 -35 55 0
8 -18 -40 69 0
86 45 -22 9 0
30 11 -10 19 0
83 -55 -38 -77 0
80 -84 -59 72 0
62 27 -60 48 0
-47 -67 -15 63 0
12 53 23 55 0
-13 -36 -37 72 0
74 26 -32 8 0
6 80 74 15 0
41 -83 81 76 0
-60 4 97 -12 0
48 53 22 -43 0
-25 -69 11 -91 0
-99 32 27 -87 0
65 49 85 -15 0
-12 96 28 -23 0
-71 42 49 14 0
-54 -56 87 -98 0
-58 44 -68 -35 0
49 -100 -89 -7 0
-88 -63 -51 -20 0
58 33 -41 -50 0
-67 70 33 -27 0
-65 27 9 57 0
61 -26 -1 -86 0
70 -72 -22 24 0
-67 -77 -68 -29 0
26 -51 -44 46 0
9 -82 -50 -45 0
-56 84 -14 43 0
32 -21 85 53 0
-42 -51 -95 85 0
-29 40 57 -22 0
13 76 84 71 0
68 26 -34 -3 0
87 11 56 -66 0
10 23 -52 -93 0
-8 -80 29 -90 0
87 18 9 -7 0
-43 36 65 -71 0
77 -7 -78 90 0
50 42 -38 23 0
63 -78 16 15 0
71 94 81 -54 0
44 57 69 -47 0
-82 -4 -19 27 0
-21 39 1 -78 0
65 -71 -76 -48 0
-24 -86 -51 -55 0
49 26 -8 -7 0
-49 69 80 -62 0
62 13 -68 -19 0
8 90 -49 -58 0
-10 26 54 -15 0
-53 -47 -17 -68 0
32 -87 67 24 0
-77 -50 63 -35 0
-81 -30 31 4 0
-17 -75 -95 51 0
3 52 61 2 0
96 41 4 43 0
-63 -13 35 -17 0
8 48 31 -66 0
-11 -7 -14 -51 0
16 92 -54 93 0
-32 57 -86 51 0
59 100 60 85 0
-13 65 -56 -66 0
-36 38 -12 -32 0
-87 62 74 22 0
29 8 26 84 0
-32 -72 -79 -51 0
-10 32 11 27 0
20 91 -46 -42 0
12 -51 100 33 0
-57 -83 31 33 0
94 -19 -86 -7 0
39 78 -68 37 0
-7 -24 37 -46 0
66 -50 -46 -40 0
60 26 35 -93 0
-89 -10 -29 -63 0
-79 56 -69 18 0
59 22 -73 -9 0
-23 -71 -94 39 0
30 96 -85 -84 0
-13 -74 -52 -68 0
-65 -84 -9 -18 0
32 64 -65 -12 0
-49 54 -92 -95 0
73 3 -15 -11 0
81 45 30 46 0
58 -15 91 -84 0
-23 -58 11 -77 0
-41 -49 -44 28 0
17 -93 -99 25 0
96 51 36 -13 0
100 -38 -71 34 0
-79 45 -34 -80 0
80 87 70 -45 0
-89 34 -20 28 0
-73 -67 -72 -43 0
-35 -46 -64 48 0
42 39 -31 -21 0
17 -37 -15 -70 0
-27 81 31 -13 0
52 -91 20 86 0
86 97 82 -36 0
10 9 -77 -13 0
32 87 -59 86 0
-8 -9 -46 -97 0
-87 22 -88 -97 0
48 -80 86 -36 0
-2 9 -88 -33 0
5 43 -21 -32 0
-57 72 98 -68 0
3 -75 92 66 0
-52 -1 -58 41 0
64 14 -75 30 0
-87 80 -96 12 0
7 40 70 2 0
30 -45 90 -49 0

