p cnf 100 160
-64 -23 -19 -44 0
55 -73 -14 93 0
-45 -18 10 76 0
-100 71 -36 -29 0
-32 40 -7 -10 0
-69 -54 93 7 0
91 -80 21 -3 0
-42 20 -90 41 0
-86 -99 5 55 0
-52 41 42 8 0
-38 -100 -47 -8 0
85 87 -65 9 0
29 1 -77 -74 0
30 -76 -40 16 0
86 37 -79 29 0
79 -18 43 -74 0
42 81 6 26 0
-95 -83 55 -20 0
88 -48 22 60 0
-19 35 -40 -72 0
-82 78 -2 29 0
-35 -51 -75 42 0
-59 37 -86 51 0
-97 -51 -93 -16 0
26 -7 90 44 0
-64 -52 -38 -76 0
56 87 25 -55 0
38 29 50 -9 0
6 -19 91 -10 0
35 -20 -15 37 0
79 7 -37 -50 0
26 54 -57 99 0
6 15 -45 62 0
-65 -39 95 -32 0
-19 17 41 -78 0
-56 -21 -97 -86 0
94 74 54 -36 0
12 -87 -7 71 0
-9 92 18 -41 0
67 18 57 -12 0
23 -85 -62 -38 0
46 -45 82 63 0
-40 89 82 74 0
15 41 67 72 0
21 86 14 25 0
-75 -96 68 80 0
45 -56 -35 -65 0
-82 -39 -71 70 0
20 69 31 55 0
24 -82 63 -65 0
15 96 -16 67 0
-58 95 -9 -49 0
-98 -27 50 -73 0
89 -33 25 17 0
-16 -38 46 94 0
-58 -83 81 61 0
-86 85 71 -52 0
-66 46 -52 -27 0
-85 -17 -9 47 0
-41 55 65 -42 0
57 54 -46 83 0
78 -56 74 -49 0
100 -68 55 -75 0
-36 21 76 89 0
-80 -46 98 28 0
86 2 24 12 0
76 -94 -96 -38 0
10 18 21 -88 0
-55 -8 70 -2 0
-88 -21 -67 48 0
-37 -79 -1 -47 0
-26 -84 34 31 0
98 96 88 -66 0
-78 -42 -25 -43 0
53 81 43 63 0
39 -11 77 -86 0
-68 22 8 25 0
23 33 -94 -51 0
14 -97 -79 21 0
68 94 81 -4 0
-43 -11 68 -34 0
-20 -3 55 99 0
41 -65 94 91 0
-83 -44 -45 -69 0
-8 62 -64 -23 0
55 56 86 41 0
54 -55 -50 60 0
33 85 -44 89 0
-98 91 -65 -33 0
86 97 -15 42 0
66 -2 -93 35 0
76 -95 -55 74 0
-65 -2 -23 91 0
-95 -79 96 56 0
-49 92 72 -95 0
64 78 69 24 0
-82 79 96 -84 0
10 59 53 81 0
23 9 39 -96 0
-56 84 -33 -63 0
-78 -74 -49 -82 0
80 -33 91 64 0
-50 -71 -27 36 0
-4 -49 79 87 0
-64 85 -72 -97 0
90 -83 43 -57 0
68 -51 14 44 0
-71 85 -17 61 0
54 25 93 -32 0
-52 64 -31 -29 0
36 93 87 39 0
-31 -66 -47 -72 0
60 43 -94 9 0
14 -79 -100 -49 0
98 -35 -56 18 0
97 -1 -45 74 0
-83 -5 -46 -1 0
-3 45 -57 -67 0
47 98 34 30 0
-72 63 -22 51 0
-100 64 75 89 0
-14 -16 -27 40 0
76 23 -72 98 0
-73 53 -67 20 0
62 -73 65 -23 0
-11 47 3 70 0
-70 -2 -14 -5 0
-64 -36 85 -47 0
40 43 -16 15 0
-40 44 53 -41 0
71 -64 17 -95 0
-33 66 76 -78 0
-68 37 49 -35 0
-10 91 63 -17 0
-53 -35 -83 -23 0
-14 -16 63 51 0
-24 -80 -96 -41 0
-44 5 -50 -13 0
31 -60 -88 -70 0
71 -56 -47 -35 0
-24 -61 -30 -83 0
2 -97 -11 -48 0
-43 34 94 -3 0
91 28 34 8 0
-38 -81 27 55 0
57 -30 39 4 0
17 74 -40 53 0
17 27 76 -42 0
-96 1 -39 -16 0
-24 21 -92 -62 0
75 51 -63 -22 0
-44 -55 -40 -65 0
2 76 17 13 0
-16 36 -34 31 0
-50 -20 -95 73 0
-9 58 20 96 0
-17 -34 -15 -85 0
-94 -41 21 49 0
-47 42 44 70 0
-59 82 -94 89 0

