p cnf 100 160
-87 92 13 -26 0
-45 -10 49 -97 0
59 73 94 -66 0
7 99 92 -83 0
-95 -99 -22 72 0
44 86 29 60 0
-23 -64 67 40 0
-40 63 -54 16 0
80 39 -31 -69 0
73 5 44 82 0
98 -97 -51 -59 0
-78 -63 -80 -59 0
84 85 -25 76 0
42 -35 -69 94 0
32 -11 49 -52 0
-89 -41 -4 77 0
-9 86 -12 94 0
-54 96 -31 -39 0
-10 -87 -59 8 0
-51 73 -59 23 0
-31 15 18 -70 0
-5 67 -63 -26 0
91 -61 99 -18 0
47 -8 -50 -74 0
66 -57 5 31 0
8 -40 67 96 0
-67 -9 -56 100 0
-51 74 19 21 0
3 -71 -38 16 0
13 90 72 5 0
-67 75 -90 -79 0
-65 96 31 58 0
85 58 -19 75 0
45 -52 86 -40 0
81 79 -43 85 0
-93 -53 -63 -25 0
-18 -48 -28 59 0
14 45 100 57 0
-95 -12 16 11 0
66 53 99 45 0
87 44 98 41 0
-55 -13 9 43 0
19 -65 -10 53 0
-37 72 60 -51 0
-26 -71 35 70 0
32 71 31 -2 0
-97 20 -19 -73 0
-91 13 -3 43 0
52 82 21 25 0
-89 -4 -83 -71 0
48 78 -100 83 0
-5 -8 -9 97 0
16 2 -6 86 0
-31 -43 -55 -45 0
35 -28 -62 -37 0
3 -53 -37 52 0
30 78 -89 -24 0
-29 18 26 -17 0
12 -18 10 -85 0
-49 64 71 99 0
-52 57 95 -3 0
-17 83 38 -72 0
-57 41 58 -36 0
30 -82 -90 -66 0
50 49 -77 -98 0
-59 -13 73 31 0
-57 59 -85 71 0
-1 -95 35 59 0
56 -91 -37 -95 0
-40 52 -61 -45 0
-39 66 36 -5 0
-7 46 -10 88 0
87 52 67 54 0
60 30 -71 39 0
-94 -46 -83 69 0
15 -19 -72 62 0
-51 -81 -73 1 0
-41 31 -47 -15 0
5 8 79 47 0
96 22 36 3 0
-98 42 -10 74 0
-99 70 -93 59 0
-84 49 -17 61 0
-34 -37 31 50 0
-49 -37 -8 -64 0
61 71 -72 -85 0
-77 -47 -16 46 0
-96 -73 -67 3 0
-14 -93 91 -27 0
-54 -82 99 -75 0
-18 -22 32 -7 0
95 -36 -25 -50 0
-32 29 -35 -74 0
24 -33 29 17 0
-16 -33 -30 86 0
-53 -77 -70 94 0
78 92 65 -54 0
30 -9 -6 84 0
72 -55 -14 -81 0
36 55 -61 86 0
-99 -66 -15 12 0
-71 4 70 -83 0
-28 16 71 -45 0
-18 -69 -66 94 0
42 38 41 -51 0
-90 70 36 45 0
-64 93 -94 -56 0
-17 -22 52 -53 0
10 -70 7 -49 0
70 -15 88 50 0
87 68 -14 -77 0
-88 59 -51 -41 0
98 10 58 9 0
-38 -68 89 16 0
87 93 -41 -72 0
48 -26 -97 31 0
34 90 81 -6 0
70 72 -89 -64 0
-8 76 -60 -68 0
-73 -26 41 -71 0
-87 76 71 15 0
-97 -51 -59 -20 0
-16 -43 -38 97 0
9 21 82 -48 0
-51 -14 -94 35 0
18 -21 -53 -54 0
-33 -56 -92 79 0
35 -22 -84 56 0
-36 32 -1 -82 0
70 66 62 37 0
89 13 3 -11 0
-95 38 70 -49 0
-49 6 95 -88 0
7 83 -1 -77 0
-1 2 -35 62 0
-2 -6 18 85 0
55 -24 -22 8 0
7 -99 -20 27 0
55 -3 25 -2 0
-53 36 -75 40 0
-51 86 52 45 0
-61 71 -68 -63 0
66 93 98 -15 0
37 30 55 -35 0
44 -87 -60 -26 0
-78 -34 -88 -28 0
-94 -20 42 61 0
38 97 50 84 0
-56 -94 -43 49 0
100 17 -30 18 0
53 -8 15 -80 0
4 -42 -2 23 0
-76 -88 100 -39 0
-88 -94 65 -99 0
1 23 -38 29 0
40 81 5 15 0
29 -30 89 51 0
-88 70 -16 -29 0
-65 22 -90 29 0
-66 -100 56 -97 0

