p cnf 100 160
-11 -30 40 73 0
82 64 78 56 0
-56 -22 -40 -30 0
-30 36 20 56 0
76 -97 -13 62 0
11 76 -64 45 0
59 22 71 -28 0
68 -69 18 -71 0
86 20 -91 -70 0
8 40 -55 -54 0
-3 -40 11 -100 0
54 39 2 29 0
-81 30 -78 -64 0
19 -78 33 97 0
-64 -84 -42 19 0
11 -82 12 -53 0
20 -68 -67 57 0
60 51 5 -65 0
-81 -76 34 11 0
7 -10 -47 -96 0
79 69 14 55 0
-79 46 -71 -97 0
-76 70 2 -60 0
-40 -5 -7 1 0
52 14 -8 60 0
76 -39 86 85 0
86 98 -93 -10 0
-22 32 -71 23 0
69 -10 -28 76 0
-64 28 41 16 0
31 -43 -79 57 0
79 -80 -44 42 0
-26 -48 2 -5 0
2 80 87 -62 0
99 46 -88 60 0
96 40 -9 -42 0
85 -94 71 -29 0
83 50 -57 -13 0
-63 86 -81 -2 0
-67 25 -47 92 0
-77 -59 69 -62 0
-67 -58 44 -77 0
55 -72 -25 -52 0
-34 70 13 18 0
1 -25 90 -75 0
-39 -24 -65 10 0
68 -13 34 86 0
-82 -89 47 -94 0
43 62 93 -36 0
39 45 23 -74 0
100 -39 11 -41 0
-39 97 -6 43 0
1 47 -54 13 0
-82 -87 -56 -99 0
83 66 -3 75 0
-40 5 -1 -84 0
12 -26 -4 -49 0
9 -56 -36 -62 0
-20 -47 74 39 0
11 97 -68 -2 0
-13 -50 40 -59 0
-47 95 -54 -6 0
-32 64 -53 16 0
34 -99 -47 -77 0
-19 12 -88 5 0
33 -61 6 76 0
86 -58 -43 6 0
-19 100 -95 -80 0
-27 -65 3 2 0
-48 -32 52 -61 0
-47 78 96 79 0
81 74 97 -49 0
93 -28 94 -73 0
-61 81 -79 -91 0
39 -8 3 52 0
14 -55 -10 -18 0
-21 70 -41 36 0
24 -49 81 11 0
-9 73 -20 -51 0
-6 -92 88 54 0
-95 -50 94 -44 0
-64 80 -92 18 0
80 28 57 79 0
-99 -36 66 -13 0
2 52 64 30 0
54 16 94 78 0
-49 52 17 86 0
-27 -29 57 78 0
-75 -28 19 17 0
39 21 89 42 0
-70 55 73 -38 0
84 32 60 -50 0
12 -87 -52 62 0
73 47 -1 -11 0
52 -91 62 -85 0
-3 -58 33 86 0
24 94 18 -55 0
-74 45 -48 -15 0
-76 -1 52 -60 0
25 -88 -50 -80 0
21 -30 -10 -42 0
-6 22 -78 58 0
-79 29 45 -64 0
45 42 -91 -83 0
73 26 13 84 0
-13 -95 51 -34 0
-64 -25 -82 51 0
-68 85 23 -95 0
-27 34 -95 -80 0
82 -54 78 -85 0
56 -2 -61 -53 0
-81 15 -77 -41 0
27 -89 -4 -15 0
32 -49 83 13 0
88 68 -8 16 0
-10 -65 -99 57 0
91 64 -29 96 0
-83 -21 99 8 0
-58 14 -27 -85 0
-84 -86 -80 15 0
64 18 -4 37 0
-30 25 -63 72 0
28 -49 40 91 0
-100 31 79 9 0
42 -6 -58 -39 0
61 -2 -54 48 0
69 21 -39 64 0
-61 -83 -72 -13 0
61 28 -88 -14 0
-15 14 30 33 0
89 34 36 -37 0
-18 -34 87 -8 0
-75 -66 94 55 0
99 7 -28 -83 0
31 55 -77 -26 0
73 51 50 -100 0
96 4 59 -15 0
98 -59 -13 -91 0
32 -48 -35 -6 0
87 -50 -81 -3 0
93 -7 -46 97 0
-61 -63 -23 36 0
-74 -38 -95 -12 0
-30 -70 60 89 0
40 29 9 -97 0
-20 -37 24 43 0
70 80 -60 76 0
91 100 -12 56 0
-81 42 -92 18 0
-53 -19 -92 -70 0
-92 99 65 -73 0
-80 69 25 -98 0
-42 27 -50 56 0
88 62 -36 -9 0
83 -90 -79 27 0
50 -82 64 -77 0
11 -48 -56 -63 0
-98 19 -13 -69 0
60 -39 -58 -16 0
49 -36 -31 -44 0

