p cnf 100 160
54 -37 59 -66 0
70 1 -42 -24 0
-44 22 -31 16 0
-59 89 85 -9 0
47 -60 -34 -58 0
-80 -54 -38 -98 0
59 92 3 88 0
19 -92 -93 43 0
55 57 -33 94 0
54 98 -62 -84 0
-28 78 52 53 0
77 84 38 76 0
-33 -85 30 95 0
41 71 -79 2 0
-87 8 46 77 0
-61 -56 -21 70 0
-80 58 70 -1 0
90 -22 -49 -33 0
-26 -23 -90 60 0
-59 -33 18 -14 0
85 -44 8 -77 0
-1 -65 -39 -84 0
-11 -55 88 -42 0
30 27 -52 -20 0
60 95 -56 -39 0
-59 21 83 8 0
89 85 -75 -10 0
-33 -70 -88 46 0
67 9 63 96 0
-48 66 -28 -27 0
-45 -14 72 -68 0
14 63 82 33 0
-24 -73 -3 -100 0
89 76 30 -35 0
-56 12 45 57 0
41 74 24 76 0
67 -71 -68 5 0
3 -81 -35 8 0
3 -22 -31 -92 0
44 -62 -77 56 0
-5 31 -68 -60 0
20 -63 -39 -62 0
35 25 17 86 0
56 -35 -93 -3 0
-88 -100 -27 -57 0
-100 -74 32 -42 0
73 2 -45 9 0
-51 37 -27 77 0
40 97 65 21 0
-15 -70 -5 96 0
39 29 9 -81 0
-6 98 16 -18 0
-61 -90 -94 -91 0
-24 -86 -77 -32 0
-74 15 -68 17 0
36 12 52 32 0
74 -82 5 79 0
-69 -50 32 29 0
63 38 -34 93 0
67 27 7 -37 0
-45 -41 -8 46 0
88 40 -69 -35 0
-8 54 25 55 0
-100 65 42 -86 0
59 48 44 80 0
85 -20 45 -77 0
-48 59 18 20 0
-33 -2 25 -76 0
-13 20 -56 18 0
50 19 -95 -67 0
72 85 1 -23 0
1 -5 20 68 0
75 -13 41 -22 0
20 -77 26 -84 0
-94 -28 -73 59 0
96 19 54 37 0
38 -98 -86 -80 0
65 -51 80 -26 0
88 -21 44 3 0
-3 -42 -43 32 0
-17 22 80 68 0
28 -47 -16 -31 0
-59 -95 -73 1 0
36 -3 87 22 0
49 -44 -24 89 0
-85 87 49 -37 0
45 -16 -63 24 0
4 -45 -18 -89 0
99 -30 20 -15 0
75 72 2 33 0
-10 -65 53 -43 0
25 -85 63 50 0
74 86 82 65 0
75 34 71 72 0
28 27 86 -64 0
-44 -56 -76 -46 0
-68 60 -8 -56 0
94 39 40 99 0
84 -22 95 -48 0
43 42 83 -89 0
21 -65 46 13 0
11 -33 66 36 0
-29 95 -43 -22 0
-20 77 -29 -91 0
78 60 83 71 0
100 -96 -62 -54 0
97 -47 3 -89 0
68 -43 58 -59 0
18 -55 -50 -29 0
-44 -2 80 3 0
-14 -37 -88 91 0
85 37 -39 -1 0
-43 28 -50 -53 0
7 -73 5 53 0
-13 70 46 -65 0
-19 -5 91 -69 0
-57 -97 -89 23 0
-25 52 -21 90 0
-2 85 -11 -65 0
43 24 77 -80 0
10 -48 -88 77 0
30 -51 -13 -49 0
-31 5 73 60 0
89 -75 6 -56 0
-77 14 -2 62 0
-84 34 30 38 0
12 89 2 21 0
54 -70 -9 -64 0
-21 -44 -40 -76 0
93 -59 -66 -78 0
-45 -46 15 -35 0
-13 5 81 35 0
-99 -67 83 -11 0
-68 18 -31 -39 0
-19 28 -54 -24 0
60 9 -97 84 0
72 -84 -79 -25 0
38 -36 -88 -29 0
86 -64 33 61 0
30 -52 41 64 0
-24 -9 -30 1 0
-69 10 82 -27 0
-18 -17 50 32 0
3 -82 74 78 0
65 91 -51 68 0
10 65 -50 -94 0
15 63 -6 -80 0
69 -13 78 17 0
18 -57 -77 89 0
-39 2 3 85 0
9 65 -53 31 0
74 -90 -50 -5 0
93 -26 63 -49 0
35 6 -53 -29 0
-88 -95 51 13 0
61 -67 -11 -82 0
-81 -48 49 14 0
-70 -57 -51 -9 0
7 56 68 76 0
29 -82 12 -92 0

