p cnf 100 160
37 14 26 -97 0
52 78 -80 -3 0
-12 -72 -89 36 0
39 -73 81 62 0
6 -80 -60 -64 0
-7 -70 -92 -94 0
-67 6 91 70 0
-90 -49 50 96 0
-47 1 -76 -14 0
59 58 -47 81 0
1 -40 17 51 0
-71 66 -45 -7 0
-15 50 3 -86 0
97 -75 -53 45 0
-36 -20 62 -33 0
56 -57 7 14 0
25 -54 -38 88 0
54 -74 -25 63 0
97 23 -28 98 0
-54 42 87 62 0
30 18 88 46 0
32 -66 60 21 0
29 -94 31 54 0
-70 -2 -49 81 0
44 94 47 -71 0
33 53 36 -2 0
-40 39 33 -74 0
12 26 7 77 0
52 -20 -53 30 0
-70 35 21 -84 0
-67 -25 -2 -78 0
48 85 12 -70 0
63 -4 99 6 0
-10 -86 38 40 0
-44 -27 -46 -34 0
-60 -5 95 34 0
56 -86 53 64 0
59 -7 92 -96 0
-65 -71 -18 44 0
-21 57 76 -42 0
24 -39 -8 52 0
93 -14 7 -98 0
-64 -6 -56 -98 0
50 -52 67 -42 0
70 -48 -17 -12 0
-55 -93 -82 -28 0
-4 91 60 -62 0
72 94 93 -26 0
-78 -11 -91 -47 0
22 79 44 68 0
70 -14 61 7 0
-87 44 69 27 0
94 -75 -58 -43 0
-1 93 -34 36 0
-49 80 -76 -92 0
-18 -56 31 75 0
23 -82 -71 -30 0
58 47 -17 14 0
-1 16 -15 36 0
-54 -75 94 21 0
-48 -3 49 85 0
16 -15 71 -24 0
-57 -25 -40 39 0
-89 65 17 23 0
98 -82 33 53 0
-74 -58 -97 -25 0
38 52 43 80 0
74 -63 -45 81 0
-27 1 -50 40 0
-64 -28 -88 97 0
65 -78 -3 -58 0
61 -22 37 -40 0
-64 57 87 49 0
88 -100 -27 45 0
82 -98 -7 -43 0
-70 60 -2 -57 0
39 48 66 8 0
39 -30 32 -87 0
-86 71 -13 -22 0
88 -33 -62 46 0
1 81 79 39 0
8 -60 -15 17 0
-18 -28 98 74 0
36 42 -79 -84 0
-39 28 -14 59 0
-58 -5 25 -39 0
28 -36 -89 -33 0
31 32 -59 62 0
-94 -60 -13 -9 0
83 -64 -47 -32 0
72 35 14 30 0
5 -47 46 -67 0
-17 -65 -52 -4 0
3 -9 85 1 0
-50 -40 -20 57 0
82 22 64 68 0
35 -100 -1 -21 0
-3 4 -64 -43 0
-41 -53 50 -10 0
-35 17 -54 -80 0
-17 49 -21 9 0
77 -56 8 53 0
-93 -61 48 -79 0
51 95 -100 64 0
-64 22 95 8 0
-57 94 52 88 0
2 -76 -84 35 0
84 29 -78 88 0
87 -13 11 59 0
31 43 -26 74 0
-81 -90 4 -49 0
36 38 94 -85 0
-70 -97 -46 -82 0
-70 -29 15 59 0
-61 86 63 35 0
-43 69 -41 85 0
-53 -86 -3 -93 0
-99 -52 -45 -34 0
-66 6 92 -98 0
70 -31 78 98 0
-66 68 -1 56 0
65 -11 44 29 0
85 -83 53 89 0
64 -38 -44 83 0
-87 8 -37 52 0
54 -46 64 -75 0
99 91 -85 6 0
7 -69 -10 52 0
91 3 85 90 0
-10 -15 -22 40 0
-1 -25 -99 59 0
-31 -35 54 -38 0
-69 16 7 6 0
55 -62 7 -43 0
-20 -43 15 -80 0
-68 15 11 -9 0
99 96 -98 -6 0
-3 37 12 48 0
-66 68 -81 42 0
82 27 -93 -47 0
-35 7 -70 -61 0
-12 -2 14 -24 0
-52 -86 -31 -5 0
-79 -68 -7 92 0
64 83 -72 -92 0
18 88 3 37 0
4 -93 80 8 0
56 1 95 19 0
59 -36 -6 67 0
76 55 48 -9 0
12 1 -10 99 0
-44 -77 -16 -75 0
-31 47 66 -94 0
-30 67 74 -24 0
99 18 88 -63 0
43 -42 -44 72 0
91 90 62 22 0
-96 -40 1 -33 0
-21 -42 90 -76 0
-77 -62 -35 90 0

