p cnf 100 160
67 86 41 -4 0
-10 12 64 27 0
27 82 -33 46 0
-76 53 -95 64 0
-84 43 12 -70 0
83 30 4 11 0
-72 53 -81 -34 0
89 -21 -69 -91 0
-56 -73 -28 48 0
34 76 -55 -65 0
-59 -54 74 63 0
90 -67 60 -70 0
92 35 73 -58 0
21 -71 -95 -26 0
-77 -18 53 -81 0
43 80 20 -49 0
56 5 -23 81 0
-26 77 -58 -90 0
-70 -6 90 -49 0
-95 -63 -92 1 0
71 -77 -96 5 0
-80 78 50 -97 0
-86 -82 -89 -30 0
79 47 92 50 0
49 38 15 -58 0
13 -63 23 -85 0
2 89 -44 94 0
-14 -54 55 70 0
98 -55 85 20 0
-68 6 72 90 0
-12 13 -92 -32 0
-42 49 -72 68 0
14 95 -67 13 0
-29 -87 77 -42 0
-57 -66 47 14 0
-1 -78 12 -29 0
-58 1 -59 88 0
-76 -35 48 23 0
68 24 94 -37 0
94 80 -60 -37 0
23 -39 48 61 0
54 98 7 -12 0
-84 99 36 22 0
-14 94 29 -50 0
-93 -76 -84 -60 0
-81 83 -49 50 0
82 97 -21 12 0
16 63 79 -62 0
-68 -42 -24 77 0
-61 27 5 -68 0
-69 -58 -19 -99 0
-44 -11 -28 69 0
-79 39 -71 11 0
-28 -48 -46 1 0
69 -16 30 26 0
19 -82 23 -80 0
-95 52 100 -50 0
42 -95 -88 -90 0
-88 59 -92 65 0
-54 99 -93 -3 0
-70 65 7 19 0
-73 -80 -61 -41 0
28 -89 -59 -86 0
44 -6 -45 3 0
-56 97 58 -53 0
-29 62 50 44 0
-96 49 7 67 0
58 -85 54 39 0
69 -12 -32 -61 0
-57 -59 -21 -2 0
46 16 18 10 0
-20 -37 -35 15 0
48 100 -79 83 0
69 -26 53 35 0
-19 40 82 -27 0
37 -13 -20 22 0
-55 -59 -19 35 0
-78 -1 5 85 0
56 85 41 -86 0
79 -78 -95 -97 0
-45 -29 77 100 0
54 -59 -41 66 0
-17 -70 68 23 0
-60 35 -28 -82 0
62 -74 98 -54 0
-75 -59 13 96 0
9 80 78 -1 0
8 20 -89 -23 0
-54 -95 18 -31 0
-43 -49 81 14 0
85 -91 59 78 0
-79 7 100 -20 0
-16 -96 82 23 0
-58 68 -78 10 0
-95 15 -5 -61 0
-70 -58 -13 97 0
57 92 30 68 0
-87 -8 -56 34 0
54 -3 33 16 0
5 -82 46 4 0
-67 -75 -64 -19 0
99 -5 24 -41 0
44 -8 39 -71 0
38 21 56 10 0
16 74 60 88 0
-65 -49 94 -83 0
-52 100 -74 77 0
-84 78 67 -46 0
99 -30 -11 91 0
54 19 -73 -32 0
-11 95 2 -18 0
81 -59 -14 4 0
85 -80 39 91 0
-58 -44 76 -60 0
-89 19 -8 -68 0
-17 -25 6 -33 0
80 21 -83 -10 0
51 36 40 7 0
81 -83 70 -36 0
-97 42 23 30 0
-67 52 32 -59 0
-26 -37 84 83 0
21 26 -29 -41 0
-28 -23 2 -29 0
-69 90 52 -88 0
19 93 23 91 0
-11 -19 23 -90 0
60 24 -46 -70 0
-18 79 -63 64 0
-90 29 -36 59 0
-84 -31 87 30 0
44 -48 -15 78 0
27 -28 37 -91 0
-8 79 -28 54 0
-15 -89 -48 -35 0
10 -21 -37 -78 0
-61 -35 -98 47 0
3 -91 -4 -26 0
61 43 -19 -80 0
2 -36 95 73 0
-46 -57 -72 -74 0
91 14 60 90 0
-45 38 -1 69 0
-95 11 40 -89 0
94 -28 -85 -67 0
100 -15 -81 23 0
-24 68 -16 -4 0
-41 33 -1 -84 0
74 32 -56 -5 0
5 24 47 -67 0
-71 29 -94 -6 0
18 -36 -43 -3 0
-37 73 -11 -52 0
-32 82 43 28 0
55 79 23 -95 0
22 -12 -19 -34 0
-69 77 62 41 0
-9 -96 -66 62 0
15 -22 64 -21 0
71 -48 -51 44 0

