p cnf 100 160
-49 -78 -74 38 0
-24 -26 91 97 0
-82 50 -83 60 0
41 82 70 68 0
-10 -46 -2 89 0
24 6 46 -28 0
-72 -1 -60 33 0
56 -38 63 41 0
-58 6 34 -23 0
-51 -80 98 -50 0
-95 20 5 -73 0
85 41 47 11 0
-9 76 93 -77 0
-13 -60 56 -66 0
55 -87 -4 -32 0
-51 28 37 31 0
19 45 -29 72 0
-71 -88 70 14 0
-90 81 -54 11 0
-16 74 -9 -53 0
-23 39 59 54 0
17 25 -36 -30 0
47 97 94 -77 0
-62 45 13 -61 0
-88 92 18 -75 0
-62 94 2 -59 0
92 -96 -29 42 0
-82 -63 85 -80 0
-17 55 13 76 0
18 54 -13 20 0
85 50 40 -65 0
71 -63 42 18 0
37 -67 -2 -19 0
-79 90 -47 -8 0
-15 -20 94 97 0
90 54 50 -79 0
-77 20 -8 42 0
60 47 56 6 0
-65 -32 -45 41 0
41 -61 10 98 0
-26 55 -90 -70 0
32 46 -56 -80 0
-47 57 80 -33 0
6 -18 -85 26 0
53 -46 61 58 0
-22 76 34 -96 0
-87 -74 -76 58 0
86 79 -37 -63 0
-16 39 -35 64 0
-8 -12 -78 -26 0
19 -8 -22 -65 0
86 -38 -42 78 0
7 41 -67 -38 0
83 -70 5 10 0
55 -81 73 45 0
66 9 -30 -76 0
92 -8 -45 -48 0
33 -64 46 -77 0
-38 -75 -31 -72 0
61 -25 52 -47 0
46 -18 29 -88 0
-18 78 -84 -68 0
18 25 59 35 0
42 -17 -78 88 0
92 24 11 27 0
94 28 69 -97 0
46 53 4 -63 0
-99 11 85 15 0
35 14 -93 -18 0
42 73 27 18 0
-67 83 -54 -59 0
-66 100 -35 88 0
-79 -58 -56 2 0
14 79 42 77 0
-99 -36 46 22 0
-54 -32 -94 97 0
81 -94 -5 79 0
-3 43 -61 84 0
14 -96 16 98 0
99 -72 -44 -96 0
97 -6 33 -87 0
-67 -33 47 -56 0
-31 67 81 78 0
19 5 91 -73 0
-77 -25 36 -18 0
42 76 -95 -32 0
-73 -42 65 -8 0
-2 5 16 -95 0
-77 -95 18 -7 0
19 -27 -4 8 0
51 -33 -64 -13 0
53 17 80 1 0
-12 -69 -17 -70 0
-83 5 -94 -44 0
-80 39 -5 -88 0
1 -81 -37 -53 0
-73 83 -21 57 0
33 94 9 -1 0
-61 25 -30 -5 0
-14 -66 -77 45 0
-43 90 -38 34 0
-12 49 4 25 0
-97 76 43 94 0
-5 -69 -34 11 0
95 -13 -99 21 0
87 -53 37 90 0
16 -96 -12 -32 0
43 -33 -23 -55 0
93 -41 -43 61 0
78 77 -51 -93 0
-91 -81 -72 -21 0
-41 -43 -37 58 0
-35 77 -48 -84 0
99 -49 -94 -90 0
70 -10 47 -99 0
-15 -92 -9 -3 0
40 91 -15 97 0
-84 88 58 25 0
15 36 -39 45 0
-76 86 46 -45 0
6 4 25 -29 0
18 74 -38 1 0
-16 -18 65 -68 0
-27 -71 79 -21 0
86 -41 19 -71 0
80 2 -81 -60 0
-24 66 38 -49 0
-95 55 43 -85 0
59 39 6 -44 0
50 65 67 86 0
33 17 13 3 0
-62 -32 44 7 0
7 -24 36 -37 0
-51 11 45 17 0
31 16 92 -61 0
-94 -80 -44 -35 0
45 -56 -20 51 0
-95 32 89 -83 0
78 73 -53 -17 0
-57 -87 -13 -40 0
-2 16 14 -45 0
62 -34 37 79 0
-16 -22 68 66 0
-40 24 55 21 0
-76 -90 33 58 0
61 84 68 1 0
46 5 -81 -18 0
-11 68 7 76 0
-3 5 -88 73 0
-46 18 -99 -7 0
-99 -80 10 -77 0
-91 -48 -5 -18 0
-45 -79 -37 -91 0
51 1 -36 -41 0
61 33 -26 75 0
-38 -50 -37 61 0
-41 61 -9 -63 0
68 -50 79 -100 0
98 31 96 -85 0
54 -28 -78 -41 0

