p cnf 100 160
-23 -17 19 11 0
37 72 81 -59 0
99 85 -82 89 0
-29 22 39 -83 0
-84 8 43 70 0
-90 77 -99 72 0
-26 44 19 -83 0
40 -86 22 79 0
22 25 -100 -54 0
99 54 -92 28 0
-23 -5 -85 -91 0
66 89 5 55 0
-26 79 100 29 0
-21 -33 -23 -60 0
-94 42 93 -63 0
-43 45 84 -15 0
-27 -33 60 98 0
62 -60 5 86 0
47 -13 3 -43 0
-14 28 -33 21 0
1 -94 -37 -81 0
100 98 -2 -84 0
-87 49 29 1 0
-9 -33 -54 50 0
50 -77 -12 28 0
-28 92 74 57 0
-12 32 6 -25 0
54 -27 26 -73 0
21 -35 -16 -4 0
90 57 -55 15 0
-100 -97 68 22 0
19 -59 95 -8 0
43 39 -58 15 0
90 68 59 -93 0
1 -12 84 61 0
22 -49 -41 -75 0
13 -27 76 84 0
55 36 56 -92 0
-99 93 -56 -75 0
50 8 43 92 0
70 7 -32 -66 0
-47 87 -55 -14 0
-73 49 -32 -69 0
-80 -75 -72 -59 0
-74 97 26 -32 0
63 29 -70 -14 0
43 -44 -90 -50 0
-13 50 -72 11 0
-59 -87 53 23 0
-1 -39 13 73 0
78 79 -53 -54 0
-31 52 -44 56 0
-93 70 81 56 0
80 -3 34 73 0
15 -73 -65 97 0
-59 -95 56 -43 0
-42 15 87 -86 0
-84 -40 -32 3 0
-50 55 -100 60 0
-22 1 27 -11 0
21 -8 -57 56 0
71 29 -7 47 0
-46 78 -77 7 0
19 37 -31 18 0
42 89 -55 66 0
-28 -43 -70 -34 0
-49 7 75 60 0
37 55 -50 -73 0
88 7 4 -85 0
-92 -74 -77 47 0
15 -43 22 -92 0
-17 -31 47 72 0
-63 51 49 16 0
88 -70 98 -96 0
-9 -51 -49 24 0
98 -11 -86 -43 0
-52 36 35 81 0
80 99 -70 66 0
73 79 -7 -14 0
-16 -62 51 88 0
52 5 -34 32 0
-46 35 76 6 0
40 -10 -63 -99 0
9 59 70 -26 0
87 -25 -52 -95 0
45 38 6 52 0
66 87 58 52 0
59 49 -69 97 0
49 77 -20 55 0
-43 -79 68 63 0
76 83 -12 61 0
93 -61 50 35 0
-36 42 5 37 0
82 -71 -39 46 0
-85 -13 -40 -3 0
3 92 39 -9 0
63 -60 -38 44 0
44 21 -89 91 0
-46 93 -73 -86 0
-42 55 99 -69 0
66 -16 -27 -97 0
-77 -69 15 -38 0
-1 -8 100 19 0
-52 3 -85 -84 0
-66 -58 -99 8 0
66 -46 52 -58 0
-69 82 -47 -1 0
-15 39 -62 29 0
87 81 -68 69 0
-74 19 91 -22 0
-42 41 49 4 0
72 -26 -80 53 0
72 46 9 66 0
-45 79 -77 -41 0
77 -48 -47 -6 0
84 -74 41 -18 0
98 95 82 5 0
23 21 94 25 0
97 -92 36 78 0
-24 35 -93 31 0
68 -97 25 -90 0
-74 -61 72 -89 0
14 -64 70 -59 0
64 -33 21 47 0
-14 66 32 99 0
-98 28 -56 -55 0
-25 4 5 -2 0
-3 32 -88 -22 0
59 3 -16 52 0
-3 -32 -90 -84 0
63 37 85 60 0
-96 -63 70 -9 0
68 61 -18 -83 0
-19 58 10 -59 0
30 -51 90 -67 0
-70 30 82 -68 0
-63 21 -37 27 0
51 -37 11 -39 0
-47 -69 39 28 0
-59 -25 91 12 0
-16 77 90 -11 0
-2 -68 -25 -55 0
-17 40 -78 -48 0
100 -43 -7 -22 0
33 30 82 -58 0
-71 -34 -69 89 0
-67 -96 -47 51 0
-48 -68 100 17 0
-99 -57 91 20 0
-45 23 -54 -19 0
80 74 -37 52 0
-95 3 67 -66 0
94 58 -3 -40 0
77 45 -8 -88 0
-48 -96 -99 24 0
23 -60 -46 -63 0
37 49 -34 53 0
-28 -43 -26 19 0
-73 55 -71 5 0
-61 -36 3 53 0

