p cnf 100 160
72 -9 -26 13 0
86 -40 -92 73 0
-3 13 -97 71 0
-47 14 10 62 0
83 8 -16 57 0
-74 75 -5 -42 0
-13 -74 -12 29 0
-74 23 47 97 0
-62 -85 -28 44 0
-87 67 -76 12 0
-9 59 100 23 0
-91 45 -58 -95 0
-89 -32 -18 59 0
4 -15 97 59 0
-10 32 49 72 0
1 -30 60 -71 0
67 21 27 -86 0
-39 13 74 -1 0
-15 -69 8 -34 0
-46 27 -30 25 0
-35 60 17 4 0
-62 76 -84 -23 0
-45 14 25 -92 0
-33 -77 -34 -83 0
-55 53 -56 81 0
-76 75 86 79 0
-40 1 47 -67 0
-6 -49 -72 -57 0
12 51 15 -49 0
80 18 41 48 0
-17 -31 -95 71 0
3 -59 -31 -95 0
-17 6 -91 -11 0
64 -51 -13 59 0
-77 -30 100 -7 0
-46 -3 91 98 0
68 -66 -6 45 0
57 -9 -73 98 0
-3 -65 68 62 0
42 -80 82 -25 0
33 7 -62 82 0
-9 37 66 -22 0
-53 -43 -85 14 0
17 26 -14 84 0
-29 -88 -24 -61 0
35 -99 -58 -63 0
-7 -34 91 -31 0
69 -7 -93 89 0
65 36 -50 -14 0
61 96 -40 100 0
-8 84 91 -30 0
-35 -40 -33 54 0
79 -59 -19 -7 0
78 47 -80 -60 0
-98 -99 -1 -73 0
37 -24 3 -72 0
67 35 27 52 0
66 -23 6 -56 0
-62 91 18 -99 0
-77 -62 -13 34 0
63 24 95 -21 0
-11 94 85 36 0
-90 -74 -37 43 0
33 55 -79 -83 0
10 87 41 -35 0
8 79 -85 67 0
-41 62 19 46 0
-20 -28 14 -27 0
-8 -93 -1 -5 0
70 29 44 -94 0
-69 87 30 -92 0
-5 23 22 72 0
16 97 38 25 0
7 -32 24 46 0
63 -73 3 -91 0
2 81 -97 7 0
-42 87 -29 -96 0
-50 5 22 -53 0
56 90 -74 64 0
75 1 63 -40 0
-50 -2 -94 23 0
6 47 19 -2 0
90 91 88 57 0
58 48 27 5 0
-73 20 -62 -39 0
56 -85 -2 -9 0
-38 94 63 10 0
66 -7 59 -82 0
67 45 87 52 0
83 -95 -23 -90 0
-28 -32 -84 53 0
-13 -91 96 -78 0
35 -95 -79 -65 0
-97 -100 14 -25 0
-82 75 -21 -70 0
52 50 64 70 0
-7 -99 -40 63 0
-20 -80 42 -22 0
-41 58 -85 18 0
33 -75 69 -19 0
-2 73 8 84 0
-38 92 96 -87 0
-91 86 -68 -54 0
-17 -48 -4 -65 0
-86 -49 42 -43 0
-41 21 -35 -18 0
4 76 86 46 0
67 -85 64 -3 0
-19 -9 98 -13 0
40 10 42 67 0
14 83 92 -90 0
-94 16 41 -66 0
-61 -8 -36 72 0
43 -82 32 27 0
-92 51 -26 -63 0
-57 76 -52 -71 0
-84 98 69 77 0
-50 47 79 -29 0
-18 -83 -77 -82 0
25 -37 -19 -39 0
100 -66 1 52 0
50 -33 -81 85 0
63 -46 -64 12 0
95 -38 -6 -86 0
-26 29 -34 48 0
47 45 7 -38 0
-56 49 -55 59 0
-57 44 5 -61 0
-27 45 -52 22 0
31 -70 -23 12 0
26 21 -18 -58 0
10 -30 -63 -45 0
-80 51 -100 -76 0
-42 -43 98 36 0
-92 -32 -20 -93 0
53 72 -65 -91 0
18 38 -93 20 0
-38 66 -1 -26 0
49 -7 45 90 0
-88 -78 51 -14 0
91 15 -6 11 0
56 -78 14 -69 0
89 -12 94 -56 0
-95 -99 -59 82 0
-46 -73 -93 -53 0
23 35 -66 40 0
68 99 -97 -55 0
-70 -15 -23 -54 0
-8 -70 -53 -33 0
-10 -62 92 -15 0
-82 -66 53 21 0
-89 -73 -22 -62 0
79 -65 2 53 0
17 -63 -67 12 0
-11 -80 -56 71 0
-97 -13 50 -73 0
85 46 -7 -37 0
-76 5 -82 53 0
74 88 36 -38 0
-11 72 86 7 0

