p cnf 100 160
79 -24 31 53 0
99 16 49 -59 0
12 -56 38 11 0
63 -97 88 -20 0
3 55 65 29 0
80 -46 -60 73 0
-76 -34 -29 32 0
-4 82 -59 48 0
-99 -15 -84 -28 0
18 96 98 99 0
-26 58 -55 72 0
-63 -5 28 -91 0
-21 -44 -42 57 0
9 15 -76 70 0
-85 -52 -8 -74 0
-31 47 -84 40 0
41 87 -29 -71 0
-53 3 48 86 0
-32 -50 92 -16 0
-23 93 70 45 0
36 27 -75 -24 0
80 4 -71 -93 0
60 -12 88 90 0
91 -3 66 -48 0
91 9 18 8 0
-68 25 -63 35 0
48 40 97 -47 0
81 90 -91 47 0
-71 51 -2 39 0
-35 -96 60 14 0
40 -71 -62 -2 0
-64 87 -75 -68 0
-91 -84 38 48 0
5 -88 43 1 0
13 33 -85 73 0
-92 93 79 20 0
38 41 -90 96 0
-92 -83 48 -79 0
-85 11 -76 -63 0
-59 73 39 -86 0
-57 76 -26 -91 0
-17 47 82 -98 0
-65 33 -72 -42 0
-67 2 -54 25 0
-3 52 46 51 0
-29 -97 -39 -81 0
83 54 -61 -92 0
-84 -48 -15 -59 0
62 63 -55 -79 0
-95 -26 -53 13 0
85 -93 -89 12 0
-76 -19 -7 39 0
82 75 9 -67 0
-58 82 -83 30 0
38 61 12 -87 0
-79 15 46 -86 0
36 2 -85 -52 0
36 -79 -8 -4 0
-14 26 96 -35 0
33 11 -92 14 0
-51 -53 -23 -36 0
11 20 -97 -86 0
74 -78 -22 82 0
69 -79 -18 83 0
41 -43 -10 -27 0
-64 26 82 -73 0
-39 -14 -92 77 0
-12 29 70 48 0
-24 29 58 -2 0
73 -3 -23 64 0
40 85 52 -99 0
-59 34 -17 43 0
-8 -14 97 -29 0
38 29 -63 -68 0
-54 -83 74 -99 0
-94 37 -57 49 0
22 -34 -35 -18 0
-72 -91 -99 -98 0
10 -69 -1 34 0
19 92 36 -93 0
-52 53 68 -72 0
-57 1 74 43 0
-26 6 41 -40 0
46 86 -6 49 0
-69 -86 33 -12 0
47 -70 -16 84 0
-5 7 61 92 0
71 92 83 -35 0
-24 18 -9 -83 0
-92 6 97 -93 0
73 -85 55 81 0
-60 95 -19 -84 0
-19 12 -9 -31 0
-19 84 -98 22 0
-45 -61 -100 -27 0
-80 -69 -28 21 0
56 86 60 99 0
38 17 22 -67 0
-24 -11 26 91 0
-53 -99 97 -49 0
57 -27 -53 -8 0
88 67 60 8 0
-15 24 93 -39 0
37 -68 -63 75 0
76 -96 -30 75 0
42 -64 31 -58 0
26 46 10 -24 0
-6 18 11 -24 0
51 -92 73 39 0
-47 97 18 -87 0
49 -37 41 -34 0
34 66 8 -95 0
-13 2 -28 12 0
33 9 54 -27 0
-64 86 19 -91 0
-73 2 -89 -81 0
39 28 -21 18 0
69 -17 -74 -90 0
-83 46 -79 -10 0
20 -65 -17 -82 0
-81 -7 -4 -58 0
35 27 -23 33 0
85 -2 60 54 0
-68 100 54 -84 0
8 -51 61 42 0
17 -9 -95 -31 0
63 -20 21 28 0
80 -46 -43 38 0
84 39 -33 57 0
-99 -16 43 -55 0
-17 6 33 90 0
58 78 97 -25 0
-43 56 26 25 0
32 59 66 -34 0
-88 -32 91 -83 0
-36 -24 30 55 0
-36 -47 -96 -35 0
-91 -93 -26 4 0
-66 67 -28 -33 0
7 -100 -14 10 0
59 57 60 10 0
15 -48 -84 -59 0
78 -56 100 50 0
4 -36 46 30 0
21 -90 70 65 0
-6 -64 -11 15 0
-36 -82 26 -83 0
-72 -4 -92 -76 0
78 12 17 59 0
99 -60 96 -13 0
73 -83 -45 85 0
-44 -52 64 21 0
11 4 9 -30 0
69 61 56 91 0
43 72 83 -19 0
-64 -83 85 50 0
18 -56 -32 8 0
46 -3 53 -32 0
58 -27 59 -68 0
-51 63 -69 47 0

