p cnf 100 160
6 35 -12 -75 0
25 19 29 -64 0
-46 50 13 -29 0
-10 47 24 2 0
76 -45 96 -28 0
-28 43 -6 -30 0
47 -6 -7 68 0
15 9 12 77 0
-84 20 35 7 0
-90 -94 -63 -11 0
-55 36 -7 -73 0
14 -95 23 -99 0
3 48 30 -82 0
65 -41 -40 -91 0
22 37 -27 -80 0
52 -91 -24 -69 0
-21 27 61 -40 0
31 -39 -26 -34 0
-98 32 -28 -67 0
54 25 17 -55 0
97 73 23 92 0
-39 42 89 -61 0
-11 57 26 -74 0
26 -50 -55 -53 0
61 -33 -98 -74 0
-62 52 -81 -94 0
-37 -41 -76 63 0
89 85 -9 -39 0
-86 23 12 70 0
-59 -21 14 -92 0
-10 -50 13 86 0
50 7 -73 61 0
-44 -58 -5 32 0
-51 14 57 -7 0
47 -33 56 -41 0
-49 27 -61 -63 0
56 48 -20 -5 0
-43 45 29 41 0
-99 66 -82 32 0
38 -39 -48 20 0
80 18 42 -17 0
-7 -22 97 14 0
-61 -68 11 -23 0
-91 62 55 -69 0
76 95 -26 -9 0
-39 -99 27 69 0
-88 3 45 65 0
95 -5 2 -61 0
-96 -55 -62 2 0
18 26 47 -19 0
65 -10 70 13 0
-73 -88 -59 -28 0
89 28 59 -53 0
95 -88 97 57 0
97 31 -46 37 0
67 -33 51 40 0
72 -1 59 -31 0
-29 -69 52 68 0
-29 -34 -55 -21 0
39 -85 -40 -4 0
60 -68 -45 -76 0
-91 83 -49 -29 0
-35 -55 -90 47 0
73 21 -45 72 0
72 -54 -99 -90 0
-13 -32 -54 27 0
-32 -11 80 -4 0
3 96 69 -78 0
26 74 10 27 0
39 69 93 75 0
10 93 56 -65 0
-68 52 9 28 0
65 -37 -25 -47 0
-26 64 -18 -16 0
35 26 -4 -79 0
63 53 -92 74 0
-82 29 -4 52 0
90 99 -30 19 0
-5 -20 -6 -31 0
-52 10 -77 -13 0
18 62 43 -10 0
-46 -65 99 -48 0
43 -26 -52 -68 0
78 10 -80 4 0
64 -58 16 10 0
51 72 -9 4 0
-14 -62 72 15 0
33 -31 -62 18 0
-12 30 -19 10 0
36 -8 -60 17 0
45 -95 -39 -75 0
-39 -85 47 -51 0
24 -51 -34 -22 0
24 64 7 -97 0
38 60 50 -87 0
-44 -74 -3 -31 0
85 -22 -23 40 0
-27 -43 21 -15 0
86 34 13 61 0
-73 -33 2 31 0
73 47 -67 89 0
74 -39 31 -65 0
55 -74 -85 -56 0
16 -79 63 48 0
-71 41 -19 68 0
48 -49 69 85 0
-47 -96 -22 -64 0
-31 -57 40 22 0
47 -12 -85 -52 0
-14 -89 -49 81 0
-50 -7 2 -19 0
74 3 89 -2 0
53 1 -45 -46 0
41 -80 70 -51 0
-42 77 85 -10 0
81 7 -16 -24 0
-38 -27 92 -39 0
-78 82 -31 6 0
-31 59 39 48 0
-13 -77 25 -56 0
68 20 39 -75 0
19 27 -7 -57 0
-11 50 60 -28 0
-84 -9 -82 -96 0
-18 92 -29 75 0
38 -18 31 16 0
-34 1 59 36 0
63 13 -52 -33 0
51 -35 14 74 0
71 -34 -79 -49 0
94 -56 -40 44 0
-6 47 -5 -85 0
-35 -98 -22 49 0
10 37 100 13 0
-79 70 -50 -42 0
28 -65 80 62 0
100 59 12 -8 0
-25 -97 -7 56 0
-86 26 -89 16 0
-55 13 -68 -46 0
-3 -95 -40 81 0
60 38 -24 76 0
-33 -22 43 32 0
52 51 26 18 0
77 17 12 60 0
47 24 62 4 0
-61 -22 13 -54 0
29 -36 77 -30 0
19 -41 -40 65 0
21 -22 -34 69 0
19 89 65 -6 0
20 -43 98 -87 0
32 73 -90 66 0
90 -100 63 30 0
65 -31 -3 91 0
-29 59 -64 61 0
27 -29 88 10 0
19 75 -25 82 0
26 38 -25 93 0
-62 -94 -83 -26 0

