p cnf 100 160
12 -55 30 -96 0
-25 96 85 -32 0
25 100 -67 13 0
-6 -7 -65 -50 0
94 -74 58 100 0
85 28 97 -39 0
-32 -83 -7 -56 0
-78 -79 5 -18 0
-74 70 67 -54 0
-79 92 -55 -9 0
-64 -38 35 80 0
-93 16 37 8 0
3 -7 -57 -82 0
88 -2 70 50 0
88 23 -44 49 0
10 -17 -23 25 0
-91 85 -83 -78 0
-57 36 -61 13 0
47 97 -100 82 0
15 88 46 85 0
-19 99 21 -91 0
29 -62 -51 -47 0
39 -98 52 50 0
48 -2 -81 92 0
63 -60 58 -73 0
-91 65 -87 -17 0
54 69 38 84 0
-20 42 83 -39 0
34 56 -78 59 0
53 -75 63 -26 0
-26 -41 -14 59 0
92 80 13 -17 0
93 81 91 -19 0
-54 -20 39 -75 0
3 -45 -90 2 0
15 -59 75 19 0
98 34 8 -72 0
-98 34 -99 -29 0
-23 21 -98 25 0
46 -38 37 -98 0
-89 1 79 -83 0
-48 11 32 -61 0
80 -22 69 60 0
-5 37 -19 -21 0
63 -75 78 -8 0
-69 -63 55 -4 0
25 -44 -80 14 0
59 48 85 -76 0
-84 5 -85 -50 0
-84 52 12 2 0
45 -77 37 -68 0
25 93 -67 -43 0
-78 -32 89 -79 0
-82 -98 -6 -90 0
6 -9 -50 -70 0
-17 16 -87 -99 0
-14 86 -3 41 0
63 -3 -66 -38 0
5 32 -51 -63 0
36 -5 43 34 0
87 -97 -75 -91 0
-80 48 3 44 0
-53 72 86 -40 0
99 3 54 -91 0
-37 10 -26 -50 0
-15 -80 -5 13 0
50 97 -35 27 0
4 27 99 -29 0
-73 32 -43 -74 0
59 12 -43 83 0
-33 -62 -98 -89 0
-84 38 62 55 0
81 -31 -7 -35 0
7 -77 -95 81 0
74 82 -50 9 0
-15 -20 90 5 0
45 56 90 -32 0
-26 -66 36 11 0
-83 -90 -58 -33 0
73 -49 48 84 0
-27 -59 29 -1 0
-17 -87 23 15 0
15 -12 -67 -25 0
-55 -5 73 -96 0
-92 -40 11 -63 0
-55 -14 88 58 0
8 73 -52 -38 0
7 57 -85 24 0
64 53 82 62 0
63 -65 -61 40 0
-61 -74 63 -14 0
-94 99 19 50 0
-7 24 -30 -78 0
-34 -14 52 29 0
91 38 1 -55 0
99 66 32 43 0
-51 -14 63 41 0
-64 6 -43 -41 0
-60 -96 14 50 0
37 30 -13 -62 0
2 -93 -38 81 0
35 -48 -11 82 0
88 -78 -46 16 0
-40 68 93 -65 0
-60 -99 -46 -53 0
-25 40 76 -47 0
-91 -74 22 86 0
35 -39 58 60 0
87 30 89 91 0
71 27 31 98 0
-64 50 5 -35 0
-33 24 59 53 0
44 59 97 42 0
41 -40 -33 -16 0
-32 88 98 56 0
97 95 63 67 0
-38 40 -32 -91 0
88 -7 53 -9 0
-59 7 -51 -15 0
-13 -21 -33 -61 0
-78 -91 -85 61 0
-96 63 -48 76 0
73 52 30 -16 0
26 -3 10 32 0
-27 -58 20 -69 0
56 78 -62 51 0
83 89 62 -28 0
-81 -36 -75 27 0
-44 -95 -57 -97 0
-10 98 65 -45 0
-44 -4 -88 52 0
98 -100 10 38 0
60 -85 -34 2 0
7 44 -6 72 0
74 -26 -55 -31 0
28 43 6 -47 0
-52 28 -19 51 0
64 100 29 -63 0
-85 -34 -21 57 0
26 -46 14 90 0
49 52 -47 34 0
21 8 42 -9 0
100 -39 -65 19 0
41 -69 17 36 0
-52 -63 -25 79 0
-29 72 20 27 0
53 -32 85 -77 0
-6 -64 92 -15 0
75 32 86 -14 0
-56 57 25 -36 0
-22 97 -58 -53 0
44 -28 -25 -61 0
56 -87 -48 -82 0
44 39 64 -65 0
82 21 -81 -91 0
80 73 32 35 0
-42 3 14 -39 0
-71 -75 -86 -11 0
48 80 -55 95 0
-69 25 -55 11 0

