p cnf 100 160
-79 -1 95 30 0
68 -24 19 -20 0
58 93 -62 22 0
-10 85 39 49 0
41 28 89 94 0
31 -45 -9 -13 0
-46 41 23 86 0
-53 99 -26 63 0
72 -69 -76 -85 0
24 -77 -39 45 0
11 2 -36 -56 0
79 55 80 -34 0
76 -61 -73 64 0
-61 72 -97 -41 0
-93 68 61 54 0
-89 -14 91 43 0
71 -46 2 -11 0
-17 22 20 71 0
7 67 63 -16 0
97 22 -72 -44 0
88 38 70 62 0
-50 61 -34 3 0
9 -44 73 -77 0
-84 41 -27 52 0
90 48 94 -32 0
85 51 73 -93 0
100 -52 -56 26 0
85 -89 80 36 0
-71 58 63 -87 0
7 -59 70 -8 0
15 -66 92 42 0
32 75 -67 -25 0
-10 88 -48 -67 0
12 -59 62 26 0
-22 -31 39 -55 0
-92 43 97 9 0
14 -78 -19 -83 0
-8 -61 54 -25 0
86 64 -87 -33 0
37 82 -77 78 0
-60 72 -35 -65 0
18 51 48 -20 0
-85 98 83 -51 0
15 -62 59 12 0
-94 -66 -42 -29 0
46 -25 -10 94 0
-57 -19 55 -5 0
77 46 -83 -25 0
5 99 -40 62 0
-10 24 -36 -31 0
-14 -70 -24 -18 0
97 -2 40 33 0
66 -6 -12 76 0
-98 99 -2 56 0
-66 -90 73 63 0
85 83 11 -32 0
-7 -54 -48 76 0
38 -85 -78 1 0
69 95 -93 -24 0
5 -93 60 14 0
-61 54 6 20 0
89 -13 -30 -10 0
23 -11 -2 9 0
28 -95 -4 -97 0
11 -51 -26 -67 0
46 16 -17 54 0
92 25 86 90 0
-72 61 23 7 0
98 -19 24 13 0
-55 -100 -13 80 0
-35 -64 -49 48 0
-56 -8 58 32 0
-82 -98 27 -79 0
-40 -75 -93 -15 0
45 24 -73 -29 0
38 58 -14 31 0
87 5 24 -16 0
51 -46 93 53 0
70 99 -37 60 0
-41 -6 -7 28 0
93 69 -87 -61 0
-44 53 -43 87 0
-23 94 60 33 0
-73 -42 54 11 0
91 -65 -68 -73 0
20 34 84 94 0
-45 -73 65 7 0
-77 -91 95 -17 0
-19 -14 -13 24 0
58 -27 -42 -19 0
-88 -65 10 17 0
15 -76 -69 -9 0
28 -68 -44 86 0
-85 -62 -71 17 0
-85 -67 66 -64 0
-73 -23 -27 42 0
10 -69 -28 -61 0
-56 -22 18 63 0
-52 -81 -83 51 0
-91 -88 39 -55 0
-42 -94 -78 80 0
75 42 6 -85 0
51 -6 79 68 0
-27 -53 -26 -8 0
31 51 -83 -40 0
70 93 -69 -29 0
-3 -6 -16 -83 0
-21 59 34 54 0
41 67 -9 -78 0
42 -19 15 -80 0
89 -17 49 -44 0
-15 66 7 -14 0
15 78 -77 -76 0
46 84 15 33 0
22 99 -34 -75 0
99 4 39 26 0
-63 -96 -89 -98 0
-26 96 28 -2 0
93 -26 -84 4 0
-50 8 77 -41 0
-8 16 97 -15 0
67 1 -14 -7 0
-96 -50 97 31 0
75 -18 88 53 0
61 -67 -71 49 0
-57 -53 31 -68 0
-88 37 -50 96 0
75 -89 40 -66 0
-16 46 93 -8 0
14 -38 -41 -84 0
25 6 50 5 0
-19 95 -70 24 0
-15 32 63 91 0
18 40 86 26 0
-6 -60 12 94 0
79 98 95 58 0
-16 3 -43 -25 0
-28 -22 37 100 0
-79 -15 -91 -63 0
-49 -9 -2 -19 0
-75 50 -31 -97 0
90 11 -57 5 0
13 -100 51 86 0
-38 78 -56 87 0
-3 -25 13 -81 0
-17 -9 -37 -73 0
-82 -80 91 25 0
44 60 -91 -96 0
-79 28 20 43 0
-14 78 -76 96 0
-81 63 -89 98 0
89 -36 63 13 0
-44 9 -34 68 0
-20 63 -27 -33 0
-6 -55 -17 46 0
41 -2 -29 -35 0
8 -90 -85 1 0
34 -76 81 52 0
42 -49 14 73 0
85 45 -48 -6 0

